Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
3.137862757255145,,-0.41305954634873654,
3.137962759255185,,-0.40697387592601597,
3.1380627612552248,,-0.40549357768807903,
3.138162763255265,,-0.4020395484250825,
3.138262765255305,,-0.39694074321717565,
3.138362767255345,,-0.3957894000883049,
3.138462769255385,,-0.38756552040955405,
3.138562771255425,,-0.38690761002108065,
3.138662773255465,,-0.38394701324693115,
3.138762775255505,,-0.38016402841795527,
3.138862777255545,,-0.37309149137689657,
3.1389627792555848,,-0.3724335809420771,
3.139062781255625,,-0.3617425360799684,
3.139162783255665,,-0.35976880465968053,
3.139262785255705,,-0.35631477462825156,
3.139362787255745,,-0.35006462489880796,
3.139462789255785,,-0.3441434302412243,
3.139562791255825,,-0.34019596704029853,
3.139662793255865,,-0.33657745903864367,
3.139762795255905,,-0.3295049204851379,
3.1398627972559447,,-0.3314786521993516,
3.139962799255985,,-0.3217744710855066,
3.140062801256025,,-0.32605088993889453,
3.140162803256065,,-0.3150308873247374,
3.140262805256105,,-0.3117413341887416,
3.140362807256145,,-0.3048332724278966,
3.140462809256185,,-0.30253058512144815,
3.140562811256225,,-0.2951290900286314,
3.140662813256265,,-0.2951290900286314,
3.1407628152563047,,-0.2883855053722941,
3.140862817256345,,-0.279339232914416,
3.140962819256385,,-0.2801616213366511,
3.141062821256425,,-0.271608781579193,
3.141162823256465,,-0.27078639312157593,
3.141262825256505,,-0.26256250835786776,
3.141362827256545,,-0.2647007184292569,
3.141462829256585,,-0.25351623472322693,
3.141562831256625,,-0.24858190347516507,
3.141662833256665,,-0.24298966124471777,
3.141762835256705,,-0.23509473076644039,
3.141862837256745,,-0.23805532973295795,
3.141962839256785,,-0.22423920084026516,
3.142062841256825,,-0.2255550226815335,
3.142162843256865,,-0.2171666582917604,
3.142262845256905,,-0.2107520264564684,
3.142362847256945,,-0.20466634990472699,
3.142462849256985,,-0.1956200735974507,
3.142562851257025,,-0.18969887433158794,
3.142662853257065,,-0.1859158858169545,
3.142762855257105,,-0.17654065309202638,
3.142862857257145,,-0.1707839310176289,
3.1429628592571848,,-0.16321795317230547,
3.143062861257225,,-0.1531848081785565,
3.143162863257265,,-0.14726360760783574,
3.143262865257305,,-0.14101345125088116,
3.143362867257345,,-0.13213164975978753,
3.143462869257385,,-0.1232498478541788,
3.143562871257425,,-0.11732864635294593,
3.143662873257465,,-0.10581519845943799,
3.143762875257505,,-0.09397279417943372,
3.1438628772575448,,-0.08311725626811439,
3.143962879257585,,-0.0771960535063605,
3.144062881257625,,-0.06321543513088823,
3.144162883257665,,-0.059596921969017114,
3.144262885257705,,-0.04462943496107252,
3.144362887257745,,-0.032458071009468625,
3.144462889257785,,-0.025385521318228577,
3.144562891257825,,-0.0132141560980652,
3.144662893257865,,-0.004661304380269016,
3.144762895257905,,0.008167973944785079,
3.144862897257945,,0.017214260484657906,
3.144962899257985,,0.03316862147749555,
3.145062901258025,,0.03876087205423051,
3.145162903258065,,0.051590153442041764,
3.145262905258105,,0.0629391338914993,
3.145362907258145,,0.07543946101247911,
3.145462909258185,,0.08284097090272935,
3.145562911258225,,0.09254517322296252,
3.145662913258265,,0.106361326590096,
3.145762915258305,,0.11573657412932814,
3.145862917258345,,0.12807242691040654,
3.145962919258385,,0.1318554219357475,
3.146062921258425,,0.14616501254856384,
3.146162923258465,,0.1557047402707541,
3.146262925258505,,0.16162595084212006,
3.146362927258545,,0.16919194241933866,
3.146462929258585,,0.1808698865843188,
3.146562931258625,,0.18728453230388098,
3.146662933258665,,0.19468604688991897,
3.146762935258705,,0.20422577726681368,
3.146862937258745,,0.20373234292408426,
3.146962939258785,,0.21442342066527642,
3.147062941258825,,0.22264732707078183,
3.147162943258865,,0.2270882366930702,
3.147262945258905,,0.2316936245706791,
3.147362947258945,,0.23580557813719993,
3.147462949258985,,0.2417267914461929,
3.147562951259025,,0.2466611360267308,
3.147662953259065,,0.25110204627092836,
3.147762955259105,,0.25735221643985806,
3.1478629572591452,,0.26014834527377984,
3.147962959259185,,0.2654116467327077,
3.148062961259225,,0.26903016658013623,
3.148162963259265,,0.27083942653272697,
3.148262965259305,,0.2742934683138998,
3.148362967259345,,0.28005020477204834,
3.148462969259385,,0.2802146829594383,
3.148562971259425,,0.28597141961867667,
3.148662973259465,,0.2892609835118498,
3.148762975259505,,0.2889320271196536,
3.148862977259545,,0.29435980767275316,
3.148962979259585,,0.29945863198760625,
3.149062981259625,,0.29945863198760625,
3.149162983259665,,0.3060377603636195,
3.149262985259705,,0.3066956732153545,
3.149362987259745,,0.3099852375126102,
3.149462989259785,,0.31360375831390996,
3.149562991259825,,0.31228793255897,
3.149662993259865,,0.31738675741677547,
3.149762995259905,,0.3196894525646048,
3.149862997259945,,0.3224855824294659,
3.149962999259985,,0.3252817123409679,
3.150063001260025,,0.329393668177977,
3.150163003260065,,0.33021605935750165,
3.150263005260105,,0.33235427644318705,
3.150363007260145,,0.33843997137524484,
3.150463009260185,,0.33992027558144056,
3.150563011260225,,0.343867753528845,
3.150663013260265,,0.34551253603451393,
3.150763015260305,,0.35143375318940917,
3.150863017260345,,0.3486376228400223,
3.1509630192603852,,0.3524206227357056,
3.151063021260425,,0.3499534488809406,
3.151163023260465,,0.3552167531486816,
3.151263025260505,,0.3550522748877927,
3.151363027260545,,0.3606445358493646,
3.151463029260585,,0.363276188131759,
3.151563031260625,,0.3627827533256296,
3.151663033260665,,0.36656575354347565,
3.151763035260705,,0.3672236666336537,
3.1518630372607452,,0.3738027976791902,
3.151963039260785,,0.3708421886763409,
3.152063041260825,,0.375612058762572,
3.152163043260865,,0.37610549360693035,
3.152263045260905,,0.3742962325181498,
3.152363047260945,,0.3774213198657539,
3.152463049260985,,0.37347384112070214,
3.152563051261025,,0.3780792329990943,
3.152663053261065,,0.37577653704386105,
3.1527630552611052,,0.375283102200485,
3.152863057261145,,0.3751186239196862,
3.152963059261185,,0.3751186239196862,
3.153063061261225,,0.37265144972734277,
3.153163063261265,,0.3723224931711435,
3.153263065261305,,0.37462518907827347,
3.153363067261345,,0.37182905833807167,
3.153463069261385,,0.370184275571789,
3.153563071261425,,0.36936188419477567,
3.153663073261465,,0.36590784045590974,
3.153763075261505,,0.36212484025307523,
3.153863077261545,,0.3609734923823811,
3.153963079261585,,0.35965766625422635,
3.1540630812616253,,0.3535719705471183,
3.154163083261665,,0.34978897062525727,
3.154263085261705,,0.34913105760414753,
3.154363087261745,,0.3437032752791711,
3.154463089261785,,0.3387689278643755,
3.154563091261825,,0.3366307106966091,
3.154663093261865,,0.3310384505410684,
3.154763095261905,,0.32955814641355863,
3.154863097261945,,0.32396588649444924,
3.1549630992619853,,0.3165643663002067,
3.155063101262025,,0.3126168889967391,
3.155163103262065,,0.30373506540279216,
3.155263105262105,,0.30176132688999324,
3.155363107262145,,0.296991458912796,
3.155463109262185,,0.29107024368036827,
3.155563111262225,,0.2825173775996559,
3.155663113262265,,0.2820239430312603,
3.155763115262305,,0.27412899013225145,
3.1558631172623453,,0.2660695594265148,
3.155963119262385,,0.25949043260284865,
3.156063121262425,,0.25077308995258596,
3.156163123262465,,0.24452292002436327,
3.1562631252625053,,0.24435844187144173,
3.156363127262545,,0.23481870927224868,
3.156463129262585,,0.22939093061644433,
3.156563131262625,,0.2234697177329279,
3.156663133262665,,0.21475237691396298,
3.1567631352627052,,0.21014698948940103,
3.156863137262745,,0.20159412745518335,
3.156963139262785,,0.19419261257436293,
3.157063141262825,,0.190738572404765,
3.1571631432628653,,0.18169227704796853,
3.157263145262905,,0.1705077670749029,
3.157363147262945,,0.16573790274564004,
3.157463149262985,,0.15965221396275453,
3.157563151263025,,0.15405995959199625,
3.1576631532630652,,0.1471518809095822,
3.157763155263105,,0.13925693417650908,
3.157863157263145,,0.13201989998216668,
3.157963159263185,,0.12346704177151446,
3.1580631612632253,,0.11820374461676275,
3.158163163263265,,0.11030879917783132,
3.158263165263305,,0.10471654637109262,
3.158363167263345,,0.09567025543839902,
3.158463169263385,,0.08810426701098528,
3.1585631712634252,,0.08251201490110827,
3.158663173263465,,0.07395915907112594,
3.158763175263505,,0.06820242941532317,
3.158863177263545,,0.061458832053183254,
3.1589631792635853,,0.0529059772256435,
3.159063181263625,,0.04698477027497505,
3.159163183263665,,0.042543865189337726,
3.159263185263705,,0.027082937222237202,
3.1593631872637453,,0.02198412084099033,
3.159463189263785,,0.01672082666182151,
3.159563191263825,,0.012115444379754425,
3.159663193263865,,-0.0003848783718214399,
3.159763195263905,,-0.007621906943066747,
3.1598631972639453,,-0.016832670166499586,
3.159963199263985,,-0.023740742281418648,
3.160063201264025,,-0.035254195231326335,
3.160163203264065,,-0.04150435510387407,
3.1602632052641053,,-0.04939929358898221,
3.160363207264145,,-0.058939010477490505,
3.160463209264185,,-0.06666947035626603,
3.160563211264225,,-0.07555127492821301,
3.160663213264265,,-0.08509099048047952,
3.1607632152643053,,-0.09759130667727556,
3.160863217264345,,-0.10482833146450643,
3.160963219264385,,-0.1145325233575063,
3.161063221264425,,-0.11880894674558862,
3.1611632232644653,,-0.1365725505570805,
3.161263225264505,,-0.13821732860388103,
3.161363227264545,,-0.1466056964219966,
3.161463229264585,,-0.15927048635213792,
3.161563231264625,,-0.1691391532504838,
3.1616632332646653,,-0.17802095302622778,
3.161763235264705,,-0.18410663041423891,
3.161863237264745,,-0.19775828439901977,
3.161963239264785,,-0.20515978314574035,
3.1620632412648253,,-0.2123968038702464,
3.162163243264865,,-0.22506158949209443,
3.162263245264905,,-0.23147622085784025,
3.162363247264945,,-0.23904219604521648,
3.1624632492649853,,-0.24841742576477088,
3.1625632512650252,,-0.25845056584797454,
3.162663253265065,,-0.26486519612610016,
3.162763255265105,,-0.2711153485050315,
3.162863257265145,,-0.2803260990206904,
3.1629632592651853,,-0.29003028213873305,
3.163063261265225,,-0.29397774632292695,
3.163163263265265,,-0.3012147637916036,
3.163263265265305,,-0.3061490937339997,
3.1633632672653453,,-0.31141237887218276,
3.1634632692653852,,-0.3229258146318714,
3.163563271265425,,-0.32473506876288605,
3.163663273265465,,-0.33345238389431,
3.163763275265505,,-0.3370708919517633,
3.1638632772655453,,-0.34184074338334636,
3.163963279265585,,-0.3480908933654381,
3.164063281265625,,-0.35269626691352673,
3.164163283265665,,-0.3569726851149375,
3.1642632852657053,,-0.35746611797855854,
3.1643632872657452,,-0.366841342160805,
3.164463289265785,,-0.36568999886334286,
3.164563291265825,,-0.37045984962494627,
3.164663293265865,,-0.3724335809420771,
3.1647632952659053,,-0.3765455211250708,
3.164863297265945,,-0.37539417788214147,
3.164963299265985,,-0.3819732820404975,
3.165063301266025,,-0.3776968643615417,
3.1651633032660653,,-0.38279567004547976,
3.165263305266105,,-0.38904581877593714,
3.165363307266145,,-0.3834535804470982,
3.165463309266185,,-0.3860852220325328,
3.1655633112662254,,-0.38822343079592647,
3.1656633132662653,,-0.39200641547680615,
3.165763315266305,,-0.3867431324236339,
3.165863317266345,,-0.3897037291575822,
3.165963319266385,,-0.38822343079592647,
3.1660633212664253,,-0.38904581877593714,
3.166163323266465,,-0.38838790839219106,
3.166263325266505,,-0.3867431324236339,
3.166363327266545,,-0.3905261171316856,
3.1664633292665854,,-0.3905261171316856,
3.1665633312666253,,-0.3895392515623679,
3.166663333266665,,-0.38707208761839595,
3.166763335266705,,-0.3900326843476174,
3.166863337266745,,-0.38838790839219106,
3.1669633392667853,,-0.38690761002108065,
3.167063341266825,,-0.3913485051025094,
3.167163343266865,,-0.38756552040955405,
3.167263345266905,,-0.38641417722834603,
3.1673633472669454,,-0.38690761002108065,
3.1674633492669853,,-0.38378253564711784,
3.167563351267025,,-0.38756552040955405,
3.167663353267065,,-0.3857562668361938,
3.167763355267105,,-0.38246671484388184,
3.1678633572671453,,-0.3841114908466121,
3.167963359267185,,-0.38444044604558014,
3.168063361267225,,-0.38312462524655233,
3.168163363267265,,-0.38180880443910636,
3.1682633652673053,,-0.3834535804470982,
3.1683633672673452,,-0.3819732820404975,
3.168463369267385,,-0.38296014764608177,
3.168563371267425,,-0.3816443268375833,
3.1686633732674654,,-0.38016402841795527,
3.1687633752675053,,-0.38016402841795527,
3.168863377267545,,-0.3803285060206627,
3.168963379267585,,-0.3749007450617654,
3.169063381267625,,-0.3786837299876633,
3.1691633832676653,,-0.3735849242016256,
3.1692633852677052,,-0.36996641679269304,
3.169363387267745,,-0.37177567050514604,
3.169463389267785,,-0.367005819774199,
3.1695633912678254,,-0.3637162674811849,
3.1696633932678653,,-0.3609201479905,
3.169763395267905,,-0.3549989536485123,
3.169863397267945,,-0.35746611797855854,
3.169963399267985,,-0.3523673116635466,
3.1700634012680253,,-0.34907775913451644,
3.1701634032680652,,-0.3434855197130666,
3.170263405268105,,-0.34397895260938505,
3.170363407268145,,-0.33575507084744105,
3.1704634092681854,,-0.33312342861315347,
3.1705634112682253,,-0.32588641229236215,
3.170663413268265,,-0.3239126805235264,
3.170763415268305,,-0.3133861107634637,
3.170863417268345,,-0.3115768565305297,
3.1709634192683853,,-0.3022016297897965,
3.171063421268425,,-0.2987475987748551,
3.171163423268465,,-0.29118162586717933,
3.171263425268505,,-0.28131296512207227,
3.1713634272685454,,-0.27802341143177234,
3.1714634292685853,,-0.26914161619611887,
3.171563431268625,,-0.26354937454753147,
3.171663433268665,,-0.2551610117785015,
3.1717634352687054,,-0.24660817094137055,
3.1718634372687453,,-0.23525920848797321,
3.171963439268785,,-0.22769323315473278,
3.172063441268825,,-0.22094964619837398,
3.172163443268865,,-0.20877829354160893,
3.1722634452689054,,-0.20417291666246173,
3.1723634472689453,,-0.19134365192358738,
3.172463449268985,,-0.18295528605823996,
3.172563451269025,,-0.17390900873649828,
3.1726634532690654,,-0.1622310864748724,
3.1727634552691053,,-0.15154003026062313,
3.172863457269145,,-0.14446748505237572,
3.172963459269185,,-0.13476329468920234,
3.173063461269225,,-0.1265394041639163,
3.1731634632692653,,-0.1156838681253336,
3.1732634652693053,,-0.10137429694160938,
3.173363467269345,,-0.09742682883797293,
3.173463469269385,,-0.08476203477986033,
3.1735634712694254,,-0.07571575278667853,
3.1736634732694653,,-0.0658470810226901,
3.173763475269505,,-0.05581393086099817,
3.173863477269545,,-0.05285332907064699,
3.173963479269585,,-0.040353009880044866,
3.1740634812696253,,-0.03163568152440277,
3.1741634832696652,,-0.02028670625634721,
3.174263485269705,,-0.012062810697718973,
3.174363487269745,,-0.0056481719065111236,
3.1744634892697854,,0.0035625918784556454,
3.1745634912698253,,0.010799620891947637,
3.174663493269865,,0.020997253170806918,
3.174763495269905,,0.027905326974542177,
3.1748634972699454,,0.0369516144958153,
3.1749634992699853,,0.04287282111786661,
3.1750635012700252,,0.05126119749764024,
3.175163503270065,,0.0571824045886582,
3.175263505270105,,0.06474839171043012,
3.1753635072701454,,0.07461707104355142,
3.1754635092701853,,0.08053827890408272,
3.175563511270225,,0.08711739897887982,
3.175663513270265,,0.09764399160269344,
3.1757635152703054,,0.09994668382201288,
3.1758635172703453,,0.10965088707378134,
3.1759635192703852,,0.11425627185335463,
3.176063521270425,,0.1231380856947557,
3.176163523270465,,0.12741451474035959,
3.1762635252705054,,0.13547393899240134,
3.1763635272705453,,0.14205306110394966,
3.176463529270585,,0.15077039828075067,
3.176563531270625,,0.15504682799739955,
3.1766635332706654,,0.16129699469401393,
3.1767635352707053,,0.16639581505917578,
3.176863537270745,,0.17461971918747787,
3.176963539270785,,0.1802119742161965,
3.177063541270825,,0.18679109800935967,
3.1771635432708654,,0.1955084374189644,
3.1772635452709053,,0.19830456524689977,
3.177363547270945,,0.2052126459564949,
3.177463549270985,,0.2131075956767985,
3.1775635512710254,,0.2185353738189697,
3.1776635532710653,,0.22478554280053586,
3.177763555271105,,0.23120019014931614,
3.177863557271145,,0.23662796886232895,
3.1779635592711855,,0.24304261665376092,
3.1780635612712254,,0.2486348738987969,
3.1781635632712653,,0.25373369684047775,
3.178263565271305,,0.25949043260284865,
3.178363567271345,,0.26360238683785164,
3.1784635692713854,,0.2677143411721641,
3.1785635712714253,,0.27462242467767606,
3.178663573271465,,0.2808725957105933,
3.178763575271505,,0.2849845504631947,
3.1788635772715454,,0.29386637306981145,
3.1789635792715853,,0.2945242858740542,
3.1790635812716252,,0.30537984751445624,
3.179163583271665,,0.30817597714116074,
3.179263585271705,,0.3134392800939789,
3.1793635872717454,,0.3203473654697899,
3.1794635892717853,,0.32281453888722167,
3.179563591271825,,0.3290647117072991,
3.179663593271865,,0.33367010235566097,
3.1797635952719054,,0.3361372759694743,
3.1798635972719453,,0.339097884354155,
3.1799635992719852,,0.34452566652916516,
3.180063601272025,,0.34797970982346316,
3.1801636032720655,,0.3474862750627503,
3.1802636052721054,,0.35587466619386365,
3.1803636072721453,,0.3575194488182176,
3.180463609272185,,0.3617958837177757,
3.180563611272225,,0.363276188131759,
3.1806636132722654,,0.36755262317972237,
3.1807636152723053,,0.36755262317972237,
3.1808636172723452,,0.36788157972644386,
3.180963619272385,,0.3711711452295967,
3.1810636212724255,,0.37248697144916143,
3.1811636232724654,,0.37709236330006624,
3.1812636252725053,,0.37330936284170324,
3.181363627272545,,0.37692788501746755,
3.181463629272585,,0.37446071079812926,
3.1815636312726254,,0.3762699718887106,
3.1816636332726653,,0.3742962325181498,
3.1817636352727052,,0.37462518907827347,
3.181863637272745,,0.37610549360693035,
3.1819636392727855,,0.37265144972734277,
3.1820636412728254,,0.37610549360693035,
3.1821636432728653,,0.3715001017835071,
3.182263645272905,,0.3687039710961062,
3.182363647272945,,0.3710066669528871,
3.1824636492729854,,0.36557888391310644,
3.1825636512730253,,0.366730231815775,
3.182663653273065,,0.3629472315941764,
3.182763655273105,,0.3609734923823811,
3.1828636572731455,,0.36048005758310087,
3.1829636592731854,,0.3545588401061033,
3.1830636612732253,,0.35340749228785695,
3.183163663273265,,0.3525851009939909,
3.1832636652733055,,0.3489665793492769,
3.1833636672733454,,0.3471573185564196,
3.1834636692733853,,0.34797970982346316,
3.183563671273425,,0.3387689278643755,
3.183663673273465,,0.34024923207348934,
3.1837636752735055,,0.33465697179681486,
3.1838636772735454,,0.33547936300222814,
3.1839636792735853,,0.329393668177977,
3.184063681273625,,0.329393668177977,
3.1841636832736655,,0.32363693003443395,
3.1842636852737054,,0.3218276695158919,
3.1843636872737453,,0.3190315396620007,
3.184463689273785,,0.31393271475425477,
3.184563691273825,,0.30949180286392153,
3.1846636932738654,,0.3119589761218444,
3.1847636952739053,,0.305544325726506,
3.1848636972739452,,0.30340610898238696,
3.184963699273985,,0.29962311019387666,
3.1850637012740255,,0.29863624095866026,
3.1851637032740654,,0.296991458912796,
3.1852637052741053,,0.2945242858740542,
3.185363707274145,,0.2892609835118498,
3.185463709274185,,0.28613589781181625,
3.1855637112742254,,0.2823528994100313,
3.1856637132742653,,0.2823528994100313,
3.1857637152743052,,0.27560929377282806,
3.185863717274345,,0.27116838288981304,
3.1859637192743855,,0.2700170356427982,
3.1860637212744254,,0.26837225387487695,
3.1861637232744653,,0.26409582135272336,
3.186263725274505,,0.2568587819445143,
3.1863637272745455,,0.2566943037797169,
3.1864637292745854,,0.2486348738987969,
3.1865637312746253,,0.24468739817744334,
3.1866637332746652,,0.2422202258978463,
3.186763735274705,,0.23531214370401488,
3.1868637372747455,,0.23054227758970347,
3.1869637392747854,,0.22577241160784656,
3.1870637412748253,,0.22067358949766014,
3.187163743274865,,0.2124496831863225,
3.1872637452749055,,0.20702190523553776,
3.1873637472749454,,0.20060725878613672,
3.1874637492749853,,0.19353470015580587,
3.1875637512750252,,0.1892582694959759,
3.187663753275065,,0.17856719330676496,
3.1877637552751055,,0.170014332827904,
3.1878637572751454,,0.16277729736536228,
3.1879637592751853,,0.15109935440909972,
3.188063761275225,,0.1440267977853651,
3.1881637632752655,,0.1364608072934681,
3.1882637652753054,,0.128730339082904,
3.1883637672753453,,0.11853270068434973,
3.188463769275385,,0.10553893647869161,
3.188563771275425,,0.09435443134101273,
3.1886637732754655,,0.08645948696050443,
3.1887637752755054,,0.07691976296605763,
3.1888637772755453,,0.06622869357582628,
3.188963779275585,,0.05701792661128158,
3.1890637812756255,,0.04418864483796625,
3.1891637832756654,,0.03366205534497446,
3.1892637852757053,,0.022313076732241477,
3.189363787275745,,0.012279922316396963,
3.1894637892757856,,0.0019178125971599513,
3.1895637912758255,,-0.0067995173470825065,
3.1896637932758654,,-0.019628794625182078,
3.1897637952759053,,-0.03476076154818797,
3.189863797275945,,-0.03821479730251909,
3.1899637992759855,,-0.053840196339333346,
3.1900638012760254,,-0.06420230234466429,
3.1901638032760653,,-0.0739064963356113,
3.190263805276105,,-0.08032113276504305,
3.1903638072761455,,-0.0946307055478508,
3.1904638092761854,,-0.0990716072245359,
3.1905638112762253,,-0.11420356770826956,
3.1906638132762652,,-0.11946685802749712,
3.190763815276305,,-0.13196717195049112,
3.1908638172763455,,-0.13805285079983953,
3.1909638192763854,,-0.14759256319990666,
3.1910638212764253,,-0.15482958608236386,
3.191163823276465,,-0.1619021309079347,
3.1912638252765055,,-0.16897467547299616,
3.1913638272765454,,-0.17538930869090263,
3.1914638292765853,,-0.18624484134290187,
3.1915638312766252,,-0.19183708519846432,
3.191663833276665,,-0.19973201742571467,
3.1917638352767055,,-0.2021991836808792,
3.1918638372767454,,-0.21025859322962814,
3.1919638392767853,,-0.21782456923730376,
3.192063841276825,,-0.22144307939818564,
3.1921638432768655,,-0.22851562179205498,
3.1922638452769054,,-0.23065383223294056,
3.1923638472769453,,-0.23805532973295795,
3.1924638492769852,,-0.24446996067411364,
3.1925638512770256,,-0.24660817094137055,
3.1926638532770655,,-0.2549965340735909,
3.1927638552771054,,-0.256147878005093,
3.1928638572771453,,-0.26206907526119183,
3.192963859277185,,-0.26749683925702694,
3.1930638612772255,,-0.26996400466055137,
3.1931638632772654,,-0.27539176844037305,
3.1932638652773053,,-0.2773655006871869,
3.1933638672773452,,-0.28920789375720757,
3.1934638692773856,,-0.2846025187580361,
3.1935638712774255,,-0.2915105812169445,
3.1936638732774654,,-0.29710282208013705,
3.1937638752775053,,-0.30039237545606357,
3.193863877277545,,-0.30532670541869633,
3.1939638792775855,,-0.3123992448202446,
3.1940638812776254,,-0.31256372247778375,
3.1941638832776653,,-0.31914282866913135,
3.194263885277705,,-0.3240771581716664,
3.1943638872777456,,-0.32934044284141706,
3.1944638892777855,,-0.3257219346456961,
3.1945638912778254,,-0.33690641431419044,
3.1946638932778653,,-0.3382222354110378,
3.194763895277905,,-0.3449658183984252,
3.1948638972779455,,-0.34841984862232955,
3.1949638992779854,,-0.35417656553186205,
3.1950639012780253,,-0.35286074453831695,
3.195163903278065,,-0.3630583570162309,
3.1952639052781056,,-0.36272940178295965,
3.1953639072781455,,-0.3691440287362946,
3.1954639092781854,,-0.37177567050514604,
3.1955639112782253,,-0.375065222668689,
3.1956639132782656,,-0.38378253564711784,
3.1957639152783055,,-0.385427311639329,
3.1958639172783454,,-0.38641417722834603,
3.1959639192783853,,-0.3913485051025094,
3.196063921278425,,-0.39595387767853607,
3.1961639232784655,,-0.3977631311624412,
3.1962639252785054,,-0.40138163808273886,
3.1963639272785453,,-0.40055925015186755,
3.1964639292785852,,-0.4053291001054329,
3.1965639312786256,,-0.4099344723701779,
3.1966639332786655,,-0.4119082033094781,
3.1967639352787054,,-0.41207268088690574,
3.1968639372787453,,-0.417500440868964,
3.196963939278785,,-0.4132240239252529,
3.1970639412788255,,-0.41766491844196496,
3.1971639432788654,,-0.4201320820213801,
3.1972639452789053,,-0.416678053002006,
3.1973639472789452,,-0.41602014270609766,
3.1974639492789856,,-0.42144790258510945,
3.1975639512790255,,-0.41717148572257123,
3.1976639532790654,,-0.4181583511601885,
3.1977639552791053,,-0.4188162614493329,
3.197863957279145,,-0.41618462028027015,
3.1979639592791855,,-0.4124016360413707,
3.1980639612792254,,-0.4122371584642037,
3.1981639632792653,,-0.40713835350735605,
3.1982639652793052,,-0.4068093983445449,
3.1983639672793456,,-0.404177757023255,
3.1984639692793855,,-0.399407907043154,
3.1985639712794254,,-0.3961183552686367,
3.1986639732794653,,-0.3951314897260674,
3.1987639752795056,,-0.38855238598832464,
3.1988639772795455,,-0.38871686358432633,
3.1989639792795854,,-0.38296014764608177,
3.1990639812796253,,-0.3762165659134644,
3.1991639832796652,,-0.3739138794174526,
3.1992639852797056,,-0.36947298395925054,
3.1993639872797455,,-0.36207149131482863,
3.1994639892797854,,-0.35680820749346465,
3.1995639912798253,,-0.35417656553186205,
3.1996639932798656,,-0.34792641573679317,
3.1997639952799055,,-0.3382222354110378,
3.1998639972799454,,-0.3367419366764839,
3.1999639992799853,,-0.32934044284141706,
3.200064001280025,,-0.3270377558152746,
3.2001640032800656,,-0.31568879794548277,
3.2002640052801055,,-0.31700461918052447,
3.2003640072801454,,-0.304175361771609,
3.2004640092801853,,-0.3007213307906844,
3.2005640112802256,,-0.294800134684821,
3.2006640132802655,,-0.28920789375720757,
3.2007640152803054,,-0.2801616213366511,
3.2008640172803453,,-0.2744049023096178,
3.2009640192803857,,-0.27029296004536985,
3.2010640212804256,,-0.2597663874604379,
3.2011640232804655,,-0.2568057888200821,
3.2012640252805054,,-0.2482529480542386,
3.2013640272805453,,-0.24841742576477088,
3.2014640292805856,,-0.23460129760101456,
3.2015640312806255,,-0.23147622085784025,
3.2016640332806654,,-0.22604845586972866,
3.2017640352807053,,-0.21848248018063066,
3.2018640372807456,,-0.209929637744374,
3.2019640392807855,,-0.20269261692815332,
3.2020640412808254,,-0.20071888393154058,
3.2021640432808653,,-0.19381081828540614,
3.2022640452809052,,-0.18756066344109934,
3.2023640472809456,,-0.1844355859432647,
3.2024640492809855,,-0.17127736434503182,
3.2025640512810254,,-0.1681522865834486,
3.2026640532810653,,-0.1597639197090981,
3.2027640552811056,,-0.15269137480465966,
3.2028640572811455,,-0.14677017421866845,
3.2029640592811854,,-0.14002658443897342,
3.2030640612812253,,-0.13476329468920234,
3.2031640632812652,,-0.12884209354684106,
3.2032640652813056,,-0.12160506967793427,
3.2033640672813455,,-0.11650625724092478,
3.2034640692813854,,-0.10696654328033928,
3.2035640712814253,,-0.10318355312815575,
3.2036640732814656,,-0.09479518338959592,
3.2037640752815055,,-0.09051875945749321,
3.2038640772815454,,-0.08229486700683308,
3.2039640792815853,,-0.07308410703388768,
3.2040640812816257,,-0.06486021381761464,
3.2041640832816656,,-0.059432444096353176,
3.2042640852817055,,-0.0490703378254751,
3.2043640872817454,,-0.04265570032054988,
3.2044640892817853,,-0.03492523944271397,
3.2045640912818256,,-0.023576264376930833,
3.2046640932818655,,-0.01864192717402613,
3.2047640952819054,,-0.00729295110511563,
3.2048640972819453,,-0.0030165251580611674,
3.2049640992819857,,0.008332451877871794,
3.2050641012820256,,0.015240525201329458,
3.2051641032820655,,0.025931591575262924,
3.2052641052821054,,0.0376095263331484,
3.2053641072821453,,0.042543865189337726,
3.2054641092821856,,0.056195536726649564,
3.2055641112822255,,0.06655764954757037,
3.2056641132822654,,0.07330124710111408,
3.2057641152823053,,0.08662396496487101,
3.2058641172823457,,0.09534129941314218,
3.2059641192823856,,0.10471654637109262,
3.2060641212824255,,0.11573657412932814,
3.2061641232824654,,0.12675660257276222,
3.2062641252825053,,0.13366468045479385,
3.2063641272825456,,0.14534262225194805,
3.2064641292825855,,0.1552113060655067,
3.2065641312826254,,0.16228386314018817,
3.2066641332826653,,0.17379732875720943,
3.2067641352827057,,0.18350153608167696,
3.2068641372827456,,0.19123200671049911,
3.2069641392827855,,0.19912695579311324,
3.2070641412828254,,0.20932459889079924,
3.2071641432828657,,0.21721954879911776,
3.2072641452829056,,0.22478554280053586,
3.2073641472829455,,0.22971988689373113,
3.2074641492829854,,0.23843722847149795,
3.2075641512830253,,0.24600322340777137,
3.2076641532830656,,0.25291130603313716,
