Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
1.9151383027660551,,-0.7996108131323734,
1.9152383047660952,,-0.7922093104929275,
1.9153383067661351,,-0.7897421428818414,
1.9154383087661753,,-0.7857946746368247,
1.9155383107662152,,-0.7795445164126549,
1.9156383127662553,,-0.779380038561841,
1.9157383147662952,,-0.7754325700990337,
1.9158383167663353,,-0.7757615258074413,
1.9159383187663752,,-0.7736233136924664,
1.9160383207664151,,-0.7678665886461764,
1.9161383227664552,,-0.7716495794108265,
1.9162383247664951,,-0.7668797214775984,
1.9163383267665353,,-0.7652349428517247,
1.9164383287665752,,-0.7668797214775984,
1.9165383307666153,,-0.7635901642113732,
1.9166383327666552,,-0.7614519519572616,
1.9167383347666953,,-0.7634256863465416,
1.9168383367667352,,-0.7579979167257926,
1.9169383387667753,,-0.7540504478114811,
1.9170383407668152,,-0.7540504478114811,
1.9171383427668551,,-0.7486226779176768,
1.9172383447668953,,-0.7491161115509297,
1.9173383467669352,,-0.7425369963331865,
1.9174383487669753,,-0.7328328009612664,
1.9175383507670152,,-0.727898464136461,
1.9176383527670553,,-0.7211548702628359,
1.9177383547670952,,-0.7111217179457339,
1.9178383567671353,,-0.704049167622967,
1.9179383587671752,,-0.695496315705812,
1.9180383607672153,,-0.6803643459501543,
1.9181383627672552,,-0.6737852282737169,
1.9182383647672951,,-0.6622717717674012,
1.9183383667673353,,-0.6479621890907854,
1.9184383687673752,,-0.6275669198675757,
1.9185383707674153,,-0.6158889824158322,
1.9186383727674552,,-0.5926975832439387,
1.9187383747674953,,-0.576743214683511,
1.9188383767675352,,-0.5599664544407177,
1.9189383787675753,,-0.5392422189945116,
1.9190383807676152,,-0.5172021563866491,
1.9191383827676551,,-0.4941752223254632,
1.9192383847676953,,-0.4731220227900965,
1.9193383867677352,,-0.4496016483887786,
1.9194383887677753,,-0.42838396521112454,
1.9195383907678152,,-0.4025608898649753,
1.9196383927678553,,-0.3857841126859771,
1.9197383947678952,,-0.35272398804637195,
1.9198383967679353,,-0.3318352492022316,
1.9199383987679752,,-0.3066700721389215,
1.9200384007680154,,-0.27755741152414304,
1.9201384027680553,,-0.2550238796958886,
1.9202384047680952,,-0.2270625584854713,
1.9203384067681353,,-0.2061738035997358,
1.9204384087681752,,-0.17163333679834913,
1.9205384107682153,,-0.14334304412550747,
1.9206384127682552,,-0.11603961732797785,
1.9207384147682953,,-0.08495317983258754,
1.9208384167683352,,-0.057978699946706236,
1.9209384187683753,,-0.02557642216167544,
1.9210384207684152,,-0.0027138971795013234,
1.9211384227684554,,0.027550169931381596,
1.9212384247684953,,0.05633393501262951,
1.9213384267685352,,0.08149917413017782,
1.9214384287685753,,0.1081447260396926,
1.9215384307686152,,0.13413236768111947,
1.9216384327686553,,0.15436325642088367,
1.9217384347686952,,0.1788705969103468,
1.9218384367687353,,0.1954829575594088,
1.9219384387687752,,0.21966134723247865,
1.9220384407688154,,0.2338065294520293,
1.9221384427688553,,0.2563401365445248,
1.9222384447688954,,0.266044391779813,
1.9223384467689353,,0.28018957855213955,
1.9224384487689752,,0.2915386247637022,
1.9225384507690153,,0.31094714066666285,
1.9226384527690552,,0.3198290047596011,
1.9227384547690953,,0.33413867585715185,
1.9228384567691352,,0.34186918843147485,
1.9229384587691754,,0.348941785412789,
1.9230384607692153,,0.35798813090617987,
1.9231384627692554,,0.3681858301598977,
1.9232384647692953,,0.37542290749898477,
1.9233384667693352,,0.38397581756341204,
1.9234384687693753,,0.386936440399813,
1.9235384707694152,,0.39252872815079076,
1.9236384727694553,,0.3997658067492962,
1.9237384747694952,,0.40601601129579645,
1.9238384767695353,,0.40979902997339845,
1.9239384787695752,,0.4162137140532147,
1.9240384807696154,,0.4229573566103886,
1.9241384827696553,,0.4329905815097126,
1.9242384847696954,,0.4344708934416417,
1.9243384867697353,,0.4436817235963799,
1.9244384887697752,,0.445819952112986,
1.9245384907698153,,0.4535504708725968,
1.9246384927698552,,0.46243234402549316,
1.9247384947698953,,0.46489953111416416,
1.9248384967699352,,0.47756442553366796,
1.9249384987699754,,0.4848015085842663,
1.9250385007700153,,0.49170963367135734,
1.9251385027700554,,0.5010849468481897,
1.9252385047700953,,0.5096378646944215,
1.9253385067701354,,0.5188486998990021,
1.9254385087701753,,0.5295398486873859,
1.9255385107702152,,0.5380927683250594,
1.9256385127702553,,0.5502642318186286,
1.9257385147702952,,0.5690148669170432,
1.9258385167703354,,0.5790481025606491,
1.9259385187703753,,0.5925354041166004,
1.9260385207704154,,0.611615003762898,
1.9261385227704553,,0.6191810526543877,
1.9262385247704954,,0.6413857638446405,
1.9263385267705353,,0.6542151542282877,
1.9264385287705752,,0.6685248603573131,
1.9265385307706153,,0.68645311505884,
1.9266385327706552,,0.7014207424196197,
1.9267385347706953,,0.7205003578029823,
1.9268385367707352,,0.7382641401540324,
1.9269385387707754,,0.7522448964910522,
1.9270385407708153,,0.7645808592186434,
1.9271385427708554,,0.7857987178683912,
1.9272385447708953,,0.7999439589124586,
1.9273385467709354,,0.8162274360003421,
1.9274385487709753,,0.8320174763699315,
1.9275385507710152,,0.8412283341555868,
1.9276385527710553,,0.8594855720966041,
1.9277385547710952,,0.8673805947231648,
1.9278385567711354,,0.8787296906122606,
1.9279385587711753,,0.8902432671946636,
1.9280385607712154,,0.900441007332331,
1.9281385627712553,,0.9058688370977457,
1.9282385647712954,,0.9126125047089628,
1.9283385667713353,,0.9208364900916068,
1.9284385687713754,,0.9246195235489987,
1.9285385707714153,,0.9282380773979062,
1.9286385727714552,,0.9344883070200627,
1.9287385747714954,,0.9290604760145378,
1.9288385767715353,,0.9336659083676997,
1.9289385787715754,,0.9282380773979062,
1.9290385807716153,,0.9292249557385128,
1.9291385827716554,,0.9196851321055313,
1.9292385847716953,,0.9228102466638033,
1.9293385867717354,,0.9116256264993119,
1.9294385887717753,,0.9065267558731307,
1.9295385907718152,,0.901427885454055,
1.9296385927718553,,0.8910656655622287,
1.9297385947718952,,0.8861312754373785,
1.9298385967719354,,0.8742887399255617,
1.9299385987719753,,0.8654068390203626,
1.9300386007720154,,0.8502747129873285,
1.9301386027720553,,0.8415572933745503,
1.9302386047720954,,0.822313180494727,
1.9303386067721353,,0.8131023240753255,
1.9304386087721754,,0.7946806132256228,
1.9305386107722153,,0.7779037002881708,
1.9306386127722552,,0.7688573265724692,
1.9307386147722954,,0.748955306629016,
1.9308386167723353,,0.7361259069647508,
1.9309386187723754,,0.7190200427165037,
1.9310386207724153,,0.7037234544731668,
1.9311386227724554,,0.6876044709489806,
1.9312386247724953,,0.6685248603573131,
1.9313386267725354,,0.6576692210828252,
1.9314386287725753,,0.6422081606267875,
1.9315386307726155,,0.6287208540440057,
1.9316386327726554,,0.6126018796808879,
1.9317386347726953,,0.6022396829063226,
1.9318386367727354,,0.5882589425006035,
1.9319386387727753,,0.5734558071914275,
1.9320386407728154,,0.5647384060507283,
1.9321386427728553,,0.5497707940881034,
1.9322386447728954,,0.5440140206985244,
1.9323386467729353,,0.531349120104168,
1.9324386487729754,,0.5203290127579452,
1.9325386507730153,,0.5137498446193911,
1.9326386527730555,,0.5025652595139363,
1.9327386547730954,,0.49351890458518444,
1.9328386567731353,,0.48759765441081715,
1.9329386587731754,,0.4801960920532826,
1.9330386607732153,,0.4713142177520231,
1.9331386627732554,,0.4673667182471206,
1.9332386647732953,,0.4566755743240156,
1.9333386667733354,,0.4574979699809125,
1.9334386687733753,,0.44302380713639344,
1.9335386707734155,,0.4410500577752403,
1.9336386727734554,,0.4328261024071427,
1.9337386747734953,,0.4282206876145134,
1.9338386767735354,,0.4224639193389965,
1.9339386787735753,,0.41407548599371413,
1.9340386807736154,,0.40996350904867107,
1.9341386827736553,,0.4019040345889122,
1.9342386847736954,,0.39417351870839923,
1.9343386867737353,,0.38874570994181123,
1.9344386887737754,,0.3806862367075672,
1.9345386907738154,,0.3736136381291999,
1.9346386927738555,,0.36407385456532104,
1.9347386947738954,,0.3533827185823819,
1.9348386967739353,,0.34663907937994054,
1.9349386987739754,,0.3333162809273178,
1.9350387007740153,,0.3264081637053904,
1.9351387027740554,,0.31292088819487507,
1.9352387047740953,,0.2979533034561115,
1.9353387067741354,,0.28824904605890733,
1.9354387087741753,,0.26851157541871995,
1.9355387107742155,,0.2545308686917247,
1.9356387127742554,,0.2384119379148446,
1.9357387147742955,,0.2188389529598478,
1.9358387167743354,,0.1992659706446389,
1.9359387187743753,,0.17755476644451829,
1.9360387207744154,,0.15386982007714778,
1.9361387227744553,,0.13034935627291233,
1.9362387247744954,,0.10699337493288219,
1.9363387267745353,,0.0793609510346247,
1.9364387287745755,,0.055182584304059645,
1.9365387307746154,,0.0231092466632008,
1.9366387327746555,,-0.004194204655814993,
1.9367387347746954,,-0.03314243687330176,
1.9368387367747353,,-0.06077483527459204,
1.9369387387747754,,-0.09005201391964768,
1.9370387407748153,,-0.11883575161521254,
1.9371387427748554,,-0.1461391779284682,
1.9372387447748953,,-0.17130437993575498,
1.9373387467749354,,-0.1967985347764989,
1.9374387487749754,,-0.2288718205922975,
1.9375387507750155,,-0.25288566118529854,
1.9376387527750554,,-0.2765705415822026,
1.9377387547750955,,-0.3022291581412717,
1.9378387567751354,,-0.3231179007183913,
1.9379387587751753,,-0.35058577080482545,
1.9380387607752154,,-0.37081659437888037,
1.9381387627752553,,-0.39499489252034037,
1.9382387647752954,,-0.4193376653780789,
1.9383387667753353,,-0.4385816117189125,
1.9384387687753755,,-0.4593058591967907,
1.9385387707754154,,-0.47756293228085145,
1.9386387727754555,,-0.4971358283044838,
1.9387387747754954,,-0.5172021563866491,
1.9388387767755355,,-0.5329920522685514,
1.9389387787755754,,-0.5538807665074286,
1.9390387807756153,,-0.5647363178091185,
1.9391387827756554,,-0.580855165480636,
1.9392387847756953,,-0.5928620612628719,
1.9393387867757355,,-0.6119415104290349,
1.9394387887757754,,-0.6191785423383442,
1.9395387907758155,,-0.633488127299374,
1.9396387927758554,,-0.6428633720013481,
1.9397387947758955,,-0.6550347415895597,
1.9398387967759354,,-0.6571729550812799,
1.9399387987759753,,-0.6706601472941212,
1.9400388007760154,,-0.6805288238890221,
1.9401388027760553,,-0.6833249488270772,
1.9402388047760954,,-0.6935225805913157,
1.9403388067761353,,-0.6991148300271477,
1.9404388087761755,,-0.7071742480317096,
1.9405388107762154,,-0.703884689705244,
1.9406388127762555,,-0.7114506737680775,
1.9407388147762954,,-0.7190166575197505,
1.9408388167763355,,-0.7183587459015057,
1.9409388187763754,,-0.7255957735731524,
1.9410388207764153,,-0.723950994581787,
1.9411388227764554,,-0.729049809407357,
1.9412388247764953,,-0.731188022034289,
1.9413388267765355,,-0.73447757987363,
1.9414388287765754,,-0.7364513145491847,
1.9415388307766155,,-0.7407277396074479,
1.9416388327766554,,-0.7431949078654467,
1.9417388347766955,,-0.7463199876118516,
1.9418388367767354,,-0.7537214920648472,
1.9419388387767755,,-0.7528991026957188,
1.9420388407768154,,-0.7598071732835852,
1.9421388427768553,,-0.7637546420760604,
1.9422388447768955,,-0.7683600222285123,
1.9423388467769354,,-0.7742812251150579,
1.9424388487769755,,-0.781024817063495,
1.9425388507770154,,-0.7854657189459995,
1.9426388527770555,,-0.7913869212928244,
1.9427388547770954,,-0.7979660347931556,
1.9428388567771355,,-0.8015845471205174,
1.9429388587771754,,-0.8150717288214206,
1.9430388607772155,,-0.8181968073711863,
1.9431388627772554,,-0.8269141314750432,
1.9432388647772953,,-0.832999810329647,
1.9433388667773355,,-0.8413881781622181,
1.9434388687773754,,-0.8530661013946954,
1.9435388707774155,,-0.861783423907394,
1.9436388727774554,,-0.8718165681970445,
1.9437388747774955,,-0.8788891122186442,
1.9438388767775354,,-0.8871130002904679,
1.9439388787775755,,-0.8978040542621439,
1.9440388807776154,,-0.9060279415324612,
1.9441388827776553,,-0.9109622737280136,
1.9442388847776955,,-0.916883472198025,
1.9443388867777354,,-0.9264231804671268,
1.9444388887777755,,-0.931028556706718,
1.9445388907778154,,-0.9390879648662089,
1.9446388927778555,,-0.9418840859872657,
1.9447388947778954,,-0.9451736401965336,
1.9448388967779355,,-0.9519172261540727,
1.9449388987779754,,-0.9527396146697291,
1.9450389007780156,,-0.954055436287665,
1.9451389027780555,,-0.9599766334600908,
1.9452389047780954,,-0.9545488693921333,
1.9453389067781355,,-0.9558646909980326,
1.9454389087781754,,-0.9510948376349941,
1.9455389107782155,,-0.9463249841568127,
1.9456389127782554,,-0.9417196082753612,
1.9457389147782955,,-0.9361273659888609,
1.9458389167783354,,-0.9270810913651149,
1.9459389187783755,,-0.9188572049814989,
1.9460389207784154,,-0.9111267514657162,
1.9461389227784556,,-0.8981330097596314,
1.9462389247784955,,-0.8866195670160102,
1.9463389267785354,,-0.8719810459679325,
1.9464389287785755,,-0.859316257198659,
1.9465389307786154,,-0.8459935564234833,
1.9466389327786555,,-0.8306971210561764,
1.9467389347786954,,-0.8154006844606627,
1.9468389367787355,,-0.7950054337464247,
1.9469389387787754,,-0.7668797214775984,
1.9470389407788156,,-0.7445107309229728,
1.9471389427788555,,-0.7236220387817558,
1.9472389447788954,,-0.697634528722511,
1.9473389467789355,,-0.6884237647803229,
1.9474389487789754,,-0.6696732796051981,
1.9475389507790155,,-0.6538833958527888,
1.9476389527790554,,-0.6361197749842749,
1.9477389547790955,,-0.6167113724021243,
1.9478389567791354,,-0.593026539281654,
1.9479389587791756,,-0.5765787366496409,
1.9480389607792155,,-0.5522359859488088,
1.9481389627792556,,-0.5352947452988053,
1.9482389647792955,,-0.5132546821928257,
1.9483389667793354,,-0.4946686566588143,
1.9484389687793755,,-0.47081932893498646,
1.9485389707794154,,-0.45124642992036446,
1.9486389727794555,,-0.4321669631804106,
1.9487389747794954,,-0.4130874943027303,
1.9488389767795355,,-0.3989423694381151,
1.9489389787795754,,-0.37525750654333123,
1.9490389807796156,,-0.3640729867929222,
1.9491389827796555,,-0.34433559717219353,
1.9492389847796956,,-0.3361116841399303,
1.9493389867797355,,-0.31259129061629976,
1.9494389887797754,,-0.3025581147377978,
1.9495389907798155,,-0.28627476241950367,
1.9496389927798554,,-0.27163619178312626,
1.9497389947798955,,-0.2606161433599308,
1.9498389967799354,,-0.24203008985111607,
1.9499389987799756,,-0.23742469573222458,
1.9500390007800155,,-0.21933207470964566,
1.9501390027800556,,-0.20913441469332295,
1.9502390047800955,,-0.19531822912272112,
1.9503390067801354,,-0.18248891288306623,
1.9504390087801755,,-0.17278468581207918,
1.9505390107802154,,-0.15880401865305505,
1.9506390127802555,,-0.15288279454415754,
1.9507390147802954,,-0.13742181943832943,
1.9508390167803356,,-0.12590832635507976,
1.9509390187803755,,-0.11521722488108299,
1.9510390207804156,,-0.10255238065450545,
1.9511390227804555,,-0.0910388850140258,
1.9512390247804956,,-0.07755164618356147,
1.9513390267805355,,-0.0668605414020984,
1.9514390287805754,,-0.05304434336254893,
1.9515390307806155,,-0.036267529797799014,
1.9516390327806554,,-0.0267277722505046,
1.9517390347806955,,-0.01225365621994623,
1.9518390367807354,,0.004523161800106479,
1.9519390387807756,,0.016694579949493082,
1.9520390407808155,,0.03478723035071596,
1.9521390427808556,,0.04547834296677511,
1.9522390447808955,,0.066860570470614,
1.9523390467809356,,0.08544666300216708,
1.9524390487809755,,0.10534858765287947,
1.9525390507810154,,0.12344124873329498,
1.9526390527810555,,0.14449452986000288,
1.9527390547810954,,0.1619292805653032,
1.9528390567811356,,0.18577870704998212,
1.9529390587811755,,0.20370689917431672,
1.9530390607812156,,0.2232798820874402,
1.9531390627812555,,0.24729379750781533,
1.9532390647812956,,0.26143898243392627,
1.9533390667813355,,0.2872621724622402,
1.9534390687813754,,0.30667068778286755,
1.9535390707814155,,0.323940979064937,
1.9536390727814554,,0.3430205414042744,
1.9537390747814956,,0.3611132322117525,
1.9538390767815355,,0.3821665480831271,
1.9539390787815756,,0.4004237230041454,
1.9540390807816155,,0.42081912844702796,
1.9541390827816556,,0.4371025591375126,
1.9542390847816955,,0.4514122422361515,
1.9543390867817356,,0.4746038007594926,
1.9544390887817755,,0.4948347379921083,
1.9545390907818154,,0.5107892190608894,
1.9546390927818555,,0.5298688071250046,
1.9547390947818954,,0.5468101677428177,
1.9548390967819356,,0.5665476779391145,
1.9549390987819755,,0.5874365460516513,
1.9550391007820156,,0.605035831163014,
1.9551391027820555,,0.6237864739294015,
1.9552391047820956,,0.6413857638446405,
1.9553391067821355,,0.6612877674083464,
1.9554391087821756,,0.6742816391234374,
1.9555391107822155,,0.6910585386800472,
1.9556391127822554,,0.7071775226295403,
1.9557391147822956,,0.7229675496511572,
1.9558391167823355,,0.7367838248653946,
1.9559391187823756,,0.7532317734659619,
1.9560391207824155,,0.7591530354734912,
1.9561391227824556,,0.7688573265724692,
1.9562391247824955,,0.7790550569884571,
1.9563391267825356,,0.7854697587928756,
1.9564391287825755,,0.78974622684024,
1.9565391307826157,,0.8027401113964574,
1.9566391327826556,,0.8043849070037776,
1.9567391347826955,,0.8060297026322187,
1.9568391367827356,,0.8107996100741852,
1.9569391387827755,,0.8091548143844616,
1.9570391407828156,,0.815240558542083,
1.9571391427828555,,0.8170498338880456,
1.9572391447828956,,0.8149115993910243,
1.9573391467829355,,0.8135957627952495,
1.9574391487829756,,0.8117864874981695,
1.9575391507830155,,0.8134312832217301,
1.9576391527830554,,0.8027401113964574,
1.9577391547830956,,0.8040559478806246,
1.9578391567831355,,0.798299163362123,
1.9579391587831756,,0.7948450927750672,
1.9580391607832155,,0.78974622684024,
1.9581391627832556,,0.7839894429634686,
1.9582391647832955,,0.7790550569884571,
1.9583391667833356,,0.7718179579004536,
1.9584391687833755,,0.7696797241567603,
1.9585391707834157,,0.763100543629168,
1.9586391727834556,,0.7632650231382723,
1.9587391747834955,,0.754547609444213,
1.9588391767835356,,0.7556989659361593,
1.9589391787835755,,0.7504356220565915,
1.9590391807836156,,0.7463236347995341,
1.9591391827836555,,0.745007798904834,
1.9592391847836956,,0.7400734144186236,
1.9593391867837355,,0.7382641401540324,
1.9594391887837757,,0.7341521532828121,
1.9595391907838156,,0.7344811122277193,
1.9596391927838557,,0.7290532897432191,
1.9597391947838956,,0.7287243308120468,
1.9598391967839355,,0.7269150567054696,
1.9599391987839756,,0.7270795361686639,
1.9600392007840155,,0.7241189058629667,
1.9601392027840556,,0.7285598513467724,
1.9602392047840955,,0.7267505772424823,
1.9603392067841356,,0.7249413031633498,
1.9604392087841755,,0.7223096318204076,
1.9605392107842157,,0.7270795361686639,
1.9606392127842556,,0.7283953718817058,
1.9607392147842955,,0.7270795361686639,
1.9608392167843356,,0.7260926593926156,
1.9609392187843755,,0.7339876738106712,
1.9610392207844156,,0.7277374540235222,
1.9611392227844555,,0.727408495095677,
1.9612392247844956,,0.7300401665417269,
1.9613392267845355,,0.7254347415460742,
1.9614392287845757,,0.7259281799306683,
1.9615392307846156,,0.7270795361686639,
1.9616392327846557,,0.7216517139929817,
1.9617392347846956,,0.7211582756245933,
1.9618392367847355,,0.7162238920434705,
1.9619392387847756,,0.7089867964621774,
1.9620392407848155,,0.7091512759027516,
1.9621392427848556,,0.7012562629887737,
1.9622392447848955,,0.6974732361364131,
1.9623392467849357,,0.6871110327091108,
1.9624392487849756,,0.6810252945699444,
1.9625392507850157,,0.6706630924410515,
1.9626392527850556,,0.6575047417067506,
1.9627392547850957,,0.650267649362279,
1.9628392567851356,,0.6382606561190558,
1.9629392587851755,,0.6249378292730841,
1.9630392607852156,,0.6098057312655651,
1.9631392627852555,,0.5928643627081067,
1.9632392647852956,,0.5778967476126446,
1.9633392667853355,,0.5626001756685444,
1.9634392687853757,,0.5481260016660414,
1.9635392707854156,,0.5348031837851099,
1.9636392727854557,,0.5163815118366006,
1.9637392747854956,,0.49828880074561255,
1.9638392767855355,,0.47855130047260097,
1.9639392787855756,,0.4598006778463626,
1.9640392807856155,,0.4422014115658186,
1.9641392827856556,,0.42558902208747096,
1.9642392847856955,,0.4079897601582356,
1.9643392867857357,,0.3866074823037833,
1.9644392887857756,,0.3644028126084562,
1.9645392907858157,,0.3456522053773723,
1.9646392927858556,,0.32492785291596427,
1.9647392947858957,,0.30338110872895285,
1.9648392967859356,,0.28002509962815836,
1.9649392987859755,,0.2553532631674509,
1.9650393007860156,,0.23232621962013233,
1.9651393027860555,,0.2043648145235606,
1.9652393047860957,,0.18248913075234174,
1.9653393067861356,,0.15222503227662987,
1.9654393087861757,,0.1283756112287353,
1.9655393107862156,,0.10189453442398122,
1.9656393127862557,,0.0793609510346247,
1.9657393147862956,,0.05452466961739777,
1.9658393167863357,,0.026563298082778353,
1.9659393187863756,,0.002713897023039813,
1.9660393207864155,,-0.017516971298165096,
1.9661393227864556,,-0.04202427975594958,
1.9662393247864955,,-0.056662871539646,
1.9663393267865357,,-0.07442655409273957,
1.9664393287865756,,-0.0956442833719846,
1.9665393307866157,,-0.12048053646681822,
1.9666393327866556,,-0.13479016395054888,
1.9667393347866957,,-0.15584340662623664,
1.9668393367867356,,-0.1717978152293922,
1.9669393387867757,,-0.18610743808052987,
1.9670393407868156,,-0.20107497325505808,
1.9671393427868555,,-0.2096278498702846,
1.9672393447868957,,-0.22147029366343274,
1.9673393467869356,,-0.23824708754877388,
1.9674393487869757,,-0.25058296429628024,
1.9675393507870156,,-0.2612740567195404,
1.9676393527870557,,-0.27130723512455557,
1.9677393547870956,,-0.2803535429939754,
1.9678393567871357,,-0.2895643286745755,
1.9679393587871756,,-0.2981172006292061,
1.9680393607872155,,-0.3097951596951427,
1.9681393627872557,,-0.3185125088812293,
1.9682393647872956,,-0.3249271617622016,
1.9683393667873357,,-0.3328221188130218,
1.9684393687873756,,-0.3430197711143679,
1.9685393707874157,,-0.3499278578019087,
1.9686393727874556,,-0.36144133497832964,
1.9687393747874957,,-0.3726258549045247,
1.9688393767875356,,-0.38101424435932163,
1.9689393787875757,,-0.3943369796917291,
1.9690393807876156,,-0.39976476045102904,
1.9691393827876555,,-0.4122651033546063,
1.9692393847876957,,-0.42065349083828263,
1.9693393867877356,,-0.43397622304905115,
1.9694393887877757,,-0.4415422186552975,
1.9695393907878156,,-0.4581545121805055,
1.9696393927878557,,-0.4706548508013002,
1.9697393947878956,,-0.48562236032378436,
1.9698393967879357,,-0.49549104721127524,
1.9699393987879756,,-0.5121033355361,
1.9700394007880158,,-0.5262484510769943,
1.9701394027880557,,-0.5400646093365911,
1.9702394047880956,,-0.5607888446858516,
1.9703394067881357,,-0.5818420336577526,
1.9704394087881756,,-0.5945068414438452,
1.9705394107882157,,-0.610132252405974,
1.9706394127882556,,-0.6300340896545253,
1.9707394147882957,,-0.6481266670590156,
1.9708394167883356,,-0.6602980362930118,
1.9709394187883758,,-0.6826670370808023,
1.9710394207884157,,-0.7004306533990117,
1.9711394227884556,,-0.7178653121862806,
1.9712394247884957,,-0.7341486240923265,
1.9713394267885356,,-0.7519122354479699,
1.9714394287885757,,-0.7681955443678783,
1.9715394307886156,,-0.7856301967914838,
1.9716394327886557,,-0.8002687244640474,
1.9717394347886956,,-0.8162230735562712,
1.9718394367887357,,-0.8311905544742624,
1.9719394387887756,,-0.8491186344662163,
1.9720394407888158,,-0.8637571572515896,
1.9721394427888557,,-0.8782312011577931,
1.9722394447888956,,-0.8922118107196519,
1.9723394467889357,,-0.9056989860483173,
1.9724394487889756,,-0.9160610835323646,
1.9725394507890157,,-0.9297127349350052,
1.9726394527890556,,-0.9361273659888609,
1.9727394547890957,,-0.9481342389379637,
1.9728394567891356,,-0.9520817038574778,
1.9729394587891758,,-0.9622793212015623,
1.9730394607892157,,-0.9662267858390221,
1.9731394627892558,,-0.9709966388379043,
1.9732394647892957,,-0.9732993264515692,
1.9733394667893356,,-0.9764244024560629,
1.9734394687893757,,-0.9764244024560629,
1.9735394707894156,,-0.9751085809864666,
1.9736394727894557,,-0.9739572371934351,
1.9737394747894956,,-0.9785626123256166,
1.9738394767895358,,-0.9706676834623464,
1.9739394787895757,,-0.967213651986119,
1.9740394807896158,,-0.961456932725536,
1.9741394827896557,,-0.9514237930430363,
1.9742394847896956,,-0.9471473726957558,
1.9743394867897357,,-0.9390879648662089,
1.9744394887897756,,-0.93004169037876,
1.9745394907898157,,-0.9198440713657678,
1.9746394927898556,,-0.909975407298889,
1.9747394947898957,,-0.8973106210148698,
1.9748394967899356,,-0.8867840447743021,
1.9749394987899758,,-0.8736258236690948,
1.9750395007900157,,-0.8580004349410482,
1.9751395027900558,,-0.8535595347550404,
1.9752395047900957,,-0.8377696665933771,
1.9753395067901356,,-0.8236245752564071,
1.9754395087901757,,-0.8124400836869365,
1.9755395107902156,,-0.799446335299097,
1.9756395127902557,,-0.7887552758283531,
1.9757395147902956,,-0.7754325700990337,
1.9758395167903358,,-0.7642480756692516,
1.9759395187903757,,-0.7533925363176315,
1.9760395207904158,,-0.7389184828640651,
1.9761395227904557,,-0.7285563757207081,
1.9762395247904958,,-0.7172074005639257,
1.9763395267905357,,-0.7060229026241482,
1.9764395287905756,,-0.6930291468093666,
1.9765395307906157,,-0.6880948089166665,
1.9766395327906556,,-0.6769103091996524,
1.9767395347906958,,-0.6665481985549233,
1.9768395367907357,,-0.6589822126314822,
1.9769395387907758,,-0.6512517484269469,
1.9770395407908157,,-0.6458239754901656,
1.9771395427908558,,-0.6361197749842749,
1.9772395447908957,,-0.6326657373899502,
1.9773395467909358,,-0.6200009323095355,
1.9774395487909757,,-0.6160534604133927,
1.9775395507910156,,-0.6093098623894391,
1.9776395527910557,,-0.6037176101765955,
1.9777395547910956,,-0.6002635719575964,
1.9778395567911358,,-0.5897369788771232,
1.9779395587911757,,-0.5866118964364295,
1.9780395607912158,,-0.580032775328843,
1.9781395627912557,,-0.5690127469263748,
1.9782395647912958,,-0.5644073617188856,
1.9783395667913357,,-0.5579927178367412,
1.9784395687913756,,-0.5517425517782248,
1.9785395707914157,,-0.5428607364708125,
1.9786395727914556,,-0.5323341399686283,
1.9787395747914958,,-0.5293735345883506,
1.9788395767915357,,-0.5181890249211274,
1.9789395787915758,,-0.5104585545847029,
1.9790395807916157,,-0.5000964342329213,
1.9791395827916558,,-0.4926949193169716,
1.9792395847916957,,-0.48167488541101333,
1.9793395867917358,,-0.46868111318479055,
1.9794395887917757,,-0.4607861624920888,
1.9795395907918156,,-0.4417066968169241,
1.9796395927918558,,-0.43002874694723303,
1.9797395947918957,,-0.41374540705835505,
1.9798395967919358,,-0.3992713258437619,
1.9799395987919757,,-0.3864420255480008,
1.9800396007920158,,-0.3653888126846887,
1.9801396027920557,,-0.3565069877142619,
1.9802396047920958,,-0.3333155536162149,
1.9803396067921357,,-0.3116044208848323,
1.9804396087921758,,-0.29910407044147647,
1.9805396107922157,,-0.2765705415822026,
1.9806396127922556,,-0.2546949230037825,
1.9807396147922958,,-0.2293652557088235,
1.9808396167923357,,-0.21077919861063954,
1.9809396187923758,,-0.1866008733283797,
1.9810396207924157,,-0.1586395402085694,
1.9811396227924558,,-0.14071138873637778,
1.9812396247924957,,-0.1106118270988592,
1.9813396267925358,,-0.08051225968538667,
1.9814396287925757,,-0.05452465035431686,
1.9815396307926156,,-0.02491850782132765,
1.9816396327926558,,0.004194204566316806,
1.9817396347926957,,0.036267538206344874,
1.9818396367927358,,0.06176173132870488,
1.9819396387927757,,0.09202581135358034,
1.9820396407928158,,0.11867136514372678,
1.9821396427928557,,0.15288294739463293,
1.9822396447928958,,0.17377175392108413,
1.9823396467929357,,0.20189763197921895,
1.9824396487929759,,0.2270628958960117,
1.9825396507930158,,0.24680036084941914,
1.9826396527930557,,0.2704853223603827,
1.9827396547930958,,0.28824904605890733,
1.9828396567931357,,0.3081509983819384,
1.9829396587931758,,0.32492785291596427,
1.9830396607932157,,0.348777306409195,
1.9831396627932558,,0.3607842741763161,
1.9832396647932957,,0.37558738653376,
