Tiempo [s],Error T [s],Voltaje [V],Erorr T [V]
1.2527362631257293,,0.04436019392281608,
1.2529029390521695,,0.044853622995128496,
1.25306961497861,,0.04452467028025285,
1.2532362909050503,,0.045018099352567384,
1.2534029668314908,,0.045018099352567384,
1.253569642757931,,0.04600495749721607,
1.2537363186843713,,0.046169433854660144,
1.2539029946108118,,0.04633391021210498,
1.254069670537252,,0.047485244714240954,
1.2542363464636925,,0.047156291999340946,
1.2544030223901328,,0.048307626501505496,
1.2545696983165733,,0.049787913718636376,
1.2547363742430135,,0.05028134279102966,
1.2549030501694538,,0.050939248220900596,
1.2550697260958943,,0.05209058272321235,
1.2552364020223346,,0.05258401179564681,
1.255403077948775,,0.053570869940544,
1.2555697538752153,,0.05488668080046771,
1.2557364298016558,,0.055380109872957675,
1.255903105728096,,0.05653144437547511,
1.2560697816545363,,0.05735382616302362,
1.2562364575809768,,0.058011731593084724,
1.256403133507417,,0.05850516066564386,
1.2565698094338575,,0.059492018810797145,
1.2567364853602978,,0.05998544788339168,
1.2569031612867383,,0.060314400598461444,
1.2570698372131786,,0.06064335331353668,
1.2572365131396188,,0.06080782967107637,
1.2574031890660593,,0.06179468781634387,
1.2575698649924996,,0.06146573510124906,
1.25773654091894,,0.06146573510124906,
1.2579032168453803,,0.06146573510124906,
1.2580698927718208,,0.06179468781634387,
1.258236568698261,,0.06179468781634387,
1.2584032446247013,,0.06146573510124906,
1.2585699205511418,,0.06080782967107637,
1.258736596477582,,0.06097230602861744,
1.2589032724040226,,0.06047887695599838,
1.2590699483304628,,0.06014992424092588,
1.2592366242569033,,0.05998544788339168,
1.2594033001833436,,0.059492018810797145,
1.2595699761097838,,0.05932754245326831,
1.2597366520362243,,0.059656495168327314,
1.2599033279626646,,0.05883411338068972,
1.260070003889105,,0.05866963702316614,
1.2602366798155453,,0.058340684308122864,
1.2604033557419858,,0.058340684308122864,
1.260570031668426,,0.05817620795060316,
1.2607367075948663,,0.05850516066564386,
1.2609033835213068,,0.05817620795060316,
1.261070059447747,,0.058011731593084724,
1.2612367353741876,,0.05883411338068972,
1.2614034113006278,,0.0591630660957408,
1.2615700872270683,,0.059656495168327314,
1.2617367631535086,,0.060314400598461444,
1.2619034390799488,,0.060314400598461444,
1.2620701150063893,,0.06014992424092588,
1.2622367909328296,,0.06097230602861744,
1.26240346685927,,0.06163021145879575,
1.2625701427857103,,0.06179468781634387,
1.2627368187121508,,0.06245259324655069,
1.262903494638591,,0.06261706960410601,
1.2630701705650313,,0.06311049867678083,
1.2632368464914718,,0.06311049867678083,
1.263403522417912,,0.06327497503434205,
1.2635701983443526,,0.06343945139190478,
1.2637368742707928,,0.06393288046460197,
1.2639035501972333,,0.06311049867678083,
1.2640702261236736,,0.06294602231922108,
1.2642369020501139,,0.06327497503434205,
1.2644035779765543,,0.06228811688899681,
1.2645702539029946,,0.06228811688899681,
1.264736929829435,,0.06179468781634387,
1.2649036057558753,,0.06113678238615991,
1.2650702816823158,,0.060314400598461444,
1.265236957608756,,0.05998544788339168,
1.2654036335351964,,0.059492018810797145,
1.2655703094616368,,0.05850516066564386,
1.265736985388077,,0.05784725523556756,
1.2659036613145176,,0.05735382616302362,
1.2660703372409579,,0.05636696801796905,
1.2662370131673983,,0.055380109872957675,
1.2664036890938386,,0.0545577280854801,
1.2665703650202789,,0.05406429901300709,
1.2667370409467194,,0.05307744086809063,
1.2669037168731596,,0.052255059080689475,
1.2670703927996,,0.051597153650787056,
1.2672370687260404,,0.050939248220900596,
1.2674037446524808,,0.05044581914849597,
1.267570420578921,,0.04995239007609987,
1.2677370965053614,,0.04913000828879152,
1.2679037724318019,,0.04913000828879152,
1.2680704483582421,,0.04880105557387448,
1.2682371242846826,,0.04847210285896096,
1.2684038002111229,,0.048307626501505496,
1.2685704761375634,,0.048307626501505496,
1.2687371520640036,,0.04847210285896096,
1.2689038279904439,,0.048307626501505496,
1.2690705039168844,,0.047978673786597155,
1.2692371798433246,,0.047978673786597155,
1.269403855769765,,0.047978673786597155,
1.2695705316962054,,0.04847210285896096,
1.2697372076226459,,0.04847210285896096,
1.2699038835490861,,0.048307626501505496,
1.2700705594755264,,0.048307626501505496,
1.2702372354019669,,0.04847210285896096,
1.2704039113284071,,0.04847210285896096,
1.2705705872548476,,0.04847210285896096,
1.2707372631812879,,0.048636579216417286,
1.2709039391077284,,0.048143150144050906,
1.2710706150341686,,0.047649721071692186,
1.271237290960609,,0.04699181564189216,
1.2714039668870494,,0.04633391021210498,
1.2715706428134896,,0.04633391021210498,
1.2717373187399301,,0.0455115284248884,
1.2719039946663704,,0.044689146637690316,
1.2720706705928109,,0.0440312412079446,
1.2722373465192511,,0.04353781213564245,
1.2724040224456914,,0.04222200127619843,
1.2725706983721319,,0.04156409584649107,
1.2727373742985721,,0.040577237701947086,
1.2729040502250126,,0.039754855914841784,
1.273070726151453,,0.03909695048516652,
1.2732374020778934,,0.038932474127748896,
1.2734040780043336,,0.03745218691101022,
1.273570753930774,,0.036136376051714256,
1.2737374298572144,,0.03580742333689384,
1.2739041057836546,,0.03531399426466567,
1.2740707817100951,,0.034656088835032406,
1.2742374576365354,,0.03432713612021748,
1.2744041335629759,,0.03301132526096793,
1.2745708094894161,,0.032846848903562764,
1.2747374854158564,,0.033669230690590794,
1.274904161342297,,0.03301132526096793,
1.2750708372687372,,0.03235341983134845,
1.2752375131951776,,0.032682372546157794,
1.275404189121618,,0.03251789618875303,
1.2755708650480584,,0.03301132526096793,
1.2757375409744987,,0.033175801618373316,
1.275904216900939,,0.033175801618373316,
1.2760708928273794,,0.03383370704799708,
1.2762375687538197,,0.03432713612021748,
1.2764042446802601,,0.03432713612021748,
1.2765709206067004,,0.03482056519244028,
1.276737596533141,,0.035478470622074744,
1.2769042724595812,,0.03580742333689384,
1.2770709483860214,,0.03630085240912497,
1.277237624312462,,0.036629805123947465,
1.2774043002389022,,0.03712323419618396,
1.2775709761653427,,0.03695875783877142,
1.277737652091783,,0.03778113962583805,
1.2779043280182234,,0.0379456159832526,
1.2780710039446637,,0.0379456159832526,
1.278237679871104,,0.03827456869808294,
1.2784043557975444,,0.0379456159832526,
1.2785710317239847,,0.0379456159832526,
1.2787377076504252,,0.03778113962583805,
1.2789043835768654,,0.0379456159832526,
1.2790710595033057,,0.0379456159832526,
1.2792377354297462,,0.03728771055359689,
1.2794044113561864,,0.03728771055359689,
1.279571087282627,,0.03728771055359689,
1.2797377632090672,,0.036629805123947465,
1.2799044391355077,,0.03630085240912497,
1.280071115061948,,0.03564294697948413,
1.2802377909883882,,0.035478470622074744,
1.2804044669148287,,0.03482056519244028,
1.280571142841269,,0.034656088835032406,
1.2807378187677094,,0.03432713612021748,
1.2809044946941497,,0.03432713612021748,
1.2810711706205902,,0.034491612477624806,
1.2812378465470304,,0.03432713612021748,
1.2814045224734707,,0.034985041549848446,
1.2815711983999112,,0.03531399426466567,
1.2817378743263514,,0.035478470622074744,
1.281904550252792,,0.03597189969430387,
1.2820712261792322,,0.036136376051714256,
1.2822379021056727,,0.03695875783877142,
1.282404578032113,,0.03761666326842393,
1.2825712539585532,,0.03827456869808294,
1.2827379298849937,,0.03876799777033173,
1.282904605811434,,0.04008380862968237,
1.2830712817378744,,0.040741714059369716,
1.2832379576643147,,0.04156409584649107,
1.2834046335907552,,0.042386477633626754,
1.2835713095171954,,0.0440312412079446,
1.2837379854436357,,0.044853622995128496,
1.2839046613700762,,0.04518257571000699,
1.2840713372965165,,0.0464983865695506,
1.284238013222957,,0.04732076835679054,
1.2844046891493972,,0.04781419742914425,
1.2845713650758377,,0.04913000828879152,
1.284738041002278,,0.04929448464625137,
1.2849047169287182,,0.05044581914849597,
1.2850713928551587,,0.050610295505963215,
1.285238068781599,,0.050939248220900596,
1.2854047447080394,,0.05143267729331396,
1.2855714206344797,,0.051597153650787056,
1.2857380965609202,,0.05209058272321235,
1.2859047724873605,,0.052255059080689475,
1.2860714484138007,,0.05241953543816763,
1.2862381243402412,,0.05241953543816763,
1.2864048002666815,,0.05209058272321235,
1.286571476193122,,0.052255059080689475,
1.2867381521195622,,0.05241953543816763,
1.2869048280460027,,0.051926106365736246,
1.287071503972443,,0.05258401179564681,
1.2872381798988832,,0.051761630008261145,
1.2874048558253237,,0.051761630008261145,
1.287571531751764,,0.05209058272321235,
1.2877382076782045,,0.05209058272321235,
1.2879048836046447,,0.052255059080689475,
1.2880715595310852,,0.05241953543816763,
1.2882382354575255,,0.052255059080689475,
1.2884049113839657,,0.05258401179564681,
1.2885715873104062,,0.052748488153127035,
1.2887382632368465,,0.05307744086809063,
1.288904939163287,,0.053406393583058466,
1.2890716150897272,,0.053406393583058466,
1.2892382910161677,,0.05422877537049698,
1.289404966942608,,0.05505115715796322,
1.2895716428690482,,0.056202491660464204,
1.2897383187954887,,0.05653144437547511,
1.289904994721929,,0.057024873448000536,
1.2900716706483695,,0.05817620795060316,
1.2902383465748097,,0.058340684308122864,
1.2904050225012502,,0.05932754245326831,
1.2905716984276905,,0.06014992424092588,
1.2907383743541307,,0.06113678238615991,
1.2909050502805712,,0.06163021145879575,
1.2910717262070115,,0.06179468781634387,
1.291238402133452,,0.06212364053144439,
1.2914050780598922,,0.06261706960410601,
1.2915717539863327,,0.06376840410703472,
1.291738429912773,,0.064261833179741,
1.2919051058392133,,0.06459078589488618,
1.2920717817656537,,0.06459078589488618,
1.292238457692094,,0.064261833179741,
1.2924051336185345,,0.06491973861003755,
1.2925718095449747,,0.06524869132519516,
1.2927384854714152,,0.064261833179741,
1.2929051613978555,,0.06409735682217071,
1.2930718373242958,,0.06343945139190478,
1.2932385132507362,,0.06393288046460197,
1.2934051891771765,,0.06311049867678083,
1.293571865103617,,0.06245259324655069,
1.2937385410300573,,0.06245259324655069,
1.2939052169564977,,0.06163021145879575,
1.294071892882938,,0.06146573510124906,
1.2942385688093783,,0.06064335331353668,
1.2944052447358187,,0.05982097152585882,
1.294571920662259,,0.05982097152585882,
1.2947385965886995,,0.05998544788339168,
1.2949052725151398,,0.058998589738214605,
1.2950719484415802,,0.058340684308122864,
1.2952386243680205,,0.05850516066564386,
1.2954053002944608,,0.05768277887805166,
1.2955719762209013,,0.05735382616302362,
1.2957386521473415,,0.05751830252053701,
1.295905328073782,,0.057024873448000536,
1.2960720040002223,,0.057189349805511464,
1.2962386799266628,,0.05735382616302362,
1.296405355853103,,0.056860397090490844,
1.2965720317795433,,0.05735382616302362,
1.2967387077059838,,0.05751830252053701,
1.296905383632424,,0.05768277887805166,
1.2970720595588645,,0.05784725523556756,
1.2972387354853048,,0.05784725523556756,
1.2974054114117453,,0.058011731593084724,
1.2975720873381855,,0.058011731593084724,
1.2977387632646258,,0.058340684308122864,
1.2979054391910663,,0.05866963702316614,
1.2980721151175065,,0.05883411338068972,
1.298238791043947,,0.0591630660957408,
1.2984054669703873,,0.05850516066564386,
1.2985721428968278,,0.05883411338068972,
1.298738818823268,,0.05866963702316614,
1.2989054947497083,,0.05883411338068972,
1.2990721706761488,,0.058340684308122864,
1.299238846602589,,0.05768277887805166,
1.2994055225290295,,0.05735382616302362,
1.2995721984554698,,0.056695920732982366,
1.2997388743819103,,0.05653144437547511,
1.2999055503083505,,0.05587353894545806,
1.3000722262347908,,0.05505115715796322,
1.3002389021612313,,0.0538998226555183,
1.3004055780876715,,0.05307744086809063,
1.300572254014112,,0.052748488153127035,
1.3007389299405523,,0.051926106365736246,
1.3009056058669928,,0.050939248220900596,
1.301072281793433,,0.05028134279102966,
1.3012389577198733,,0.04913000828879152,
1.3014056336463138,,0.048307626501505496,
1.301572309572754,,0.047156291999340946,
1.3017389854991945,,0.046169433854660144,
1.3019056614256348,,0.04518257571000699,
1.3020723373520753,,0.04452467028025285,
1.3022390132785155,,0.04419571756537999,
1.3024056892049558,,0.04337333577820972,
1.3025723651313963,,0.042879906705915405,
1.3027390410578366,,0.042386477633626754,
1.302905716984277,,0.04172857220391703,
1.3030723929107173,,0.04189304856134357,
1.3032390688371578,,0.04172857220391703,
1.303405744763598,,0.040741714059369716,
1.3035724206900383,,0.04123514313164085,
1.3037390966164788,,0.04172857220391703,
1.303905772542919,,0.04123514313164085,
1.3040724484693595,,0.04156409584649107,
1.3042391243957998,,0.04090619041679288,
1.30440580032224,,0.04123514313164085,
1.3045724762486806,,0.041399619489065675,
1.3047391521751208,,0.04156409584649107,
1.3049058281015613,,0.041399619489065675,
1.3050725040280016,,0.041399619489065675,
1.305239179954442,,0.04189304856134357,
1.3054058558808823,,0.04189304856134357,
1.3055725318073226,,0.04189304856134357,
1.305739207733763,,0.04172857220391703,
1.3059058836602033,,0.04156409584649107,
1.3060725595866438,,0.04156409584649107,
1.306239235513084,,0.041399619489065675,
1.3064059114395246,,0.04090619041679288,
1.3065725873659648,,0.04041276134452499,
1.306739263292405,,0.04041276134452499,
1.3069059392188456,,0.039754855914841784,
1.3070726151452858,,0.039261426842584615,
1.3072392910717263,,0.03860352141291502,
1.3074059669981666,,0.03778113962583805,
1.307572642924607,,0.03712323419618396,
1.3077393188510473,,0.036629805123947465,
1.3079059947774876,,0.03580742333689384,
1.308072670703928,,0.034985041549848446,
1.3082393466303683,,0.034656088835032406,
1.3084060225568088,,0.033669230690590794,
1.308572698483249,,0.032682372546157794,
1.3087393744096896,,0.03251789618875303,
1.3089060503361298,,0.032188943473944055,
1.30907272626257,,0.03153103804432818,
1.3092394021890106,,0.03153103804432818,
1.3094060781154508,,0.031037608972117853,
1.3095727540418913,,0.03120208532952115,
1.3097394299683316,,0.03120208532952115,
1.309906105894772,,0.031037608972117853,
1.3100727818212123,,0.031037608972117853,
1.3102394577476526,,0.031037608972117853,
1.310406133674093,,0.031366561686924595,
1.3105728096005334,,0.03153103804432818,
1.3107394855269738,,0.032188943473944055,
1.310906161453414,,0.03334027797577891,
1.3110728373798546,,0.033669230690590794,
1.3112395133062948,,0.034491612477624806,
1.311406189232735,,0.034985041549848446,
1.3115728651591756,,0.03531399426466567,
1.3117395410856159,,0.036136376051714256,
1.3119062170120563,,0.03695875783877142,
1.3120728929384966,,0.038110092340667555,
1.312239568864937,,0.038110092340667555,
1.3124062447913774,,0.03876799777033173,
1.3125729207178176,,0.039919332272261826,
1.312739596644258,,0.040577237701947086,
1.3129062725706984,,0.04090619041679288,
1.3130729484971388,,0.04123514313164085,
1.313239624423579,,0.04189304856134357,
1.3134063003500196,,0.04156409584649107,
1.3135729762764599,,0.04172857220391703,
1.3137396522029001,,0.04156409584649107,
1.3139063281293406,,0.041399619489065675,
1.3140730040557809,,0.042550953991055684,
1.3142396799822214,,0.04172857220391703,
1.3144063559086616,,0.04156409584649107,
1.314573031835102,,0.041399619489065675,
1.3147397077615424,,0.041399619489065675,
1.3149063836879826,,0.042057524918770704,
1.3150730596144231,,0.04123514313164085,
1.3152397355408634,,0.040741714059369716,
1.3154064114673039,,0.04156409584649107,
1.3155730873937441,,0.041070666774216585,
1.3157397633201846,,0.04123514313164085,
1.3159064392466249,,0.04156409584649107,
1.3160731151730651,,0.04172857220391703,
1.3162397910995056,,0.042057524918770704,
1.3164064670259459,,0.04172857220391703,
1.3165731429523864,,0.04222200127619843,
1.3167398188788266,,0.042386477633626754,
1.3169064948052671,,0.04320885942077764,
1.3170731707317074,,0.04386676485050988,
1.3172398466581476,,0.04452467028025285,
1.3174065225845881,,0.04518257571000699,
1.3175731985110284,,0.045347052067447324,
1.3177398744374689,,0.0464983865695506,
1.3179065503639091,,0.047485244714240954,
1.3180732262903496,,0.048143150144050906,
1.3182399022167899,,0.04896553193133256,
1.3184065781432301,,0.04962343736117379,
1.3185732540696706,,0.05077477186343143,
1.318739929996111,,0.051926106365736246,
1.3189066059225514,,0.052912964510608305,
1.3190732818489916,,0.0538998226555183,
1.3192399577754321,,0.05472220444297334,
1.3194066337018724,,0.05488668080046771,
1.3195733096283127,,0.05554458623045664,
1.3197399855547531,,0.056202491660464204,
1.3199066614811934,,0.057024873448000536,
1.3200733374076339,,0.05751830252053701,
1.3202400133340741,,0.05784725523556756,
1.3204066892605146,,0.05817620795060316,
1.320573365186955,,0.05850516066564386,
1.3207400411133952,,0.0591630660957408,
1.3209067170398356,,0.0591630660957408,
1.321073392966276,,0.05883411338068972,
1.3212400688927164,,0.05932754245326831,
1.3214067448191567,,0.0591630660957408,
1.3215734207455971,,0.0591630660957408,
1.3217400966720374,,0.05850516066564386,
1.3219067725984777,,0.05850516066564386,
1.3220734485249181,,0.05784725523556756,
1.3222401244513584,,0.058011731593084724,
1.322406800377799,,0.05735382616302362,
1.3225734763042392,,0.057024873448000536,
1.3227401522306796,,0.05751830252053701,
1.32290682815712,,0.057189349805511464,
1.3230735040835602,,0.057189349805511464,
1.3232401800100007,,0.057189349805511464,
1.323406855936441,,0.05768277887805166,
1.3235735318628814,,0.05735382616302362,
1.3237402077893217,,0.05751830252053701,
1.3239068837157622,,0.05768277887805166,
1.3240735596422024,,0.05817620795060316,
1.3242402355686427,,0.05768277887805166,
1.3244069114950832,,0.05866963702316614,
1.3245735874215234,,0.05932754245326831,
1.324740263347964,,0.059492018810797145,
1.3249069392744042,,0.05982097152585882,
1.3250736152008447,,0.06080782967107637,
1.325240291127285,,0.06064335331353668,
1.3254069670537252,,0.061301258743703776,
1.3255736429801657,,0.06195916417389341,
1.325740318906606,,0.06245259324655069,
1.3259069948330464,,0.06311049867678083,
1.3260736707594867,,0.06294602231922108,
1.3262403466859272,,0.06376840410703472,
1.3264070226123674,,0.06409735682217071,
1.3265736985388077,,0.06360392774946899,
1.3267403744652482,,0.06360392774946899,
1.3269070503916884,,0.06442630953731282,
1.327073726318129,,0.064261833179741,
1.3272404022445692,,0.064261833179741,
1.3274070781710097,,0.064261833179741,
1.32757375409745,,0.06376840410703472,
1.3277404300238902,,0.06343945139190478,
1.3279071059503307,,0.06376840410703472,
1.328073781876771,,0.06278154596166281,
1.3282404578032114,,0.06228811688899681,
1.3284071337296517,,0.06228811688899681,
1.328573809656092,,0.061301258743703776,
1.3287404855825324,,0.06064335331353668,
1.3289071615089727,,0.05998544788339168,
1.3290738374354132,,0.058998589738214605,
1.3292405133618534,,0.058340684308122864,
1.329407189288294,,0.05768277887805166,
1.3295738652147342,,0.05636696801796905,
1.3297405411411745,,0.05636696801796905,
1.329907217067615,,0.05554458623045664,
1.3300738929940552,,0.05472220444297334,
1.3302405689204957,,0.05439325172798798,
1.330407244846936,,0.053735346298030603,
1.3305739207733764,,0.053406393583058466,
1.3307405966998167,,0.05307744086809063,
1.330907272626257,,0.05258401179564681,
1.3310739485526975,,0.052748488153127035,
1.3312406244791377,,0.05258401179564681,
1.3314073004055782,,0.052255059080689475,
1.3315739763320185,,0.052255059080689475,
1.331740652258459,,0.051926106365736246,
1.3319073281848992,,0.051926106365736246,
1.3320740041113395,,0.05241953543816763,
1.33224068003778,,0.05241953543816763,
1.3324073559642202,,0.05258401179564681,
1.3325740318906607,,0.05241953543816763,
1.332740707817101,,0.05241953543816763,
1.3329073837435415,,0.052255059080689475,
1.3330740596699817,,0.052255059080689475,
1.333240735596422,,0.05258401179564681,
1.3334074115228625,,0.05209058272321235,
1.3335740874493027,,0.051761630008261145,
1.3337407633757432,,0.051926106365736246,
1.3339074393021835,,0.051761630008261145,
1.334074115228624,,0.051761630008261145,
1.3342407911550642,,0.05077477186343143,
1.3344074670815045,,0.05028134279102966,
1.334574143007945,,0.049787913718636376,
1.3347408189343852,,0.04962343736117379,
1.3349074948608257,,0.04913000828879152,
1.335074170787266,,0.04847210285896096,
1.3352408467137065,,0.04732076835679054,
1.3354075226401467,,0.0464983865695506,
1.335574198566587,,0.045840481139772765,
1.3357408744930275,,0.04452467028025285,
1.3359075504194677,,0.04386676485050988,
1.3360742263459082,,0.04304438306334621,
1.3362409022723485,,0.042057524918770704,
1.336407578198789,,0.04090619041679288,
1.3365742541252292,,0.040741714059369716,
1.3367409300516695,,0.03959037955742224,
1.33690760597811,,0.03909695048516652,
1.3370742819045502,,0.03843904505549876,
1.3372409578309907,,0.03728771055359689,
1.337407633757431,,0.03695875783877142,
1.3375743096838715,,0.03630085240912497,
1.3377409856103117,,0.036136376051714256,
1.337907661536752,,0.03597189969430387,
1.3380743374631925,,0.035478470622074744,
1.3382410133896327,,0.034985041549848446,
1.3384076893160732,,0.03531399426466567,
1.3385743652425135,,0.03514951790725691,
1.338741041168954,,0.03514951790725691,
1.3389077170953942,,0.03514951790725691,
1.3390743930218345,,0.03564294697948413,
1.339241068948275,,0.03564294697948413,
1.3394077448747153,,0.03597189969430387,
1.3395744208011557,,0.036629805123947465,
1.339741096727596,,0.03679428148135926,
1.3399077726540365,,0.03712323419618396,
1.3400744485804768,,0.03695875783877142,
1.340241124506917,,0.03761666326842393,
1.3404078004333575,,0.038110092340667555,
1.3405744763597978,,0.03761666326842393,
1.3407411522862382,,0.038110092340667555,
1.3409078282126785,,0.03876799777033173,
1.341074504139119,,0.0379456159832526,
1.3412411800655593,,0.038110092340667555,
1.3414078559919995,,0.03827456869808294,
1.34157453191844,,0.03827456869808294,
1.3417412078448803,,0.03827456869808294,
1.3419078837713208,,0.038110092340667555,
1.342074559697761,,0.03761666326842393,
1.3422412356242015,,0.03679428148135926,
1.3424079115506418,,0.036629805123947465,
1.342574587477082,,0.03630085240912497,
1.3427412634035225,,0.035478470622074744,
1.3429079393299628,,0.03564294697948413,
1.3430746152564033,,0.03514951790725691,
1.3432412911828435,,0.034162659762810424,
1.343407967109284,,0.034491612477624806,
1.3435746430357243,,0.033504754333184734,
1.3437413189621645,,0.033669230690590794,
1.343907994888605,,0.03301132526096793,
1.3440746708150453,,0.03301132526096793,
1.3442413467414858,,0.032682372546157794,
1.344408022667926,,0.03334027797577891,
1.3445746985943665,,0.033669230690590794,
1.3447413745208068,,0.033175801618373316,
1.344908050447247,,0.03334027797577891,
1.3450747263736875,,0.033998183405403636,
1.3452414023001278,,0.034491612477624806,
1.3454080782265683,,0.03531399426466567,
1.3455747541530085,,0.03580742333689384,
1.345741430079449,,0.036136376051714256,
1.3459081060058893,,0.03679428148135926,
1.3460747819323295,,0.03778113962583805,
1.34624145785877,,0.038110092340667555,
1.3464081337852103,,0.03942590320000318,
1.3465748097116508,,0.04041276134452499,
1.346741485638091,,0.040741714059369716,
1.3469081615645315,,0.04156409584649107,
1.3470748374909718,,0.042879906705915405,
1.347241513417412,,0.04370228849307583,
1.3474081893438525,,0.044689146637690316,
1.3475748652702928,,0.044853622995128496,
1.3477415411967333,,0.045347052067447324,
1.3479082171231735,,0.04633391021210498,
1.348074893049614,,0.04699181564189216,
1.3482415689760543,,0.047156291999340946,
1.3484082449024946,,0.04732076835679054,
1.348574920828935,,0.048143150144050906,
1.3487415967553753,,0.048143150144050906,
1.3489082726818158,,0.048636579216417286,
1.349074948608256,,0.04896553193133256,
1.3492416245346965,,0.048636579216417286,
1.3494083004611368,,0.04847210285896096,
1.349574976387577,,0.04847210285896096,
1.3497416523140175,,0.048307626501505496,
1.3499083282404578,,0.048636579216417286,
1.3500750041668983,,0.048307626501505496,
1.3502416800933386,,0.04880105557387448,
1.350408356019779,,0.04896553193133256,
1.3505750319462193,,0.048307626501505496,
1.3507417078726596,,0.048307626501505496,
1.3509083837991,,0.048636579216417286,
1.3510750597255403,,0.04896553193133256,
1.3512417356519808,,0.04929448464625137,
1.351408411578421,,0.04896553193133256,
1.3515750875048615,,0.04913000828879152,
1.3517417634313018,,0.04945896100371213,
1.351908439357742,,0.050610295505963215,
1.3520751152841826,,0.05028134279102966,
1.3522417912106228,,0.051103724578370736,
1.3524084671370633,,0.051926106365736246,
1.3525751430635036,,0.052255059080689475,
1.352741818989944,,0.05307744086809063,
1.3529084949163843,,0.0538998226555183,
1.3530751708428246,,0.05488668080046771,
1.353241846769265,,0.05570906258795676,
1.3534085226957053,,0.05636696801796905,
1.3535751986221458,,0.05751830252053701,
1.353741874548586,,0.05784725523556756,
1.3539085504750263,,0.05850516066564386,
1.3540752264014668,,0.05982097152585882,
1.354241902327907,,0.06047887695599838,
1.3544085782543476,,0.06047887695599838,
1.3545752541807878,,0.061301258743703776,
1.3547419301072283,,0.06212364053144439,
1.3549086060336686,,0.06228811688899681,
1.3550752819601088,,0.06278154596166281,
1.3552419578865493,,0.06343945139190478,
1.3554086338129896,,0.06294602231922108,
1.35557530973943,,0.06311049867678083,
1.3557419856658703,,0.06327497503434205,
1.3559086615923108,,0.06294602231922108,
1.356075337518751,,0.06261706960410601,
1.3562420134451914,,0.06294602231922108,
1.3564086893716318,,0.06261706960410601,
1.356575365298072,,0.06228811688899681,
1.3567420412245126,,0.06212364053144439,
1.3569087171509528,,0.06163021145879575,
1.3570753930773933,,0.06146573510124906,
1.3572420690038336,,0.06097230602861744,
1.3574087449302739,,0.06047887695599838,
1.3575754208567143,,0.06064335331353668,
1.3577420967831546,,0.05998544788339168,
1.357908772709595,,0.059492018810797145,
1.3580754486360354,,0.0591630660957408,
1.3582421245624758,,0.0591630660957408,
1.358408800488916,,0.058998589738214605,
1.3585754764153564,,0.05866963702316614,
1.3587421523417968,,0.058340684308122864,
1.3589088282682371,,0.05866963702316614,
1.3590755041946776,,0.05866963702316614,
1.3592421801211179,,0.05883411338068972,
1.3594088560475583,,0.058998589738214605,
1.3595755319739986,,0.05850516066564386,
1.3597422079004389,,0.058998589738214605,
1.3599088838268794,,0.058998589738214605,
1.3600755597533196,,0.05982097152585882,
1.36024223567976,,0.059656495168327314,
1.3604089116062004,,0.06014992424092588,
1.3605755875326409,,0.06047887695599838,
1.3607422634590811,,0.060314400598461444,
1.3609089393855214,,0.06047887695599838,
1.3610756153119619,,0.06097230602861744,
1.3612422912384021,,0.06097230602861744,
1.3614089671648426,,0.06113678238615991,
1.3615756430912829,,0.06097230602861744,
1.3617423190177234,,0.061301258743703776,
1.3619089949441636,,0.06179468781634387,
1.3620756708706039,,0.06113678238615991,
1.3622423467970444,,0.06080782967107637,
1.3624090227234846,,0.05998544788339168,
1.3625756986499251,,0.06047887695599838,
1.3627423745763654,,0.058998589738214605,
1.3629090505028059,,0.0591630660957408,
1.3630757264292461,,0.05817620795060316,
1.3632424023556864,,0.05751830252053701,
1.3634090782821269,,0.057189349805511464,
1.3635757542085671,,0.05587353894545806,
1.3637424301350076,,0.05554458623045664,
1.3639091060614479,,0.0538998226555183,
1.3640757819878884,,0.053570869940544,
1.3642424579143286,,0.05241953543816763,
1.364409133840769,,0.051761630008261145,
1.3645758097672094,,0.051103724578370736,
1.3647424856936496,,0.05044581914849597,
1.3649091616200901,,0.04896553193133256,
1.3650758375465304,,0.048307626501505496,
1.3652425134729709,,0.04781419742914425,
1.3654091893994111,,0.04732076835679054,
1.3655758653258514,,0.047156291999340946,
1.3657425412522919,,0.04666286292699699,
1.3659092171787321,,0.04600495749721607,
1.3660758931051726,,0.04567600478233021,
1.366242569031613,,0.0455115284248884,
1.3664092449580534,,0.04518257571000699,
1.3665759208844936,,0.045018099352567384,
1.366742596810934,,0.044853622995128496,
1.3669092727373744,,0.04518257571000699,
1.3670759486638147,,0.04452467028025285,
1.3672426245902551,,0.045018099352567384,
1.3674093005166954,,0.045018099352567384,
1.3675759764431359,,0.044689146637690316,
1.3677426523695762,,0.045018099352567384,
1.3679093282960164,,0.04518257571000699,
1.368076004222457,,0.044853622995128496,
1.3682426801488972,,0.04518257571000699,
1.3684093560753376,,0.044853622995128496,
1.368576032001778,,0.04518257571000699,
1.3687427079282184,,0.044853622995128496,
1.3689093838546587,,0.044689146637690316,
1.369076059781099,,0.044689146637690316,
1.3692427357075394,,0.04452467028025285,
1.3694094116339797,,0.0440312412079446,
1.3695760875604202,,0.04320885942077764,
1.3697427634868604,,0.04304438306334621,
1.369909439413301,,0.042386477633626754,
1.3700761153397412,,0.04222200127619843,
1.3702427912661814,,0.041070666774216585,
