Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
2.879762658755292,,2.3026690036544173e-05,
2.8799293309776997,,0.000351979404847963,
2.880096003200107,,0.00018750304744213908,
2.8802626754225145,,0.00018750304744213908,
2.8804293476449216,,2.3026690036544173e-05,
2.8805960198673293,,-0.00014144966736884257,
2.8807626920897365,,0.0006809321196603116,
2.880929364312144,,0.0005164557622540228,
2.8810960365345513,,0.0005164557622540228,
2.881262708756959,,0.00018750304744213908,
2.881429380979366,,0.000351979404847963,
2.8815960532017737,,0.00018750304744213908,
2.881762725424181,,2.3026690036544173e-05,
2.8819293976465885,,0.00018750304744213908,
2.8820960698689957,,2.3026690036544173e-05,
2.8822627420914033,,0.00018750304744213908,
2.8824294143138105,,0.00018750304744213908,
2.882596086536218,,2.3026690036544173e-05,
2.8827627587586253,,0.000351979404847963,
2.882929430981033,,0.00018750304744213908,
2.88309610320344,,0.00018750304744213908,
2.8832627754258477,,0.00018750304744213908,
2.883429447648255,,0.0005164557622540228,
2.8835961198706626,,-0.00014144966736884257,
2.8837627920930697,,0.00018750304744213908,
2.8839294643154774,,0.000351979404847963,
2.884096136537885,,2.3026690036544173e-05,
2.884262808760292,,0.000351979404847963,
2.8844294809827,,0.00018750304744213908,
2.884596153205107,,0.00018750304744213908,
2.8847628254275146,,0.000351979404847963,
2.884929497649922,,0.00018750304744213908,
2.8850961698723294,,0.0005164557622540228,
2.8852628420947366,,0.0008454084770668641,
2.8854295143171442,,-0.00014144966736884257,
2.8855961865395514,,-0.00014144966736884257,
2.885762858761959,,0.000351979404847963,
2.885929530984366,,-0.00014144966736884257,
2.886096203206774,,2.3026690036544173e-05,
2.886262875429181,,0.0006809321196603116,
2.8864295476515887,,2.3026690036544173e-05,
2.886596219873996,,0.000351979404847963,
2.8867628920964035,,2.3026690036544173e-05,
2.8869295643188106,,0.00018750304744213908,
2.8870962365412183,,2.3026690036544173e-05,
2.8872629087636255,,0.000351979404847963,
2.887429580986033,,0.000351979404847963,
2.8875962532084403,,0.00018750304744213908,
2.887762925430848,,2.3026690036544173e-05,
2.887929597653255,,0.00018750304744213908,
2.8880962698756627,,0.0005164557622540228,
2.8882629420980703,,-0.00014144966736884257,
2.8884296143204775,,0.00018750304744213908,
2.888596286542885,,-0.00014144966736884257,
2.8887629587652923,,0.00018750304744213908,
2.8889296309877,,0.00018750304744213908,
2.889096303210107,,0.00018750304744213908,
2.8892629754325148,,0.000351979404847963,
2.889429647654922,,0.00018750304744213908,
2.8895963198773296,,0.000351979404847963,
2.8897629920997367,,2.3026690036544173e-05,
2.8899296643221444,,2.3026690036544173e-05,
2.8900963365445516,,0.00018750304744213908,
2.890263008766959,,2.3026690036544173e-05,
2.8904296809893664,,0.000351979404847963,
2.890596353211774,,0.0006809321196603116,
2.890763025434181,,0.000351979404847963,
2.890929697656589,,0.0005164557622540228,
2.891096369878996,,0.000351979404847963,
2.8912630421014036,,2.3026690036544173e-05,
2.891429714323811,,0.000351979404847963,
2.8915963865462184,,0.0005164557622540228,
2.8917630587686256,,-0.00014144966736884257,
2.8919297309910332,,0.0006809321196603116,
2.8920964032134404,,0.0005164557622540228,
2.892263075435848,,0.00018750304744213908,
2.8924297476582557,,0.00018750304744213908,
2.892596419880663,,0.000351979404847963,
2.8927630921030705,,0.000351979404847963,
2.8929297643254777,,0.0005164557622540228,
2.8930964365478853,,0.0006809321196603116,
2.8932631087702925,,0.00018750304744213908,
2.8934297809927,,0.0006809321196603116,
2.8935964532151073,,0.00018750304744213908,
2.893763125437515,,0.00018750304744213908,
2.893929797659922,,0.000351979404847963,
2.8940964698823297,,0.00018750304744213908,
2.894263142104737,,0.000351979404847963,
2.8944298143271445,,0.000351979404847963,
2.8945964865495517,,0.00018750304744213908,
2.8947631587719593,,0.0005164557622540228,
2.8949298309943665,,0.0005164557622540228,
2.895096503216774,,0.0005164557622540228,
2.8952631754391813,,0.0005164557622540228,
2.895429847661589,,0.0005164557622540228,
2.895596519883996,,0.000351979404847963,
2.8957631921064038,,2.3026690036544173e-05,
2.895929864328811,,-0.00030592602477400727,
2.8960965365512186,,0.00018750304744213908,
2.896263208773626,,0.00018750304744213908,
2.8964298809960334,,0.00018750304744213908,
2.896596553218441,,-0.00014144966736884257,
2.896763225440848,,-0.00014144966736884257,
2.896929897663256,,2.3026690036544173e-05,
2.897096569885663,,0.00018750304744213908,
2.8972632421080706,,2.3026690036544173e-05,
2.897429914330478,,2.3026690036544173e-05,
2.8975965865528854,,0.00018750304744213908,
2.8977632587752926,,0.0006809321196603116,
2.8979299309977002,,0.00018750304744213908,
2.8980966032201074,,0.0005164557622540228,
2.898263275442515,,0.000351979404847963,
2.8984299476649222,,0.000351979404847963,
2.89859661988733,,2.3026690036544173e-05,
2.898763292109737,,0.00018750304744213908,
2.8989299643321447,,0.000351979404847963,
2.899096636554552,,0.00018750304744213908,
2.8992633087769595,,0.000351979404847963,
2.8994299809993667,,0.000351979404847963,
2.8995966532217743,,0.00018750304744213908,
2.8997633254441815,,0.00018750304744213908,
2.899929997666589,,2.3026690036544173e-05,
2.9000966698889963,,2.3026690036544173e-05,
2.900263342111404,,2.3026690036544173e-05,
2.9004300143338115,,0.0006809321196603116,
2.9005966865562187,,0.00018750304744213908,
2.9007633587786263,,2.3026690036544173e-05,
2.9009300310010335,,-0.00014144966736884257,
2.901096703223441,,0.00018750304744213908,
2.9012633754458483,,-0.00030592602477400727,
2.901430047668256,,2.3026690036544173e-05,
2.901596719890663,,0.00018750304744213908,
2.9017633921130708,,0.000351979404847963,
2.901930064335478,,0.0005164557622540228,
2.9020967365578856,,0.000351979404847963,
2.9022634087802928,,0.000351979404847963,
2.9024300810027004,,0.00018750304744213908,
2.9025967532251076,,0.00018750304744213908,
2.902763425447515,,0.0005164557622540228,
2.9029300976699224,,0.000351979404847963,
2.90309676989233,,0.000351979404847963,
2.903263442114737,,0.00018750304744213908,
2.903430114337145,,0.0005164557622540228,
2.903596786559552,,0.000351979404847963,
2.9037634587819596,,0.0005164557622540228,
2.903930131004367,,0.00018750304744213908,
2.9040968032267744,,0.0006809321196603116,
2.9042634754491816,,2.3026690036544173e-05,
2.9044301476715892,,0.0006809321196603116,
2.904596819893997,,0.00018750304744213908,
2.904763492116404,,0.00018750304744213908,
2.9049301643388117,,0.00018750304744213908,
2.905096836561219,,2.3026690036544173e-05,
2.9052635087836265,,2.3026690036544173e-05,
2.9054301810060337,,-0.00014144966736884257,
2.9055968532284413,,0.00018750304744213908,
2.9057635254508485,,0.000351979404847963,
2.905930197673256,,0.00018750304744213908,
2.9060968698956633,,2.3026690036544173e-05,
2.906263542118071,,0.0005164557622540228,
2.906430214340478,,-0.00014144966736884257,
2.9065968865628857,,2.3026690036544173e-05,
2.906763558785293,,0.000351979404847963,
2.9069302310077005,,-0.00014144966736884257,
2.9070969032301077,,2.3026690036544173e-05,
2.9072635754525153,,0.0006809321196603116,
2.9074302476749225,,0.0005164557622540228,
2.90759691989733,,0.00018750304744213908,
2.9077635921197373,,0.00018750304744213908,
2.907930264342145,,0.00018750304744213908,
2.908096936564552,,0.00018750304744213908,
2.9082636087869598,,0.00018750304744213908,
2.908430281009367,,-0.00014144966736884257,
2.9085969532317746,,0.00018750304744213908,
2.908763625454182,,0.00018750304744213908,
2.9089302976765894,,2.3026690036544173e-05,
2.909096969898997,,0.000351979404847963,
2.909263642121404,,0.0006809321196603116,
2.909430314343812,,0.00018750304744213908,
2.909596986566219,,0.00018750304744213908,
2.9097636587886266,,2.3026690036544173e-05,
2.909930331011034,,0.00018750304744213908,
2.9100970032334414,,0.000351979404847963,
2.9102636754558486,,0.00018750304744213908,
2.9104303476782563,,0.00018750304744213908,
2.9105970199006634,,0.0005164557622540228,
2.910763692123071,,0.00018750304744213908,
2.9109303643454782,,0.00018750304744213908,
2.911097036567886,,0.00018750304744213908,
2.911263708790293,,-0.00014144966736884257,
2.9114303810127007,,2.3026690036544173e-05,
2.911597053235108,,2.3026690036544173e-05,
2.9117637254575155,,0.00018750304744213908,
2.9119303976799227,,0.000351979404847963,
2.9120970699023303,,-0.00014144966736884257,
2.9122637421247375,,0.00018750304744213908,
2.912430414347145,,0.000351979404847963,
2.9125970865695523,,2.3026690036544173e-05,
2.91276375879196,,0.000351979404847963,
2.9129304310143675,,0.000351979404847963,
2.9130971032367747,,2.3026690036544173e-05,
2.9132637754591824,,2.3026690036544173e-05,
2.9134304476815895,,0.000351979404847963,
2.913597119903997,,0.00018750304744213908,
2.9137637921264044,,0.00018750304744213908,
2.913930464348812,,0.00018750304744213908,
2.914097136571219,,2.3026690036544173e-05,
2.914263808793627,,-0.00014144966736884257,
2.914430481016034,,0.00018750304744213908,
2.9145971532384416,,2.3026690036544173e-05,
2.914763825460849,,2.3026690036544173e-05,
2.9149304976832564,,-0.00014144966736884257,
2.9150971699056636,,2.3026690036544173e-05,
2.915263842128071,,0.000351979404847963,
2.9154305143504784,,0.000351979404847963,
2.915597186572886,,0.00018750304744213908,
2.915763858795293,,2.3026690036544173e-05,
2.915930531017701,,0.000351979404847963,
2.916097203240108,,2.3026690036544173e-05,
2.9162638754625156,,0.000351979404847963,
2.916430547684923,,2.3026690036544173e-05,
2.9165972199073305,,0.0005164557622540228,
2.9167638921297376,,0.000351979404847963,
2.9169305643521453,,0.000351979404847963,
2.917097236574553,,0.000351979404847963,
2.91726390879696,,0.00018750304744213908,
2.9174305810193677,,0.0005164557622540228,
2.917597253241775,,2.3026690036544173e-05,
2.9177639254641825,,0.000351979404847963,
2.9179305976865897,,0.00018750304744213908,
2.9180972699089973,,0.00018750304744213908,
2.9182639421314045,,0.000351979404847963,
2.918430614353812,,2.3026690036544173e-05,
2.9185972865762193,,0.00018750304744213908,
2.918763958798627,,2.3026690036544173e-05,
2.918930631021034,,0.00018750304744213908,
2.9190973032434417,,0.000351979404847963,
2.919263975465849,,0.00018750304744213908,
2.9194306476882566,,0.00018750304744213908,
2.9195973199106637,,0.00018750304744213908,
2.9197639921330714,,0.00018750304744213908,
2.9199306643554785,,0.00018750304744213908,
2.920097336577886,,0.000351979404847963,
2.9202640088002934,,0.00018750304744213908,
2.920430681022701,,0.000351979404847963,
2.920597353245108,,-0.00030592602477400727,
2.920764025467516,,-0.00014144966736884257,
2.920930697689923,,0.00018750304744213908,
2.9210973699123306,,2.3026690036544173e-05,
2.9212640421347382,,0.00018750304744213908,
2.9214307143571454,,2.3026690036544173e-05,
2.921597386579553,,0.000351979404847963,
2.92176405880196,,0.000351979404847963,
2.921930731024368,,-0.00030592602477400727,
2.922097403246775,,0.00018750304744213908,
2.9222640754691827,,2.3026690036544173e-05,
2.92243074769159,,0.00018750304744213908,
2.9225974199139975,,2.3026690036544173e-05,
2.9227640921364046,,2.3026690036544173e-05,
2.9229307643588123,,-0.00030592602477400727,
2.9230974365812195,,0.00018750304744213908,
2.923264108803627,,0.00018750304744213908,
2.9234307810260343,,0.00018750304744213908,
2.923597453248442,,0.00018750304744213908,
2.923764125470849,,2.3026690036544173e-05,
2.9239307976932567,,2.3026690036544173e-05,
2.924097469915664,,0.000351979404847963,
2.9242641421380715,,-0.00014144966736884257,
2.9244308143604787,,0.000351979404847963,
2.9245974865828863,,0.00018750304744213908,
2.9247641588052935,,-0.00014144966736884257,
2.924930831027701,,2.3026690036544173e-05,
2.9250975032501083,,0.000351979404847963,
2.925264175472516,,2.3026690036544173e-05,
2.9254308476949236,,0.000351979404847963,
2.9255975199173307,,2.3026690036544173e-05,
2.9257641921397384,,0.00018750304744213908,
2.9259308643621456,,2.3026690036544173e-05,
2.926097536584553,,2.3026690036544173e-05,
2.9262642088069604,,-0.00014144966736884257,
2.926430881029368,,0.00018750304744213908,
2.926597553251775,,0.00018750304744213908,
2.926764225474183,,-0.00014144966736884257,
2.92693089769659,,2.3026690036544173e-05,
2.9270975699189976,,0.00018750304744213908,
2.927264242141405,,2.3026690036544173e-05,
2.9274309143638124,,2.3026690036544173e-05,
2.9275975865862196,,2.3026690036544173e-05,
2.9277642588086272,,-0.00030592602477400727,
2.9279309310310344,,2.3026690036544173e-05,
2.928097603253442,,-0.00014144966736884257,
2.928264275475849,,2.3026690036544173e-05,
2.928430947698257,,2.3026690036544173e-05,
2.928597619920664,,-0.00014144966736884257,
2.9287642921430717,,-0.00030592602477400727,
2.928930964365479,,0.00018750304744213908,
2.9290976365878865,,-0.0004704023821789777,
2.9292643088102936,,-0.00014144966736884257,
2.9294309810327013,,0.00018750304744213908,
2.929597653255109,,0.00018750304744213908,
2.929764325477516,,0.0005164557622540228,
2.9299309976999237,,2.3026690036544173e-05,
2.930097669922331,,-0.00014144966736884257,
2.9302643421447385,,-0.00014144966736884257,
2.9304310143671457,,-0.00014144966736884257,
2.9305976865895533,,-0.00014144966736884257,
2.9307643588119605,,0.000351979404847963,
2.930931031034368,,0.0006809321196603116,
2.9310977032567753,,0.0005164557622540228,
2.931264375479183,,0.000351979404847963,
2.93143104770159,,0.000351979404847963,
2.9315977199239978,,-0.00014144966736884257,
2.931764392146405,,0.00018750304744213908,
2.9319310643688126,,0.00018750304744213908,
2.9320977365912197,,0.00018750304744213908,
2.9322644088136274,,0.0005164557622540228,
2.9324310810360346,,2.3026690036544173e-05,
2.932597753258442,,2.3026690036544173e-05,
2.9327644254808494,,0.0005164557622540228,
2.932931097703257,,0.00018750304744213908,
2.933097769925664,,2.3026690036544173e-05,
2.933264442148072,,0.000351979404847963,
2.933431114370479,,0.000351979404847963,
2.9335977865928866,,-0.00014144966736884257,
2.9337644588152942,,0.00018750304744213908,
2.9339311310377014,,0.00018750304744213908,
2.934097803260109,,0.00018750304744213908,
2.9342644754825162,,2.3026690036544173e-05,
2.934431147704924,,-0.00014144966736884257,
2.934597819927331,,2.3026690036544173e-05,
2.9347644921497387,,2.3026690036544173e-05,
2.934931164372146,,0.0006809321196603116,
2.9350978365945535,,0.000351979404847963,
2.9352645088169607,,0.000351979404847963,
2.9354311810393683,,0.000351979404847963,
2.9355978532617755,,0.0005164557622540228,
2.935764525484183,,0.00018750304744213908,
2.9359311977065903,,0.000351979404847963,
2.936097869928998,,0.00018750304744213908,
2.936264542151405,,2.3026690036544173e-05,
2.9364312143738127,,0.00018750304744213908,
2.93659788659622,,0.0005164557622540228,
2.9367645588186275,,2.3026690036544173e-05,
2.9369312310410347,,0.00018750304744213908,
2.9370979032634423,,0.000351979404847963,
2.9372645754858495,,-0.00030592602477400727,
2.937431247708257,,2.3026690036544173e-05,
2.9375979199306643,,0.00018750304744213908,
2.937764592153072,,0.00018750304744213908,
2.9379312643754796,,2.3026690036544173e-05,
2.9380979365978868,,2.3026690036544173e-05,
2.9382646088202944,,0.00018750304744213908,
2.9384312810427016,,2.3026690036544173e-05,
2.938597953265109,,2.3026690036544173e-05,
2.9387646254875164,,2.3026690036544173e-05,
2.938931297709924,,2.3026690036544173e-05,
2.939097969932331,,0.00018750304744213908,
2.939264642154739,,0.00018750304744213908,
2.939431314377146,,0.000351979404847963,
2.9395979865995536,,0.0005164557622540228,
2.939764658821961,,0.000351979404847963,
2.9399313310443684,,0.00018750304744213908,
2.9400980032667756,,2.3026690036544173e-05,
2.9402646754891832,,2.3026690036544173e-05,
2.9404313477115904,,0.00018750304744213908,
2.940598019933998,,0.00018750304744213908,
2.9407646921564052,,0.00018750304744213908,
2.940931364378813,,0.0005164557622540228,
2.94109803660122,,0.000351979404847963,
2.9412647088236277,,0.000351979404847963,
2.941431381046035,,2.3026690036544173e-05,
2.9415980532684425,,0.00018750304744213908,
2.9417647254908497,,0.00018750304744213908,
2.9419313977132573,,0.00018750304744213908,
2.942098069935665,,0.00018750304744213908,
2.942264742158072,,2.3026690036544173e-05,
2.9424314143804797,,0.0005164557622540228,
2.942598086602887,,0.00018750304744213908,
2.9427647588252945,,0.0006809321196603116,
2.9429314310477017,,-0.00014144966736884257,
2.9430981032701093,,2.3026690036544173e-05,
2.9432647754925165,,0.000351979404847963,
2.943431447714924,,0.00018750304744213908,
2.9435981199373313,,0.00018750304744213908,
2.943764792159739,,0.000351979404847963,
2.943931464382146,,2.3026690036544173e-05,
2.9440981366045538,,0.00018750304744213908,
2.944264808826961,,0.000351979404847963,
2.9444314810493686,,2.3026690036544173e-05,
2.9445981532717758,,-0.00014144966736884257,
2.9447648254941834,,0.00018750304744213908,
2.9449314977165906,,0.00018750304744213908,
2.945098169938998,,2.3026690036544173e-05,
2.9452648421614054,,0.000351979404847963,
2.945431514383813,,0.00018750304744213908,
2.94559818660622,,2.3026690036544173e-05,
2.945764858828628,,0.0005164557622540228,
2.9459315310510354,,2.3026690036544173e-05,
2.9460982032734426,,0.0005164557622540228,
2.9462648754958503,,0.0005164557622540228,
2.9464315477182574,,2.3026690036544173e-05,
2.946598219940665,,0.000351979404847963,
2.9467648921630722,,0.00018750304744213908,
2.94693156438548,,2.3026690036544173e-05,
2.947098236607887,,0.00018750304744213908,
2.9472649088302947,,0.000351979404847963,
2.947431581052702,,0.000351979404847963,
2.9475982532751095,,2.3026690036544173e-05,
2.9477649254975167,,0.00018750304744213908,
2.9479315977199243,,0.00018750304744213908,
2.9480982699423315,,2.3026690036544173e-05,
2.948264942164739,,0.00018750304744213908,
2.9484316143871463,,0.00018750304744213908,
2.948598286609554,,0.000351979404847963,
2.948764958831961,,0.0006809321196603116,
2.9489316310543687,,0.0005164557622540228,
2.949098303276776,,2.3026690036544173e-05,
2.9492649754991835,,2.3026690036544173e-05,
2.9494316477215907,,0.000351979404847963,
2.9495983199439983,,0.000351979404847963,
2.9497649921664055,,0.000351979404847963,
2.949931664388813,,0.000351979404847963,
2.950098336611221,,2.3026690036544173e-05,
2.950265008833628,,2.3026690036544173e-05,
2.9504316810560356,,2.3026690036544173e-05,
2.9505983532784428,,0.00018750304744213908,
2.9507650255008504,,0.000351979404847963,
2.9509316977232576,,0.0006809321196603116,
2.951098369945665,,0.00018750304744213908,
2.9512650421680724,,0.00018750304744213908,
2.95143171439048,,2.3026690036544173e-05,
2.951598386612887,,0.00018750304744213908,
2.951765058835295,,2.3026690036544173e-05,
2.951931731057702,,0.00018750304744213908,
2.9520984032801096,,0.00018750304744213908,
2.952265075502517,,0.00018750304744213908,
2.9524317477249244,,0.000351979404847963,
2.9525984199473316,,0.00018750304744213908,
2.9527650921697393,,0.000351979404847963,
2.9529317643921464,,0.00018750304744213908,
2.953098436614554,,2.3026690036544173e-05,
2.9532651088369613,,-0.00014144966736884257,
2.953431781059369,,0.00018750304744213908,
2.953598453281776,,0.00018750304744213908,
2.9537651255041837,,0.00018750304744213908,
2.953931797726591,,2.3026690036544173e-05,
2.9540984699489985,,2.3026690036544173e-05,
2.954265142171406,,0.00018750304744213908,
2.9544318143938133,,0.000351979404847963,
2.954598486616221,,2.3026690036544173e-05,
2.954765158838628,,0.00018750304744213908,
2.9549318310610357,,-0.00014144966736884257,
2.955098503283443,,0.000351979404847963,
2.9552651755058506,,-0.00014144966736884257,
2.9554318477282577,,2.3026690036544173e-05,
2.9555985199506654,,0.00018750304744213908,
2.9557651921730725,,2.3026690036544173e-05,
2.95593186439548,,2.3026690036544173e-05,
2.9560985366178874,,0.00018750304744213908,
2.956265208840295,,0.00018750304744213908,
2.956431881062702,,-0.00014144966736884257,
2.95659855328511,,2.3026690036544173e-05,
2.956765225507517,,0.00018750304744213908,
2.9569318977299246,,0.00018750304744213908,
2.957098569952332,,0.00018750304744213908,
2.9572652421747394,,0.000351979404847963,
2.9574319143971466,,-0.00014144966736884257,
2.957598586619554,,0.00018750304744213908,
2.9577652588419614,,2.3026690036544173e-05,
2.957931931064369,,2.3026690036544173e-05,
2.958098603286776,,0.0005164557622540228,
2.958265275509184,,0.0005164557622540228,
2.9584319477315915,,2.3026690036544173e-05,
2.9585986199539986,,0.000351979404847963,
2.9587652921764063,,-0.00014144966736884257,
2.9589319643988135,,2.3026690036544173e-05,
2.959098636621221,,0.00018750304744213908,
2.9592653088436283,,0.000351979404847963,
2.959431981066036,,0.000351979404847963,
2.959598653288443,,0.0005164557622540228,
2.9597653255108507,,-0.00014144966736884257,
2.959931997733258,,-0.00030592602477400727,
2.9600986699556655,,-0.00014144966736884257,
2.9602653421780727,,2.3026690036544173e-05,
2.9604320144004803,,2.3026690036544173e-05,
2.9605986866228875,,0.0006809321196603116,
2.960765358845295,,0.000351979404847963,
2.9609320310677023,,0.000351979404847963,
2.96109870329011,,2.3026690036544173e-05,
2.961265375512517,,0.00018750304744213908,
2.9614320477349247,,0.000351979404847963,
2.961598719957332,,0.00018750304744213908,
2.9617653921797396,,0.000351979404847963,
2.9619320644021467,,0.0005164557622540228,
2.9620987366245544,,0.00018750304744213908,
2.9622654088469615,,0.000351979404847963,
2.962432081069369,,0.00018750304744213908,
2.962598753291777,,0.000351979404847963,
2.962765425514184,,0.0005164557622540228,
2.9629320977365916,,0.000351979404847963,
2.963098769958999,,0.00018750304744213908,
2.9632654421814064,,-0.00014144966736884257,
2.9634321144038136,,2.3026690036544173e-05,
2.9635987866262212,,2.3026690036544173e-05,
2.9637654588486284,,2.3026690036544173e-05,
2.963932131071036,,0.0005164557622540228,
2.964098803293443,,0.00018750304744213908,
2.964265475515851,,-0.00014144966736884257,
2.964432147738258,,0.00018750304744213908,
2.9645988199606657,,0.0005164557622540228,
2.964765492183073,,2.3026690036544173e-05,
2.9649321644054805,,0.00018750304744213908,
2.9650988366278876,,2.3026690036544173e-05,
2.9652655088502953,,0.00018750304744213908,
2.9654321810727025,,0.000351979404847963,
2.96559885329511,,-0.00014144966736884257,
2.9657655255175173,,2.3026690036544173e-05,
2.965932197739925,,0.000351979404847963,
2.966098869962332,,0.00018750304744213908,
2.9662655421847397,,0.00018750304744213908,
2.966432214407147,,0.000351979404847963,
2.9665988866295545,,0.00018750304744213908,
2.966765558851962,,0.00018750304744213908,
2.9669322310743693,,0.0006809321196603116,
2.967098903296777,,0.00018750304744213908,
2.967265575519184,,0.000351979404847963,
2.9674322477415918,,0.00018750304744213908,
2.967598919963999,,0.000351979404847963,
2.9677655921864066,,0.000351979404847963,
2.9679322644088137,,2.3026690036544173e-05,
2.9680989366312214,,0.00018750304744213908,
2.9682656088536286,,2.3026690036544173e-05,
2.968432281076036,,0.000351979404847963,
2.9685989532984434,,2.3026690036544173e-05,
2.968765625520851,,0.000351979404847963,
2.968932297743258,,0.00018750304744213908,
2.969098969965666,,0.00018750304744213908,
2.969265642188073,,0.000351979404847963,
2.9694323144104806,,0.0005164557622540228,
2.969598986632888,,2.3026690036544173e-05,
2.9697656588552954,,0.000351979404847963,
2.9699323310777026,,2.3026690036544173e-05,
2.9700990033001102,,0.000351979404847963,
2.9702656755225174,,2.3026690036544173e-05,
2.970432347744925,,0.00018750304744213908,
2.970599019967332,,2.3026690036544173e-05,
2.97076569218974,,0.0005164557622540228,
2.9709323644121475,,0.00018750304744213908,
2.9710990366345547,,0.0005164557622540228,
2.9712657088569623,,0.000351979404847963,
2.9714323810793695,,2.3026690036544173e-05,
2.971599053301777,,0.00018750304744213908,
2.9717657255241843,,0.00018750304744213908,
2.971932397746592,,-0.00030592602477400727,
2.972099069968999,,0.000351979404847963,
2.9722657421914067,,0.00018750304744213908,
2.972432414413814,,0.000351979404847963,
2.9725990866362215,,0.0006809321196603116,
2.9727657588586287,,0.0006809321196603116,
2.9729324310810363,,0.000351979404847963,
2.9730991033034435,,2.3026690036544173e-05,
2.973265775525851,,0.0005164557622540228,
2.9734324477482583,,0.000351979404847963,
2.973599119970666,,0.00018750304744213908,
2.973765792193073,,0.00018750304744213908,
2.9739324644154808,,-0.00014144966736884257,
2.974099136637888,,2.3026690036544173e-05,
2.9742658088602956,,0.00018750304744213908,
2.9744324810827028,,0.000351979404847963,
2.9745991533051104,,0.00018750304744213908,
2.9747658255275176,,0.000351979404847963,
2.974932497749925,,2.3026690036544173e-05,
2.975099169972333,,0.000351979404847963,
2.97526584219474,,0.0005164557622540228,
2.9754325144171476,,0.00018750304744213908,
2.975599186639555,,-0.00014144966736884257,
2.9757658588619624,,2.3026690036544173e-05,
2.9759325310843696,,0.000351979404847963,
2.9760992033067772,,0.00018750304744213908,
2.9762658755291844,,0.00018750304744213908,
2.976432547751592,,2.3026690036544173e-05,
2.9765992199739992,,2.3026690036544173e-05,
2.976765892196407,,0.0005164557622540228,
2.976932564418814,,0.0005164557622540228,
2.9770992366412217,,0.00018750304744213908,
2.977265908863629,,0.00018750304744213908,
2.9774325810860365,,0.000351979404847963,
2.9775992533084437,,0.00018750304744213908,
2.9777659255308513,,-0.00014144966736884257,
2.9779325977532585,,0.00018750304744213908,
2.978099269975666,,0.00018750304744213908,
2.9782659421980733,,0.000351979404847963,
2.978432614420481,,0.00018750304744213908,
2.978599286642888,,-0.00014144966736884257,
2.9787659588652957,,0.000351979404847963,
2.978932631087703,,0.00018750304744213908,
2.9790993033101105,,0.00018750304744213908,
2.979265975532518,,0.00018750304744213908,
2.9794326477549253,,0.0008454084770668641,
2.979599319977333,,0.000351979404847963,
2.97976599219974,,0.0006809321196603116,
2.9799326644221478,,0.00018750304744213908,
2.980099336644555,,0.00018750304744213908,
2.9802660088669626,,-0.00014144966736884257,
2.9804326810893698,,0.00018750304744213908,
2.9805993533117774,,0.000351979404847963,
2.9807660255341846,,0.0005164557622540228,
2.980932697756592,,0.0006809321196603116,
2.9810993699789994,,0.000351979404847963,
2.981266042201407,,0.00018750304744213908,
2.981432714423814,,2.3026690036544173e-05,
2.981599386646222,,0.000351979404847963,
2.981766058868629,,0.000351979404847963,
2.9819327310910366,,-0.00014144966736884257,
2.982099403313444,,0.0005164557622540228,
2.9822660755358514,,0.0008454084770668641,
2.9824327477582586,,0.000351979404847963,
2.9825994199806662,,0.0006809321196603116,
2.9827660922030734,,0.00018750304744213908,
2.982932764425481,,0.00018750304744213908,
2.9830994366478882,,0.0005164557622540228,
2.983266108870296,,0.00018750304744213908,
2.9834327810927035,,0.00018750304744213908,
2.9835994533151107,,0.000351979404847963,
2.9837661255375183,,0.0005164557622540228,
2.9839327977599255,,0.000351979404847963,
2.984099469982333,,0.0005164557622540228,
2.9842661422047403,,0.0005164557622540228,
2.984432814427148,,0.00018750304744213908,
2.984599486649555,,0.0005164557622540228,
2.9847661588719627,,0.0005164557622540228,
2.98493283109437,,0.000351979404847963,
2.9850995033167775,,0.00018750304744213908,
2.9852661755391847,,2.3026690036544173e-05,
2.9854328477615923,,2.3026690036544173e-05,
2.9855995199839995,,2.3026690036544173e-05,
2.985766192206407,,0.00018750304744213908,
2.9859328644288143,,0.00018750304744213908,
2.986099536651222,,2.3026690036544173e-05,
2.986266208873629,,2.3026690036544173e-05,
2.9864328810960368,,0.00018750304744213908,
2.986599553318444,,0.000351979404847963,
2.9867662255408516,,0.00018750304744213908,
2.9869328977632588,,-0.00014144966736884257,
2.9870995699856664,,2.3026690036544173e-05,
2.9872662422080736,,-0.00014144966736884257,
2.987432914430481,,-0.00014144966736884257,
2.987599586652889,,2.3026690036544173e-05,
2.987766258875296,,2.3026690036544173e-05,
2.9879329310977036,,2.3026690036544173e-05,
2.988099603320111,,2.3026690036544173e-05,
2.9882662755425184,,0.000351979404847963,
2.9884329477649256,,-0.00030592602477400727,
2.9885996199873333,,-0.00014144966736884257,
2.9887662922097404,,2.3026690036544173e-05,
2.988932964432148,,2.3026690036544173e-05,
2.9890996366545552,,0.00018750304744213908,
2.989266308876963,,0.0005164557622540228,
2.98943298109937,,0.0005164557622540228,
2.9895996533217777,,0.000351979404847963,
2.989766325544185,,-0.00014144966736884257,
2.9899329977665925,,2.3026690036544173e-05,
2.9900996699889997,,-0.00030592602477400727,
2.9902663422114073,,2.3026690036544173e-05,
2.9904330144338145,,-0.00014144966736884257,
2.990599686656222,,0.000351979404847963,
2.9907663588786293,,0.00018750304744213908,
