Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
2.9803596071921437,5.4999999999999996e-08,4.749862715701639,0.001997106837287327
2.9804596091921836,5.4999999999999996e-08,4.752493870781026,0.00199745493910433
2.980559611192224,5.4999999999999996e-08,4.762031808052403,0.001998716808205333
2.980659613192264,5.4999999999999996e-08,4.767294118344018,0.0019994130118569137
2.9807596151923037,5.4999999999999996e-08,4.773214217484124,0.00200019624097315
2.9808596171923436,5.4999999999999996e-08,4.778147633484427,0.00200084893190999
2.9809596191923835,5.4999999999999996e-08,4.778147633484427,0.00200084893190999
2.981059621192424,5.4999999999999996e-08,4.789330043254269,0.0020023283647225398
2.9811596231924637,5.4999999999999996e-08,4.792290092938553,0.002002719979295771
2.9812596251925036,5.4999999999999996e-08,4.801828030922229,0.002003981848491011
2.9813596271925435,5.4999999999999996e-08,4.805774763931072,0.002004504001268081
2.981459629192584,5.4999999999999996e-08,4.817286068707813,0.002006026946890044
2.981559631192624,5.4999999999999996e-08,4.824192851693798,0.0020069407142790895
2.9816596331926637,5.4999999999999996e-08,4.822548379546113,0.0020067231506139508
2.9817596351927036,5.4999999999999996e-08,4.836361945745403,0.002008550685422117
2.9818596371927435,5.4999999999999996e-08,4.84096646789197,0.002009159863702108
2.981959639192784,5.4999999999999996e-08,4.846557673409581,0.002009899580192088
2.9820596411928237,5.4999999999999996e-08,4.856753401270545,0.0020112484749880933
2.9821596431928636,5.4999999999999996e-08,4.865633551503531,0.002012423318863917
2.9822596451929035,5.4999999999999996e-08,4.872540335121519,0.0020133370863365772
2.982359647192944,5.4999999999999996e-08,4.886353902629367,0.0020151646213178655
2.982459649192984,5.4999999999999996e-08,4.897207420211601,0.002016600541693995
2.9825596511930237,5.4999999999999996e-08,4.907074254571998,0.0020179059238798753
2.9826596531930636,5.4999999999999996e-08,4.912007671821816,0.0020185586149820264
2.9827596551931035,5.4999999999999996e-08,4.924176767903368,0.0020201685863936157
2.982859657193144,5.4999999999999996e-08,4.932070235783266,0.0020212128921941264
2.9829596591931837,5.4999999999999996e-08,4.941937070800795,0.0020225182744669453
2.9830596611932236,5.4999999999999996e-08,4.947199382886385,0.002023214478355869
2.9831596631932635,5.4999999999999996e-08,4.962657424944925,0.0020252595773202135
2.983259665193304,5.4999999999999996e-08,4.9721953660184415,0.00202652144692424
2.983359667193344,5.4999999999999996e-08,4.98403556897377,0.00202808790577523
2.9834596691933837,5.4999999999999996e-08,4.996204666736947,0.0020296978774092984
2.9835596711934236,5.4999999999999996e-08,5.004098135708983,0.0020307421833542986
2.983659673193464,5.4999999999999996e-08,5.016596128494068,0.0020323956677997653
2.983759675193504,5.4999999999999996e-08,5.022516230445009,0.0020331788972878747
2.9838596771935437,5.4999999999999996e-08,5.035343118238071,0.002034875894542897
2.9839596791935836,5.4999999999999996e-08,5.040934325837358,0.002035615611308283
2.9840596811936235,5.4999999999999996e-08,5.055076792388591,0.002037486659633011
2.984159683193664,5.4999999999999996e-08,5.063956946003003,0.0020386615039561973
2.9842596851937038,5.4999999999999996e-08,5.075797151060786,0.0020402279630853423
2.9843596871937437,5.4999999999999996e-08,5.085335094222521,0.0020414898329656397
2.9844596891937836,5.4999999999999996e-08,5.100464245808465,0.00204349141972046
2.984559691193824,5.4999999999999996e-08,5.104739875685486,0.00204405708555319
2.984659693193864,5.4999999999999996e-08,5.117237870915533,0.002045710570322125
2.9847596951939037,5.4999999999999996e-08,5.125460236365156,0.0020467983892711104
2.9848596971939436,5.4999999999999996e-08,5.134340391199526,0.0020479732337556973
2.9849596991939835,5.4999999999999996e-08,5.144207230085782,0.0020492786165403495
2.985059701194024,5.4999999999999996e-08,5.1474961764236715,0.0020497137441408517
2.9851597031940638,5.4999999999999996e-08,5.161309751274945,0.0020515412800936753
2.9852597051941037,5.4999999999999996e-08,5.1724921692866594,0.0020530207139966253
2.9853597071941436,5.4999999999999996e-08,5.181372324942051,0.0020541955585898337
2.985459709194184,5.4999999999999996e-08,5.1882791127815455,0.0020551093266209988
2.985559711194224,5.4999999999999996e-08,5.198145952715632,0.0020564147095442783
2.9856597131942637,5.4999999999999996e-08,5.2109728449176345,0.002058111707382603
2.9857597151943036,5.4999999999999996e-08,5.217550738480858,0.002058981962701018
2.9858597171943435,5.4999999999999996e-08,5.227088684299804,0.0020602438329328644
2.985959719194384,5.4999999999999996e-08,5.2356399462219,0.0020613751648851575
2.9860597211944238,5.4999999999999996e-08,5.248137944676914,0.002063028650080756
2.9861597231944637,5.4999999999999996e-08,5.255373628134895,0.002063985931002247
2.9862597251945036,5.4999999999999996e-08,5.2695161006491285,0.00206585698011588
2.986359727194544,5.4999999999999996e-08,5.276093994977598,0.0020667272355355364
2.986459729194584,5.4999999999999996e-08,5.288591994439546,0.002068380720864352
2.9865597311946237,5.4999999999999996e-08,5.298787731073826,0.0020697296168210675
2.9866597331946636,5.4999999999999996e-08,5.31424578378701,0.002071774717195022
2.986759735194704,5.4999999999999996e-08,5.322797047195707,0.0020729060493439922
2.986859737194744,5.4999999999999996e-08,5.32970383697904,0.002073819817632327
2.9869597391947837,5.4999999999999996e-08,5.3454907854149845,0.002075908430910403
2.9870597411948236,5.4999999999999996e-08,5.352726470282265,0.002076865712018344
2.9871597431948635,5.4999999999999996e-08,5.362922208228708,0.0020782146081486583
2.987259745194904,5.4999999999999996e-08,5.378380262934315,0.00208025970878621
2.987359747194944,5.4999999999999996e-08,5.387589317030766,0.0020814780666431705
2.9874597491949837,5.4999999999999996e-08,5.4007451088945375,0.0020832185779067476
2.9875597511950236,5.4999999999999996e-08,5.413572006299063,0.0020849155764333664
2.987659753195064,5.4999999999999996e-08,5.42672779885536,0.0020866560877885643
2.987759755195104,5.4999999999999996e-08,5.437252433153416,0.002088048496906197
2.9878597571951437,5.4999999999999996e-08,5.44711927801237,0.002089353880481037
2.9879597591951836,5.4999999999999996e-08,5.455670543717079,0.0020904852129337696
2.9880597611952235,5.4999999999999996e-08,5.469484127093325,0.002092312750014447
2.988159763195264,5.4999999999999996e-08,5.479350972600448,0.0020936181336750396
2.988259765195304,5.4999999999999996e-08,5.488231133726917,0.0020947929789920713
2.9883597671953437,5.4999999999999996e-08,5.50566256159249,0.0020970991568986866
2.9884597691953836,5.4999999999999996e-08,5.513227143690093,0.0020980999511101997
2.988559771195424,5.4999999999999996e-08,5.5250673593828825,0.0020996664116463555
2.988659773195464,5.4999999999999996e-08,5.540196524298306,0.002101668000164666
2.9887597751955037,5.4999999999999996e-08,5.548090001832387,0.002102712307242425
2.9888597771955436,5.4999999999999996e-08,5.5549967947799646,0.0021036260759493895
2.9889597791955835,5.4999999999999996e-08,5.568810380970153,0.0021054536134023512
2.989059781195624,5.4999999999999996e-08,5.5757171742129215,0.00210636738214837
2.9891597831956638,5.4999999999999996e-08,5.584926232023267,0.0021075857404966782
2.9892597851957037,5.4999999999999996e-08,5.599726503871708,0.0021095438164622274
2.9893597871957436,5.4999999999999996e-08,5.607291087436105,0.0021105446108677967
2.989459789195784,5.4999999999999996e-08,5.620446885222067,0.0021122851229148794
2.989559791195824,5.4999999999999996e-08,5.627682574157506,0.0021132424045610383
2.9896597931958637,5.4999999999999996e-08,5.636233843039678,0.0021143737374341495
2.9897597951959036,5.4999999999999996e-08,5.645114007039867,0.0021155485831313744
2.989859797195944,5.4999999999999996e-08,5.647087376839982,0.00211580965995593
2.989959799195984,5.4999999999999996e-08,5.665834390345873,0.002118289889842759
2.9900598011960238,5.4999999999999996e-08,5.663861020468629,0.002118028813008
2.9901598031960637,5.4999999999999996e-08,5.6806346646844235,0.0021202479661377497
2.9902598051961036,5.4999999999999996e-08,5.687870354527688,0.0021212052479040134
2.990359807196144,5.4999999999999996e-08,5.6947771494802755,0.002122119016876241
2.990459809196184,5.4999999999999996e-08,5.704643999585859,0.002123424401145209
2.9905598111962237,5.4999999999999996e-08,5.715497534937755,0.002124860323872265
2.9906598131962636,5.4999999999999996e-08,5.724377700409577,0.002126035169764187
2.990759815196304,5.4999999999999996e-08,5.730626705840916,0.0021268619131827537
2.990859817196344,5.4999999999999996e-08,5.7319422859421865,0.0021270359644301514
2.9909598191963838,5.4999999999999996e-08,5.74805814247829,0.002129168092249878
2.9910598211964237,5.4999999999999996e-08,5.751347092858978,0.002129603220385243
2.9911598231964636,5.4999999999999996e-08,5.763187314418288,0.0021311696816975396
2.991259825196504,5.4999999999999996e-08,5.770094110464491,0.0021320834508144525
2.991359827196544,5.4999999999999996e-08,5.7802898571930506,0.002133432348106641
2.9914598291965837,5.4999999999999996e-08,5.7918011844088415,0.00213495529669729
2.9915598311966236,5.4999999999999996e-08,5.795419030163158,0.002135433937690586
2.991659833196664,5.4999999999999996e-08,5.805614777438151,0.0021367828350550675
2.991759835196704,5.4999999999999996e-08,5.811205993779297,0.002137522552977001
2.9918598371967438,5.4999999999999996e-08,5.8187705806993755,0.0021385233478265274
2.9919598391967837,5.4999999999999996e-08,5.821401741395707,0.0021388714503866525
2.9920598411968236,5.4999999999999996e-08,5.834228650001004,0.002140568450395133
2.992159843196864,5.4999999999999996e-08,5.843766607908726,0.0021418303222263246
2.992259845196904,5.4999999999999996e-08,5.8490289295959,0.002142526527385538
2.9923598471969437,5.4999999999999996e-08,5.8565935171245975,0.0021435273223155845
2.9924598491969836,5.4999999999999996e-08,5.862184734072062,0.002144267040317734
2.992559851197024,5.4999999999999996e-08,5.870407112057175,0.0021453548609251644
2.992659853197064,5.4999999999999996e-08,5.8690915315698575,0.0021451808096266925
2.9927598551971037,5.4999999999999996e-08,5.878300595058733,0.0021463991687262706
2.9928598571971436,5.4999999999999996e-08,5.878629490186689,0.0021464426815516993
2.992959859197184,5.4999999999999996e-08,5.885865183060211,0.002147399963718866
2.993059861197224,5.4999999999999996e-08,5.886194078193487,0.0021474434765449985
2.993159863197264,5.4999999999999996e-08,5.891456400357377,0.0021481396817672814
2.9932598651973037,5.4999999999999996e-08,5.897705408003998,0.002148966425478929
2.9933598671973436,5.4999999999999996e-08,5.89606093229941,0.0021487488613432123
2.993459869197384,5.4999999999999996e-08,5.912834584758172,0.0021509680155635063
2.993559871197424,5.4999999999999996e-08,5.910203423548273,0.0021506199129354368
2.9936598731974637,5.4999999999999996e-08,5.910861213849355,0.00215070693859227
2.9937598751975036,5.4999999999999996e-08,5.9082300526505955,0.002150358835965674
2.993859877197544,5.4999999999999996e-08,5.918754697534769,0.00215175124648385
2.993959879197584,5.4999999999999996e-08,5.9203991733194,0.002151968810630157
2.994059881197624,5.4999999999999996e-08,5.923359229746372,0.0021523604260954452
2.9941598831976637,5.4999999999999996e-08,5.925003705547269,0.002152577990243904
2.9942598851977036,5.4999999999999996e-08,5.922701439427641,0.002152273400436277
2.994359887197744,5.4999999999999996e-08,5.930923818478616,0.002153361221184721
2.994459889197784,5.4999999999999996e-08,5.933226084638934,0.002153665810997731
2.9945598911978237,5.4999999999999996e-08,5.930594923313787,0.0021533177083544143
2.9946598931978636,5.4999999999999996e-08,5.931252713643678,0.0021534047340150586
2.994759895197904,5.4999999999999996e-08,5.9319105039745,0.0021534917596758266
2.994859897197944,5.4999999999999996e-08,5.9328971894724765,0.002153622298167209
2.9949598991979838,5.4999999999999996e-08,5.935199455642565,0.0021539268879815117
2.9950599011980237,5.4999999999999996e-08,5.932568294306251,0.0021535787853367173
2.9951599031980636,5.4999999999999996e-08,5.9328971894724765,0.002153622298167209
2.995259905198104,5.4999999999999996e-08,5.936515036316306,0.0021541009393046475
2.995359907198144,5.4999999999999996e-08,5.9328971894724765,0.002153622298167209
2.9954599091981837,5.4999999999999996e-08,5.93815951216372,0.0021543185034592605
2.9955599111982236,5.4999999999999996e-08,5.929608237820696,0.0021531871698636782
2.995659913198264,5.4999999999999996e-08,5.930923818478616,0.002153361221184721
2.995759915198304,5.4999999999999996e-08,5.929279342656796,0.002153143657033494
2.9958599171983438,5.4999999999999996e-08,5.925661495869254,0.0021526650159035027
2.9959599191983837,5.4999999999999996e-08,5.925003705547269,0.002152577990243904
2.996059921198424,5.4999999999999996e-08,5.923688124906087,0.0021524039389250755
2.996159923198464,5.4999999999999996e-08,5.922043649109839,0.0021521863747772318
2.996259925198504,5.4999999999999996e-08,5.91974138300485,0.0021518817849715418
2.9963599271985437,5.4999999999999996e-08,5.923359229746372,0.0021523604260954452
2.9964599291985836,5.4999999999999996e-08,5.913821270215713,0.002151098554049539
2.996559931198624,5.4999999999999996e-08,5.911190109000244,0.0021507504514207327
2.996659933198664,5.4999999999999996e-08,5.9082300526505955,0.002150358835965674
2.9967599351987038,5.4999999999999996e-08,5.900665464286857,0.0021493580409251514
2.9968599371987437,5.4999999999999996e-08,5.897047617721468,0.0021488793998245504
2.996959939198784,5.4999999999999996e-08,5.8921141906320305,0.002148226707420618
2.997059941198824,5.4999999999999996e-08,5.885865183060211,0.002147399963718866
2.997159943198864,5.4999999999999996e-08,5.888167448998001,0.0021477045535024356
2.9972599451989037,5.4999999999999996e-08,5.880602860959272,0.002146703758504912
2.9973599471989436,5.4999999999999996e-08,5.87797169993101,0.0021463556559008726
2.997459949198984,5.4999999999999996e-08,5.876985014549228,0.002146225117424863
2.997559951199024,5.4999999999999996e-08,5.866460370606308,0.0021448327070312146
2.9976599531990638,5.4999999999999996e-08,5.8582379926904595,0.002143744886432948
2.9977599551991037,5.4999999999999996e-08,5.852975670900002,0.0021430486812600703
2.997859957199144,5.4999999999999996e-08,5.844095503012446,0.0021418738350485467
2.997959959199184,5.4999999999999996e-08,5.840806551985607,0.002141438706827696
2.998059961199224,5.4999999999999996e-08,5.828637433386463,0.0021398287324370293
2.9981599631992637,5.4999999999999996e-08,5.823046216838383,0.002139089014487718
2.9982599651993036,5.4999999999999996e-08,5.8187705806993755,0.0021385233478265274
2.998359967199344,5.4999999999999996e-08,5.812192679022854,0.0021376530914347237
2.998459969199384,5.4999999999999996e-08,5.801668036531374,0.002136260681233101
2.9985599711994237,5.4999999999999996e-08,5.7947612400239485,0.0021353469120551686
2.9986599731994636,5.4999999999999996e-08,5.786538863361119,0.0021342590916226764
2.998759975199504,5.4999999999999996e-08,5.775685326385207,0.002132823168680763
2.998859977199544,5.4999999999999996e-08,5.766805159953739,0.0021316483226618797
2.998959979199584,5.4999999999999996e-08,5.763516209465823,0.0021312131945123284
2.9990599811996237,5.4999999999999996e-08,5.7595694689104615,0.002130691040736854
2.999159983199664,5.4999999999999996e-08,5.743453611983611,0.002128558912865432
2.999259985199704,5.4999999999999996e-08,5.739835766626256,0.002128080271924654
2.999359987199744,5.4999999999999996e-08,5.732600075994186,0.002127122990054031
2.9994599891997837,5.4999999999999996e-08,5.720759855197361,0.002125556528842611
2.9995599911998236,5.4999999999999996e-08,5.71451084989555,0.0021247297854411814
2.999659993199864,5.4999999999999996e-08,5.703328419559994,0.0021232503499077873
2.999759995199904,5.4999999999999996e-08,5.702012839537756,0.002123076298670845
2.999859997199944,5.4999999999999996e-08,5.689843724503953,0.002121466324751873
2.9999599991999837,5.4999999999999996e-08,5.676030134841166,0.0021196387868394864
3.000060001200024,5.4999999999999996e-08,5.675372344867175,0.0021195517612259272
3.000160003200064,5.4999999999999996e-08,5.664847705406235,0.002118159351425245
3.000260005200104,5.4999999999999996e-08,5.653994171204271,0.0021167234288503255
3.0003600072001437,5.4999999999999996e-08,5.643469532212634,0.0021153310191117315
3.0004600092001836,5.4999999999999996e-08,5.633602683367429,0.002114025635009511
3.000560011200224,5.4999999999999996e-08,5.629655943886051,0.002113503481376125
3.000660013200264,5.4999999999999996e-08,5.614197881228955,0.002111458379686591
3.0007600152003038,5.4999999999999996e-08,5.60992224696457,0.0021108927132734126
3.0008600172003437,5.4999999999999996e-08,5.60071318867773,0.002109674354862064
3.000960019200384,5.4999999999999996e-08,5.585584021873572,0.0021076727660938738
3.001060021200424,5.4999999999999996e-08,5.579663913253033,0.0021068895357233765
3.001160023200464,5.4999999999999996e-08,5.574072699622374,0.0021061498181600405
3.0012600252005037,5.4999999999999996e-08,5.557627954023946,0.002103974178317368
3.001360027200544,5.4999999999999996e-08,5.549405581433874,0.0021028863584237017
3.001460029200584,5.4999999999999996e-08,5.535263100904612,0.0021010153082496805
3.001560031200624,5.4999999999999996e-08,5.522765095197856,0.0020993618220946767
3.0016600332006638,5.4999999999999996e-08,5.512898248813845,0.002098056438318072
3.0017600352007037,5.4999999999999996e-08,5.5040180872389675,0.0020968815929417154
3.001860037200744,5.4999999999999996e-08,5.490204502888029,0.0020950540557320863
3.001960039200784,5.4999999999999996e-08,5.479022077747008,0.0020935746208859294
3.002060041200824,5.4999999999999996e-08,5.472773075573612,0.0020927478778983892
3.0021600432008637,5.4999999999999996e-08,5.460275071465932,0.002091094391954943
3.002260045200904,5.4999999999999996e-08,5.446790383180547,0.0020893103676947865
3.002360047200944,5.4999999999999996e-08,5.437252433153416,0.002088048496906197
3.002460049200984,5.4999999999999996e-08,5.42672779885536,0.0020866560877885643
3.0025600512010238,5.4999999999999996e-08,5.41028305821484,0.0020844804486018233
3.0026600532010637,5.4999999999999996e-08,5.400416214093675,0.0020831750651245933
3.002760055201104,5.4999999999999996e-08,5.388247106615641,0.0020815650922052496
3.002860057201144,5.4999999999999996e-08,5.379366947293598,0.002080390247126943
3.002960059201184,5.4999999999999996e-08,5.366211155998049,0.002078649735938542
3.0030600612012237,5.4999999999999996e-08,5.355686523212889,0.0020772573270210655
3.003160063201264,5.4999999999999996e-08,5.347135259239208,0.002076125994797347
3.003260065201304,5.4999999999999996e-08,5.33463725831148,0.002074472509274609
3.003360067201344,5.4999999999999996e-08,5.319179204966442,0.0020724274088170604
3.0034600692013838,5.4999999999999996e-08,5.3135879943001045,0.002071687691645904
3.0035600712014237,5.4999999999999996e-08,5.295169889018519,0.0020692509763171503
3.003660073201464,5.4999999999999996e-08,5.289578678620879,0.0020685112591815424
3.003760075201504,5.4999999999999996e-08,5.27839625801295,0.0020670318249351137
3.003860077201544,5.4999999999999996e-08,5.264582679959382,0.0020652042885586264
3.0039600792015837,5.4999999999999996e-08,5.2543869440208555,0.0020638553926939592
3.004060081201624,5.4999999999999996e-08,5.245177892383204,0.002062637035162298
3.004160083201664,5.4999999999999996e-08,5.240244471932381,0.002061984343636654
3.004260085201704,5.4999999999999996e-08,5.232679894001676,0.002060983549976422
3.0043600872017437,5.4999999999999996e-08,5.2182085278418935,0.0020590689882334827
3.004460089201784,5.4999999999999996e-08,5.208670582190743,0.0020578071180238355
3.004560091201824,5.4999999999999996e-08,5.197159268713568,0.002056284171250805
3.004660093201864,5.4999999999999996e-08,5.188608007442918,0.0020551528393846982
3.004760095201904,5.4999999999999996e-08,5.182030114256042,0.0020542825841160747
3.0048600972019437,5.4999999999999996e-08,5.172163274635741,0.002052977201234309
3.004960099201984,5.4999999999999996e-08,5.1636120137866435,0.002051845869423973
3.005060101202024,5.4999999999999996e-08,5.153745174524209,0.002050540486589553
3.005160103202064,5.4999999999999996e-08,5.148482860329181,0.002049844282421551
3.0052601052021037,5.4999999999999996e-08,5.139273810618772,0.002048625925144864
3.005360107202144,5.4999999999999996e-08,5.12644692022801,0.002046928927546166
3.005460109202184,5.4999999999999996e-08,5.117895660146631,0.0020457975958373996
3.005560111202224,5.4999999999999996e-08,5.104410981078293,0.0020440135727966585
3.005660113202264,5.4999999999999996e-08,5.097175299773518,0.0020430562921600367
3.0057601152023037,5.4999999999999996e-08,5.082046148284656,0.00204105470541806
3.005860117202344,5.4999999999999996e-08,5.077112729417384,0.00204040201410192
3.005960119202384,5.4999999999999996e-08,5.065601418911384,0.0020388790677219764
3.006060121202424,5.4999999999999996e-08,5.058365738153837,0.002037921787157753
3.0061601232024637,5.4999999999999996e-08,5.04948558463589,0.0020367469428473283
3.006260125202504,5.4999999999999996e-08,5.0366586964912745,0.002035049945545796
3.006360127202544,5.4999999999999996e-08,5.031725278059051,0.0020343972542872127
3.006460129202584,5.4999999999999996e-08,5.014951655741944,0.0020321781040546594
3.0065601312026238,5.4999999999999996e-08,5.007715975694689,0.0020312208235844075
3.0066601332026637,5.4999999999999996e-08,4.997520244890606,0.0020298719283990273
3.006760135202704,5.4999999999999996e-08,4.985680041627796,0.0020283054695073577
3.006860137202744,5.4999999999999996e-08,4.973839838634997,0.0020267390106514104
3.006960139202784,5.4999999999999996e-08,4.967261948199968,0.002025868755746856
3.0070601412028237,5.4999999999999996e-08,4.956408429163919,0.0020244328351783866
3.007160143202864,5.4999999999999996e-08,4.945883804860012,0.0020230404273829795
3.007260145202904,5.4999999999999996e-08,4.939963703782376,0.0020222571980104084
3.007360147202944,5.4999999999999996e-08,4.924505662395984,0.002020212099134989
3.0074601492029838,5.4999999999999996e-08,4.9139810387347485,0.0020188196914246075
3.007560151203024,5.4999999999999996e-08,4.90345641528497,0.0020174272837422016
3.007660153203064,5.4999999999999996e-08,4.8952340533617855,0.0020163394652597645
3.007760155203104,5.4999999999999996e-08,4.887011691567363,0.0020152516467943624
3.007860157203144,5.4999999999999996e-08,4.877144857583838,0.002013946264658342
3.0079601592031837,5.4999999999999996e-08,4.868264707156849,0.0020127714207568512
3.008060161203224,5.4999999999999996e-08,4.860700134688965,0.0020117706278193503
3.008160163203264,5.4999999999999996e-08,4.857740084622382,0.0020113790131955412
3.008260165203304,5.4999999999999996e-08,4.8449132011923774,0.0020096820165177516
3.0083601672033438,5.4999999999999996e-08,4.8406375734516,0.002009116350967647
3.008460169203384,5.4999999999999996e-08,4.831428529204276,0.0020078979944137256
3.008560171203424,5.4999999999999996e-08,4.820903907403531,0.0020065055869494873
3.008660173203464,5.4999999999999996e-08,4.815312702156917,0.0020057658704953603
3.008760175203504,5.4999999999999996e-08,4.8110370746551645,0.0020052002049768783
3.0088601772035437,5.4999999999999996e-08,4.804459186258198,0.0020043299503419596
3.008960179203584,5.4999999999999996e-08,4.799196875599292,0.0020036337466417865
3.009060181203624,5.4999999999999996e-08,4.792290092938553,0.002002719979295771
3.009160183203664,5.4999999999999996e-08,4.784396627150388,0.0020016756737719966
3.0092601852037038,5.4999999999999996e-08,4.778147633484427,0.00200084893190999
3.009360187203744,5.4999999999999996e-08,4.770911956699607,0.0019998916518713583
3.009460189203784,5.4999999999999996e-08,4.7669652239492715,0.001999369499128489
3.009560191203824,5.4999999999999996e-08,4.761045124878501,0.001998586270021426
3.009660193203864,5.4999999999999996e-08,4.757756180978658,0.001998151142743477
3.0097601952039037,5.4999999999999996e-08,4.753151659552897,0.0019975419645588484
3.009860197203944,5.4999999999999996e-08,4.7436137224399735,0.0019962800954788085
3.009960199203984,5.4999999999999996e-08,4.7449292999626795,0.001996454146385063
3.010060201204024,5.4999999999999996e-08,4.738680306758626,0.0019956274045841663
3.0101602032040637,5.4999999999999996e-08,4.7324313136274965,0.001994800662792918
3.010260205204104,5.4999999999999996e-08,4.7321024192541925,0.00199475715006733
3.010360207204144,5.4999999999999996e-08,4.719275538852699,0.0019930601537902124
3.010460209204184,5.4999999999999996e-08,4.722235588148899,0.0019934517683120995
3.010560211204224,5.4999999999999996e-08,4.7149999121203345,0.0019924944883735205
3.010660213204264,5.4999999999999996e-08,4.710724285422007,0.0019919288229613315
3.010760215204304,5.4999999999999996e-08,4.709079813624017,0.0019917112593424574
3.010860217204344,5.4999999999999996e-08,4.704804186972786,0.0019911455939364995
3.010960219204384,5.4999999999999996e-08,4.707435341831058,0.001991493695724249
3.0110602212044237,5.4999999999999996e-08,4.698555194235972,0.0019903188521974194
3.011160223204464,5.4999999999999996e-08,4.697239616826942,0.0019901448013062047
3.011260225204504,5.4999999999999996e-08,4.691648412874428,0.001989405085023287
3.011360227204544,5.4999999999999996e-08,4.688688363746592,0.0019890134705236743
3.011460229204584,5.4999999999999996e-08,4.688030575053726,0.001988926445079608
3.011560231204624,5.4999999999999996e-08,4.685399420290288,0.0019885783433044053
3.011660233204664,5.4999999999999996e-08,4.6860572089799435,0.0019886653687480466
3.011760235204704,5.4999999999999996e-08,4.678163744757032,0.0019876210634313554
3.011860237204744,5.4999999999999996e-08,4.682110476854048,0.001988143216087791
3.0119602392047837,5.4999999999999996e-08,4.6798082164606125,0.001987838627037739
3.012060241204824,5.4999999999999996e-08,4.678163744757032,0.0019876210634313554
3.012160243204864,5.4999999999999996e-08,4.671585857992809,0.001986750809012449
3.012260245204904,5.4999999999999996e-08,4.6738881183511705,0.00198705539805786
3.0123602472049438,5.4999999999999996e-08,4.6709280693207935,0.001986663783571141
3.012460249204984,5.4999999999999996e-08,4.671256963656701,0.001986707296291782
3.012560251205024,5.4999999999999996e-08,4.6709280693207935,0.001986663783571141
3.012660253205064,5.4999999999999996e-08,4.665336865641002,0.0019859240673243046
3.012760255205104,5.4999999999999996e-08,4.675532590041724,0.0019872729616625204
3.0128602572051437,5.4999999999999996e-08,4.6709280693207935,0.001986663783571141
3.012960259205184,5.4999999999999996e-08,4.672243646665625,0.0019868378344538623
3.013060261205224,5.4999999999999996e-08,4.669941386314274,0.0019865332454093785
3.013160263205264,5.4999999999999996e-08,4.673230329676351,0.0019869683726161814
3.0132602652053038,5.4999999999999996e-08,4.6709280693207935,0.001986663783571141
3.013360267205344,5.4999999999999996e-08,4.6709280693207935,0.001986663783571141
3.013460269205384,5.4999999999999996e-08,4.673230329676351,0.0019869683726161814
3.013560271205424,5.4999999999999996e-08,4.671585857992809,0.001986750809012449
3.013660273205464,5.4999999999999996e-08,4.676848167397774,0.0019874470125467256
3.013760275205504,5.4999999999999996e-08,4.678821533437863,0.0019877080888738292
3.013860277205544,5.4999999999999996e-08,4.681123793827087,0.0019880126779233238
3.013960279205584,5.4999999999999996e-08,4.677834850416917,0.0019875775507101584
3.014060281205624,5.4999999999999996e-08,4.6801371108019305,0.0019878821397590956
3.0141602832056638,5.4999999999999996e-08,4.680466005143448,0.0019879256524804783
3.014260285205704,5.4999999999999996e-08,4.6860572089799435,0.0019886653687480466
3.014360287205744,5.4999999999999996e-08,4.683754948569661,0.001988360779695766
3.014460289205784,5.4999999999999996e-08,4.690003941134734,0.0019891875214121256
3.014560291205824,5.4999999999999996e-08,4.692635095920654,0.0019895356231903025
3.014660293205864,5.4999999999999996e-08,4.694608462018527,0.0019897966995250514
3.014760295205904,5.4999999999999996e-08,4.7051330813293655,0.0019911891066598754
3.014860297205944,5.4999999999999996e-08,4.698226299883413,0.0019902753394745757
3.014960299205984,5.4999999999999996e-08,4.707764236189248,0.001991537208447838
3.0150603012060238,5.4999999999999996e-08,4.710395391062006,0.0019918853102375038
3.015160303206064,5.4999999999999996e-08,4.712368757225029,0.0019921463865808717
3.015260305206104,5.4999999999999996e-08,4.715986595209397,0.001992625026546203
3.015360307206144,5.4999999999999996e-08,4.719933327583777,0.0019931471792393337
3.015460309206184,5.4999999999999996e-08,4.726182320569233,0.0019939739210113098
3.015560311206224,5.4999999999999996e-08,4.729471264275029,0.0019944090482635866
3.015660313206264,5.4999999999999996e-08,4.736706940498815,0.0019953663282279935
3.015760315206304,5.4999999999999996e-08,4.738351412381485,0.0019955838918580705
3.015860317206344,5.4999999999999996e-08,4.7485471381668,0.001996932786379468
3.0159603192063837,5.4999999999999996e-08,4.749533821317625,0.001997063324560322
3.016060321206424,5.4999999999999996e-08,4.756111709036332,0.001997933579105507
3.016160323206464,5.4999999999999996e-08,4.760387336096912,0.0019984992445656216
3.016260325206504,5.4999999999999996e-08,4.761374019269598,0.001998629782749368
3.016360327206544,5.4999999999999996e-08,4.769596379112918,0.0019997176009566393
3.016460329206584,5.4999999999999996e-08,4.775845372678603,0.0020005443428053795
3.016560331206624,5.4999999999999996e-08,4.784396627150388,0.0020016756737719966
3.016660333206664,5.4999999999999996e-08,4.785054415961596,0.002001762699231719
3.016760335206704,5.4999999999999996e-08,4.793605670581301,0.002002894030217906
3.016860337206744,5.4999999999999996e-08,4.800841347674601,0.00200385131029735
