Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
3.273665473309466,5.4999999999999996e-08,6.460445341358934,0.002223416918661787
3.273765475309506,5.4999999999999996e-08,6.443671668610936,0.002221197761757227
3.273865477309546,5.4999999999999996e-08,6.422951250216347,0.002218456450403623
3.273965479309586,5.4999999999999996e-08,6.408808742982184,0.0022165853966965433
3.274065481309626,5.4999999999999996e-08,6.388088326223918,0.0022138440855594245
3.274165483309666,5.4999999999999996e-08,6.372959133647971,0.0022118424933816267
3.274265485309706,5.4999999999999996e-08,6.355198777804324,0.0022094927983035122
3.274365487309746,5.4999999999999996e-08,6.338754004508086,0.00220731715479642
3.274465489309786,5.4999999999999996e-08,6.3206647545840005,0.0022049239470314634
3.274565491309826,5.4999999999999996e-08,6.302575505393747,0.0022025307393635928
3.274665493309866,5.4999999999999996e-08,6.278566139417657,0.0021993543002449562
3.274765495309906,5.4999999999999996e-08,6.257187937919476,0.002196525964186747
3.274865497309946,5.4999999999999996e-08,6.234165260521448,0.0021934800639669878
3.274965499309986,5.4999999999999996e-08,6.213773747238309,0.0021907822667596283
3.275065501310026,5.4999999999999996e-08,6.189764386005986,0.002187605828268592
3.275165503310066,5.4999999999999996e-08,6.165755026048525,0.00218442938994622
3.275265505310106,5.4999999999999996e-08,6.144047934578863,0.0021815575417447838
3.275365507310146,5.4999999999999996e-08,6.125629797175485,0.002179120822166317
3.275465509310186,5.4999999999999996e-08,6.103922707620766,0.0021762489742182278
3.275565511310226,5.4999999999999996e-08,6.082873409644679,0.002173464152095991
3.275665513310266,5.4999999999999996e-08,6.059850741092388,0.0021704182530465233
3.2757655153103062,5.4999999999999996e-08,6.037156968936394,0.0021674158669902853
3.275865517310346,5.4999999999999996e-08,6.0124898265591895,0.0021641524040537812
3.275965519310386,5.4999999999999996e-08,5.988809371119062,0.002161019479799052
3.276065521310426,5.4999999999999996e-08,5.968746763987498,0.002158365196875546
3.276165523310466,5.4999999999999996e-08,5.944079625262599,0.002155101734422242
3.276265525310506,5.4999999999999996e-08,5.91908359269123,0.0021517947593130498
3.276365527310546,5.4999999999999996e-08,5.9029677302976165,0.0021496626307183748
3.276465529310586,5.4999999999999996e-08,5.887838553863335,0.0021476610406761195
3.276565531310626,5.4999999999999996e-08,5.860211363377107,0.0021440059633747914
3.2766655333106662,5.4999999999999996e-08,5.842779922598946,0.002141699783759841
3.276765535310706,5.4999999999999996e-08,5.82041505613286,0.002138740911926378
3.276865537310746,5.4999999999999996e-08,5.800681351309838,0.0021361301427782918
3.276965539310786,5.4999999999999996e-08,5.779303172016167,0.002133301809657739
3.277065541310826,5.4999999999999996e-08,5.756609413515505,0.0021302994254081015
3.277165543310866,5.4999999999999996e-08,5.735889026267834,0.0021275581181752347
3.277265545310906,5.4999999999999996e-08,5.71352416485539,0.0021245992470103683
3.277365547310946,5.4999999999999996e-08,5.693790464480934,0.0021219884784508276
3.277465549310986,5.4999999999999996e-08,5.669452235141933,0.002118768530709278
3.2775655513110262,5.4999999999999996e-08,5.645771796972339,0.0021156356087394406
3.277665553311066,5.4999999999999996e-08,5.618144620583593,0.0021119805333032096
3.277765555311106,5.4999999999999996e-08,5.598082029199485,0.002109326252463092
3.277865557311146,5.4999999999999996e-08,5.575059384376032,0.0021062803565529494
3.277965559311186,5.4999999999999996e-08,5.55401011006715,0.0021034955375618843
3.278065561311226,5.4999999999999996e-08,5.532303046892423,0.0021006236931038675
3.278165563311266,5.4999999999999996e-08,5.510924879561012,0.002097795361565922
3.278265565311306,5.4999999999999996e-08,5.488560028586549,0.0020948364917820006
3.278365567311346,5.4999999999999996e-08,5.47079970648279,0.002092486801167673
3.278465569311386,5.4999999999999996e-08,5.454683859205089,0.0020903546745728334
3.278565571311426,5.4999999999999996e-08,5.43593685385385,0.0020878744457648647
3.278665573311466,5.4999999999999996e-08,5.412914216680464,0.0020848285508668256
3.278765575311506,5.4999999999999996e-08,5.39679837129864,0.0020826964245228103
3.2788655773115463,5.4999999999999996e-08,5.378709157720524,0.0020803032215664257
3.278965579311586,5.4999999999999996e-08,5.3589754709342765,0.002077692454804605
3.279065581311626,5.4999999999999996e-08,5.342530732545089,0.0020755168159157155
3.279165583311666,5.4999999999999996e-08,5.323125941945124,0.00207294956211934
3.279265585311706,5.4999999999999996e-08,5.301747783684005,0.0020701212317813943
3.279365587311746,5.4999999999999996e-08,5.289578678620879,0.0020685112591815424
3.279465589311786,5.4999999999999996e-08,5.264911574670523,0.0020652478013289104
3.279565591311826,5.4999999999999996e-08,5.2520846810956305,0.0020635508033089523
3.279665593311866,5.4999999999999996e-08,5.228733157735093,0.002060461396768353
3.2797655953119063,5.4999999999999996e-08,5.209328371540213,0.0020578941435547703
3.279865597311946,5.4999999999999996e-08,5.190581375415635,0.0020554139159674888
3.279965599311986,5.4999999999999996e-08,5.167229854897535,0.002052324509802944
3.280065601312026,5.4999999999999996e-08,5.1481539656937985,0.0020498007696612896
3.280165603312066,5.4999999999999996e-08,5.126118025606847,0.002046885414787786
3.280265605312106,5.4999999999999996e-08,5.10506877029289,0.0020441005983097495
3.280365607312146,5.4999999999999996e-08,5.087966250987997,0.002041837935005712
3.280465609312186,5.4999999999999996e-08,5.060668000202017,0.0020382263764267268
3.280565611312226,5.4999999999999996e-08,5.0448810606498204,0.0020361377643239712
3.2806656133122662,5.4999999999999996e-08,5.021529546781812,0.002033048359039234
3.280765615312306,5.4999999999999996e-08,5.004755924795413,0.0020308292088504335
3.280865617312346,5.4999999999999996e-08,4.9909423541556865,0.0020290016734547975
3.280965619312386,5.4999999999999996e-08,4.969564209842766,0.002026173344962198
3.281065621312426,5.4999999999999996e-08,4.953448378556972,0.002024041220483088
3.281165623312466,5.4999999999999996e-08,4.937661442270314,0.0020219526088123625
3.281265625312506,5.4999999999999996e-08,4.923518978918754,0.0020200815609109513
3.281365627312546,5.4999999999999996e-08,4.909047621466352,0.0020181670003199988
3.281465629312586,5.4999999999999996e-08,4.889971741798529,0.0020156432614399458
3.2815656313126262,5.4999999999999996e-08,4.872540335121519,0.0020133370863365772
3.281665633312666,5.4999999999999996e-08,4.862015712501669,0.002011944678763971
3.281765635312706,5.4999999999999996e-08,4.843926517864513,0.0020095514783134752
3.281865637312746,5.4999999999999996e-08,4.830112951467743,0.0020077239434791827
3.2819656393127863,5.4999999999999996e-08,4.81893054083917,0.0020062445105530225
3.282065641312826,5.4999999999999996e-08,4.798539086770593,0.0020035467211797497
3.282165643312866,5.4999999999999996e-08,4.789987832071576,0.0020024153901830695
3.282265645312906,5.4999999999999996e-08,4.773214217484124,0.00200019624097315
3.282365647312946,5.4999999999999996e-08,4.763347385620443,0.001998890859117585
3.2824656493129862,5.4999999999999996e-08,4.745258194343861,0.001996497659111693
3.282565651313026,5.4999999999999996e-08,4.7324313136274965,0.001994800662792918
3.282665653313066,5.4999999999999996e-08,4.719275538852699,0.0019930601537902124
3.282765655313106,5.4999999999999996e-08,4.704804186972786,0.0019911455939364995
3.2828656573131463,5.4999999999999996e-08,4.690003941134734,0.0019891875214121256
3.282965659313186,5.4999999999999996e-08,4.680466005143448,0.0019879256524804783
3.283065661313226,5.4999999999999996e-08,4.664350182644691,0.001985793529163893
3.283165663313266,5.4999999999999996e-08,4.6531677754789715,0.001984314096695868
3.283265665313306,5.4999999999999996e-08,4.641985368544234,0.0019828346642584023
3.2833656673133462,5.4999999999999996e-08,4.630802961840146,0.0019813552318514514
3.283465669313386,5.4999999999999996e-08,4.615344929422497,0.0019793101341625966
3.283565671313426,5.4999999999999996e-08,4.606793677635531,0.001978178803551181
3.283665673313466,5.4999999999999996e-08,4.591993434475304,0.0019762207313810828
3.2837656753135063,5.4999999999999996e-08,4.5860733373236595,0.0019754375025279203
3.283865677313546,5.4999999999999996e-08,4.573575354658671,0.0019737840194213423
3.283965679313586,5.4999999999999996e-08,4.563379632169823,0.0019724351253360677
3.284065681313626,5.4999999999999996e-08,4.552855015606225,0.0019710427185647035
3.284165683313666,5.4999999999999996e-08,4.541672610728694,0.0019695632863994065
3.284265685313706,5.4999999999999996e-08,4.534436937105753,0.0019686060067790915
3.284365687313746,5.4999999999999996e-08,4.51930780165633,0.0019666044221591326
3.284465689313786,5.4999999999999996e-08,4.512072128327459,0.001965647142577723
3.284565691313826,5.4999999999999996e-08,4.495956310799753,0.0019635150199188074
3.2846656933138663,5.4999999999999996e-08,4.484773907077238,0.0019620355879063187
3.284765695313906,5.4999999999999996e-08,4.480169387963082,0.001961426410027516
3.284865697313946,5.4999999999999996e-08,4.47359150358071,0.001960556155923728
3.284965699313986,5.4999999999999996e-08,4.4656980424249255,0.0019595118510128177
3.2850657013140263,5.4999999999999996e-08,4.459120158214245,0.0019586415969317446
3.285165703314066,5.4999999999999996e-08,4.450240014653433,0.0019574667539386495
3.285265705314106,5.4999999999999996e-08,4.438399823459671,0.001955900296643715
3.285365707314146,5.4999999999999996e-08,4.4285329976572445,0.0019545949155900535
3.285465709314186,5.4999999999999996e-08,4.4295196802296255,0.0019547254536943794
3.2855657113142263,5.4999999999999996e-08,4.418008383660481,0.0019532025091582817
3.285665713314266,5.4999999999999996e-08,4.415048336009654,0.0019528108948540775
3.285765715314306,5.4999999999999996e-08,4.408470452397316,0.0019519406408521653
3.285865717314346,5.4999999999999996e-08,4.403537039738869,0.0019512879503574526
3.2859657193143863,5.4999999999999996e-08,4.401234780513155,0.0019509833614618907
3.286065721314426,5.4999999999999996e-08,4.3969591562619605,0.0019504176963734575
3.286165723314466,5.4999999999999996e-08,4.3946568970633075,0.0019501131074814758
3.286265725314506,5.4999999999999996e-08,4.3867634370254835,0.0019490688027184715
3.286365727314546,5.4999999999999996e-08,4.382487812884746,0.001948503137644652
3.2864657293145862,5.4999999999999996e-08,4.379527765421793,0.0019481115233653036
3.286565731314626,5.4999999999999996e-08,4.378869977098812,0.0019480244979701731
3.286665733314666,5.4999999999999996e-08,4.373607670542728,0.001947328294812803
3.286765735314706,5.4999999999999996e-08,4.372620988068953,0.0019471977567215226
3.2868657373147463,5.4999999999999996e-08,4.371963199754067,0.0019471107313274632
3.286965739314786,5.4999999999999996e-08,4.37130541143995,0.0019470237059335056
3.287065741314826,5.4999999999999996e-08,4.37130541143995,0.0019470237059335056
3.287165743314866,5.4999999999999996e-08,4.368345364035958,0.0019466320916619575
3.287265745314906,5.4999999999999996e-08,4.366043104954745,0.001946327502785513
3.2873657473149462,5.4999999999999996e-08,4.366371999108627,0.0019463710154820715
3.287465749314986,5.4999999999999996e-08,4.36308305757847,0.0019459358885176316
3.287565751315026,5.4999999999999996e-08,4.364727528341143,0.0019461534519995332
3.287665753315066,5.4999999999999996e-08,4.365714210801056,0.00194628399008898
3.2877657553151063,5.4999999999999996e-08,4.372292093911414,0.0019471542440244803
3.287865757315146,5.4999999999999996e-08,4.371963199754067,0.0019471107313274632
3.287965759315186,5.4999999999999996e-08,4.372949882226686,0.0019472412694185907
3.288065761315226,5.4999999999999996e-08,4.371634305596912,0.0019470672186304716
3.2881657633152663,5.4999999999999996e-08,4.374265458859541,0.0019474153202071174
3.2882657653153062,5.4999999999999996e-08,4.37327877638461,0.0019472847821156841
3.288365767315346,5.4999999999999996e-08,4.374923247177124,0.0019475023456015338
3.288465769315386,5.4999999999999996e-08,4.382816707048261,0.0019485466503424852
3.288565771315426,5.4999999999999996e-08,4.383474495375869,0.0019486336757382277
3.2886657733154663,5.4999999999999996e-08,4.386434542859653,0.0019490252900203322
3.288765775315506,5.4999999999999996e-08,4.3959724737470935,0.0019502871582767407
3.288865777315546,5.4999999999999996e-08,4.3930124262129215,0.0019498955439879698
3.288965779315586,5.4999999999999996e-08,4.401892568862393,0.0019510703868604947
3.2890657813156263,5.4999999999999996e-08,4.400576992164691,0.0019508963360633888
3.2891657833156662,5.4999999999999996e-08,4.411101605832958,0.0019522887424517008
3.289265785315706,5.4999999999999996e-08,4.418666172029462,0.0019532895345594978
3.289365787315746,5.4999999999999996e-08,4.42129732551314,0.0019536376361653884
3.289465789315786,5.4999999999999996e-08,4.429190786038638,0.001954681940992912
3.2895657913158263,5.4999999999999996e-08,4.431164151187473,0.001954943017202103
3.289665793315866,5.4999999999999996e-08,4.439386506049528,0.0019560308347503527
3.289765795315906,5.4999999999999996e-08,4.450568908856858,0.0019575102666417625
3.289865797315946,5.4999999999999996e-08,4.460106840840877,0.001958772135043248
3.2899657993159863,5.4999999999999996e-08,4.46536914821254,0.001959468338308519
3.290065801316026,5.4999999999999996e-08,4.472933715146769,0.0019604691305139177
3.290165803316066,5.4999999999999996e-08,4.483787224406694,0.0019619050497890057
3.290265805316106,5.4999999999999996e-08,4.490365108910226,0.001962775303908823
3.2903658073161464,5.4999999999999996e-08,4.499903041579363,0.00196403717240095
3.2904658093161863,5.4999999999999996e-08,4.50911208017484,0.0019652555282071316
3.290565811316226,5.4999999999999996e-08,4.52128116712615,0.00196686549841079
3.290665813316266,5.4999999999999996e-08,4.530490206078841,0.0019680838542642308
3.290765815316306,5.4999999999999996e-08,4.542659293502843,0.0019696938245304264
3.2908658173163463,5.4999999999999996e-08,4.551868332813746,0.001970912180431259
3.290965819316386,5.4999999999999996e-08,4.558775112398378,0.0019718259473703054
3.291065821316426,5.4999999999999996e-08,4.568641940527447,0.0019731313287317813
3.291165823316466,5.4999999999999996e-08,4.581468817361198,0.0019748283245368866
3.2912658253165064,5.4999999999999996e-08,4.594624588785538,0.001976568833096327
3.2913658273165463,5.4999999999999996e-08,4.604820311857613,0.0019779177272587624
3.291465829316586,5.4999999999999996e-08,4.612713775012198,0.001978962032434114
3.291565831316626,5.4999999999999996e-08,4.628500701664965,0.001981050642830275
3.291665833316666,5.4999999999999996e-08,4.63639416516338,0.0019820949480511153
3.2917658353167063,5.4999999999999996e-08,4.652181092504857,0.0019841835585383927
3.291865837316746,5.4999999999999996e-08,4.666323548639115,0.0019860546054849553
3.291965839316786,5.4999999999999996e-08,4.683097159882814,0.0019882737542524964
3.292065841316826,5.4999999999999996e-08,4.6919773072229685,0.0019894485977455987
3.2921658433168663,5.4999999999999996e-08,4.702830820837529,0.0019908845175968053
3.2922658453169062,5.4999999999999996e-08,4.719275538852699,0.0019930601537902124
3.292365847316946,5.4999999999999996e-08,4.727169003678854,0.0019941044591867125
3.292465849316986,5.4999999999999996e-08,4.742955933679833,0.001996193070025842
3.292565851317026,5.4999999999999996e-08,4.75709839220112,0.001998064117288208
3.2926658533170663,5.4999999999999996e-08,4.770254167905858,0.001999804626413945
3.292765855317106,5.4999999999999996e-08,4.786698887993175,0.0020019802628814974
3.292865857317146,5.4999999999999996e-08,4.798867981184841,0.0020035902339107545
3.292965859317186,5.4999999999999996e-08,4.814983807732482,0.0020057223577630073
3.2930658613172263,5.4999999999999996e-08,4.833401895815207,0.002008159070816352
3.2931658633172662,5.4999999999999996e-08,4.84096646789197,0.002009159863702108
3.293265865317306,5.4999999999999996e-08,4.855766717920555,0.0020111179367808896
3.293365867317346,5.4999999999999996e-08,4.870566968364281,0.0020130760099145947
3.2934658693173864,5.4999999999999996e-08,4.885696113692196,0.002015077595841478
3.2935658713174263,5.4999999999999996e-08,4.900825259455533,0.0020170791818259672
3.293665873317466,5.4999999999999996e-08,4.920230034008087,0.0020196464334992703
3.293765875317506,5.4999999999999996e-08,4.934043602771862,0.0020214739686467173
3.293865877317546,5.4999999999999996e-08,4.952790589535489,0.0020239541949955454
3.2939658793175863,5.4999999999999996e-08,4.967590842719744,0.0020259122684918225
3.2940658813176262,5.4999999999999996e-08,4.9807466236813385,0.002027652778313041
3.294165883317666,5.4999999999999996e-08,5.002453662996561,0.002030524619614445
3.294265885317706,5.4999999999999996e-08,5.022845124999828,0.0020332224100374774
3.2943658873177464,5.4999999999999996e-08,5.043565482375643,0.0020359637133182977
3.2944658893177863,5.4999999999999996e-08,5.060010211044343,0.0020381393509211667
3.294565891317826,5.4999999999999996e-08,5.080730569915414,0.0020408806543998096
3.294665893317866,5.4999999999999996e-08,5.101779824228361,0.0020436654707454123
3.294765895317906,5.4999999999999996e-08,5.12447355250421,0.002046667850996307
3.2948658973179463,5.4999999999999996e-08,5.143878335453161,0.0020492351037804534
3.2949658993179862,5.4999999999999996e-08,5.164598697723422,0.002051976407708809
3.295065901318026,5.4999999999999996e-08,5.184332376861737,0.0020545871734588077
3.295165903318066,5.4999999999999996e-08,5.203737162097009,0.0020571544265454342
3.2952659053181064,5.4999999999999996e-08,5.222484158709523,0.00205963465419727
3.2953659073181463,5.4999999999999996e-08,5.241231156018677,0.002062114881941271
3.295465909318186,5.4999999999999996e-08,5.260964838151052,0.0020647256480873844
3.295565911318226,5.4999999999999996e-08,5.275765100259124,0.0020666837227642826
3.295665913318266,5.4999999999999996e-08,5.297472152141594,0.0020695555657283334
3.2957659153183063,5.4999999999999996e-08,5.3139168890434485,0.0020717312044204483
3.295865917318346,5.4999999999999996e-08,5.33200610026143,0.0020741244070645874
3.295965919318386,5.4999999999999996e-08,5.350424206903975,0.002076561122573396
3.296065921318426,5.4999999999999996e-08,5.368513419449563,0.0020789543253931773
3.2961659233184664,5.4999999999999996e-08,5.384300369119508,0.002081042938834511
3.2962659253185063,5.4999999999999996e-08,5.4020606881001765,0.0020833926290356537
3.296365927318546,5.4999999999999996e-08,5.423438850683358,0.0020862209599454085
3.296465929318586,5.4999999999999996e-08,5.443172540045022,0.0020888317270479563
3.2965659313186264,5.4999999999999996e-08,5.465208494101951,0.0020917470837696884
3.2966659333186663,5.4999999999999996e-08,5.4872444491493475,0.002094662440622459
3.296765935318706,5.4999999999999996e-08,5.5076359308240335,0.0020973602336480197
3.296865937318746,5.4999999999999996e-08,5.530658572448989,0.0021004061291350017
3.296965939318786,5.4999999999999996e-08,5.55203674064754,0.0021032344607876696
3.2970659413188264,5.4999999999999996e-08,5.565521431841545,0.0021050184854326365
3.2971659433188663,5.4999999999999996e-08,5.594793079871844,0.002108891124467045
3.297265945318906,5.4999999999999996e-08,5.618144620583593,0.0021119805333032096
3.297365947318946,5.4999999999999996e-08,5.6372205279204834,0.00211450427584388
3.2974659493189864,5.4999999999999996e-08,5.6559675410409005,0.0021169845056797114
3.2975659513190263,5.4999999999999996e-08,5.6885281445188705,0.002121292273519847
3.297665953319066,5.4999999999999996e-08,5.712208584805021,0.0021244251957697044
3.297765955319106,5.4999999999999996e-08,5.730626705840916,0.0021268619131827537
3.297865957319146,5.4999999999999996e-08,5.749702617665785,0.0021293856563171835
3.2979659593191863,5.4999999999999996e-08,5.768778530257449,0.0021319093995530608
3.2980659613192262,5.4999999999999996e-08,5.789827814009077,0.0021346942197934013
3.298165963319266,5.4999999999999996e-08,5.813508259350811,0.0021378271427121127
3.298265965319306,5.4999999999999996e-08,5.8302819088544275,0.0021400462965414408
3.2983659673193464,5.4999999999999996e-08,5.85363346112058,0.0021431357069062527
3.2984659693193863,5.4999999999999996e-08,5.875669434043421,0.002146051066123945
3.298565971319426,5.4999999999999996e-08,5.896718722580551,0.002148835886997407
3.298665973319466,5.4999999999999996e-08,5.916452431446041,0.0021514466566803117
3.298765975319506,5.4999999999999996e-08,5.936186141147522,0.0021540574264738177
3.2988659773195463,5.4999999999999996e-08,5.956906537235806,0.002156798734876297
3.2989659793195862,5.4999999999999996e-08,5.977955829448064,0.0021595835562359792
3.299065981319626,5.4999999999999996e-08,5.999005122617956,0.002162368377722356
3.299165983319666,5.4999999999999996e-08,6.028276797528301,0.0021662410203129945
3.2992659853197064,5.4999999999999996e-08,6.048339407249887,0.00216889530357916
3.2993659873197463,5.4999999999999996e-08,6.0703753894298345,0.002171810664021567
3.299465989319786,5.4999999999999996e-08,6.09010910571459,0.0021744214346860404
3.299565991319826,5.4999999999999996e-08,6.117407414646762,0.0021780330009577666
3.2996659933198664,5.4999999999999996e-08,6.136483342340788,0.0021805567461916863
3.2997659953199063,5.4999999999999996e-08,6.157532642793918,0.0021833415686416356
3.2998659973199462,5.4999999999999996e-08,6.182528688350501,0.0021866485454687715
3.299965999319986,5.4999999999999996e-08,6.202262409501871,0.002189259316777098
3.300066001320026,5.4999999999999996e-08,6.225613980645173,0.0021923487296393565
3.3001660033200664,5.4999999999999996e-08,6.24863665760539,0.0021953946298011932
3.3002660053201063,5.4999999999999996e-08,6.262779159751363,0.0021972656828351056
3.300366007320146,5.4999999999999996e-08,6.286788524880836,0.0022004421218417346
3.300466009320186,5.4999999999999996e-08,6.303233296260552,0.002202617765095271
3.3005660113202264,5.4999999999999996e-08,6.324611499959346,0.0022054461014446216
3.3006660133202663,5.4999999999999996e-08,6.341385168194623,0.0022076652577521488
3.3007660153203062,5.4999999999999996e-08,6.356843255167408,0.0022097103626586485
3.300866017320346,5.4999999999999996e-08,6.372959133647971,0.0022118424933816267
3.300966019320386,5.4999999999999996e-08,6.383483789298288,0.002213234905324164
3.3010660213204264,5.4999999999999996e-08,6.40815095195906,0.0022164983709441837
3.3011660233204663,5.4999999999999996e-08,6.42492462335482,0.002218717527669843
3.301266025320506,5.4999999999999996e-08,6.444000564148868,0.0022212412746368954
3.301366027320546,5.4999999999999996e-08,6.459129759159495,0.0022232428671368014
3.3014660293205864,5.4999999999999996e-08,6.475574536935725,0.0022254185112365967
3.3015660313206263,5.4999999999999996e-08,6.4897170463162475,0.00222728956522764
3.301666033320666,5.4999999999999996e-08,6.499583913596259,0.0022285949517687853
3.301766035320706,5.4999999999999996e-08,6.521291022395668,0.002231466802262947
3.301866037320746,5.4999999999999996e-08,6.532144577199897,0.0022329027275635465
3.3019660393207864,5.4999999999999996e-08,6.546944879640992,0.0022348608075765035
3.3020660413208263,5.4999999999999996e-08,6.55681174821445,0.002236166194288772
3.302166043320866,5.4999999999999996e-08,6.574243216574602,0.00223847237755282
3.302266045320906,5.4999999999999996e-08,6.587727937861452,0.0022402564061790703
3.3023660473209464,5.4999999999999996e-08,6.6021993465382,0.002242170973547004
3.3024660493209863,5.4999999999999996e-08,6.608777259732921,0.0022430412314626657
3.302566051321026,5.4999999999999996e-08,6.622919773440259,0.0022449122860261463
3.302666053321066,5.4999999999999996e-08,6.628510999917309,0.0022456520052890603
3.3027660553211065,5.4999999999999996e-08,6.642324618582816,0.0022474795470385067
3.3028660573211464,5.4999999999999996e-08,6.65219148932905,0.0022487849340382337
3.3029660593211863,5.4999999999999996e-08,6.662716151707457,0.002250177346870897
3.303066061321226,5.4999999999999996e-08,6.666991795872193,0.002250743014593891
3.303166063321266,5.4999999999999996e-08,6.681463207206758,0.0022526575823134543
3.3032660653213064,5.4999999999999996e-08,6.6863966430004025,0.0022533102758689537
3.3033660673213463,5.4999999999999996e-08,6.6998813677923765,0.002255094304958932
3.303466069321386,5.4999999999999996e-08,6.705472595269505,0.002255834024354156
3.303566071321426,5.4999999999999996e-08,6.707774865428351,0.002256138614696171
3.3036660733214664,5.4999999999999996e-08,6.713037197266467,0.0022568348211983538
3.3037660753215063,5.4999999999999996e-08,6.720272903649493,0.002257792105152828
3.3038660773215462,5.4999999999999996e-08,6.727837505908048,0.002258792902031635
3.303966079321586,5.4999999999999996e-08,6.72981088043229,0.0022590539794811924
3.304066081321626,5.4999999999999996e-08,6.741322232005348,0.0022605769312943075
3.3041660833216664,5.4999999999999996e-08,6.737375482859637,0.00226005477638233
3.3042660853217063,5.4999999999999996e-08,6.746913460024234,0.0022613166507612064
3.304366087321746,5.4999999999999996e-08,6.75316247966146,0.0022621433960592113
3.304466089321786,5.4999999999999996e-08,6.760069290945998,0.0022630571671921557
3.3045660913218264,5.4999999999999996e-08,6.757109228953206,0.0022626655509905094
3.3046660933218663,5.4999999999999996e-08,6.7607270825027435,0.002263144193015113
3.3047660953219062,5.4999999999999996e-08,6.758095916281853,0.0022627960897240893
3.304866097321946,5.4999999999999996e-08,6.765331623428403,0.002263753373779578
3.304966099321986,5.4999999999999996e-08,6.766976102342488,0.002263970938339911
3.3050661013220264,5.4999999999999996e-08,6.766318310776092,0.002263883912515677
3.3051661033220663,5.4999999999999996e-08,6.768620581262924,0.0022641885029010852
3.305266105322106,5.4999999999999996e-08,6.771251747548834,0.002264536606200711
3.305366107322146,5.4999999999999996e-08,6.770265060189712,0.002264406067463099
3.3054661093221864,5.4999999999999996e-08,6.763687144520667,0.0022635358092200843
3.3055661113222263,5.4999999999999996e-08,6.764673831864547,0.0022636663479556796
3.3056661133222662,5.4999999999999996e-08,6.764673831864547,0.0022636663479556796
3.305766115322306,5.4999999999999996e-08,6.7640160403017076,0.002263579322131916
3.3058661173223465,5.4999999999999996e-08,6.759740395168006,0.0022630136542807276
3.3059661193223864,5.4999999999999996e-08,6.7607270825027435,0.002263144193015113
3.3060661213224263,5.4999999999999996e-08,6.75316247966146,0.0022621433960592113
3.306166123322466,5.4999999999999996e-08,6.756780333177498,0.002262622038079383
3.306266125322506,5.4999999999999996e-08,6.750531313487259,0.0022617952927743647
3.3063661273225464,5.4999999999999996e-08,6.746584564256389,0.0022612731378511206
3.3064661293225863,5.4999999999999996e-08,6.740335544715499,0.0022604463925658606
3.3065661313226262,5.4999999999999996e-08,6.742308919297476,0.0022607074700230563
3.306666133322666,5.4999999999999996e-08,6.726521922896948,0.0022586188503992666
3.3067661353227065,5.4999999999999996e-08,6.729153088923197,0.002258966953664539
3.3068661373227464,5.4999999999999996e-08,6.71895732066166,0.002257618053523538
3.3069661393227863,5.4999999999999996e-08,6.719944007902155,0.0022577485922454553
3.307066141322826,5.4999999999999996e-08,6.709748239860067,0.0022563996921334873
3.307166143322866,5.4999999999999996e-08,6.707774865428351,0.002256138614696171
3.3072661453229064,5.4999999999999996e-08,6.6998813677923765,0.002255094304958932
3.3073661473229463,5.4999999999999996e-08,6.696592410486954,0.002254659175907424
3.307466149322986,5.4999999999999996e-08,6.681792102924572,0.002252701095216921
3.307566151323026,5.4999999999999996e-08,6.673240814343261,0.0022515697597376137
3.3076661533230665,5.4999999999999996e-08,6.668636274408407,0.0022509605791042326
3.3077661553231064,5.4999999999999996e-08,6.658111611885249,0.0022495681662524185
3.3078661573231463,5.4999999999999996e-08,6.642982409958872,0.002247566572837559
3.307966159323186,5.4999999999999996e-08,6.633115539423352,0.00224626118586571
3.308066161323226,5.4999999999999996e-08,6.626537625858322,0.0022453909279010562
3.3081661633232664,5.4999999999999996e-08,6.615355173027635,0.0022439114893915563
3.3082661653233063,5.4999999999999996e-08,6.6021993465382,0.002242170973547004
3.308366167323346,5.4999999999999996e-08,6.591016894336464,0.002240691535120714
3.308466169323386,5.4999999999999996e-08,6.582794503195701,0.0022396037127727915
3.3085661713234265,5.4999999999999996e-08,6.565034138863267,0.0022372540165716106
3.3086661733234664,5.4999999999999996e-08,6.554180583239656,0.0022358180911626066
3.3087661753235063,5.4999999999999996e-08,6.543327027886749,0.002234382165789417
3.308866177323546,5.4999999999999996e-08,6.531815681595804,0.002232859214675125
3.3089661793235865,5.4999999999999996e-08,6.512410841392887,0.002230291954316279
3.3090661813236264,5.4999999999999996e-08,6.499255018016675,0.002228551438883606
3.3091661833236663,5.4999999999999996e-08,6.485770299466482,0.002226767410619416
3.309266185323706,5.4999999999999996e-08,6.466036565750501,0.0022241566376487915
3.309366187323746,5.4999999999999996e-08,6.45288074376593,0.002222416122400233
3.3094661893237864,5.4999999999999996e-08,6.432489220467442,0.0022197183238678426
3.3095661913238263,5.4999999999999996e-08,6.419333399485407,0.0022179778087519195
3.3096661933238662,5.4999999999999996e-08,6.399599668747547,0.002215367036175301
3.309766195323906,5.4999999999999996e-08,6.3824971028204525,0.002213104366703146
3.3098661973239465,5.4999999999999996e-08,6.370985760741352,0.002211581416146081
3.3099661993239864,5.4999999999999996e-08,6.346318600148824,0.00220831795079969
3.3100662013240263,5.4999999999999996e-08,6.335793945379324,0.002206925538973685
3.310166203324066,5.4999999999999996e-08,6.314086845702713,0.002204053689686469
