Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
1.9215384307686152,5.4999999999999996e-08,4.801499136506149,0.0020039383357597636
1.9216384327686553,5.4999999999999996e-08,4.790974515299061,0.0020025459283740657
1.9217384347686952,5.4999999999999996e-08,4.785383310367505,0.002001806211961621
1.9218384367687353,5.4999999999999996e-08,4.770254167905858,0.001999804626413945
1.9219384387687752,5.4999999999999996e-08,4.767294118344018,0.0019994130118569137
1.9220384407688154,5.4999999999999996e-08,4.755125025873364,0.0019978030409230465
1.9221384427688553,5.4999999999999996e-08,4.7485471381668,0.001996932786379468
1.9222384447688954,5.4999999999999996e-08,4.737035834874945,0.0019954098409539554
1.9223384467689353,5.4999999999999996e-08,4.734733574246274,0.0019951052518727822
1.9224384487689752,5.4999999999999996e-08,4.724208954355436,0.0019937128446612246
1.9225384507690153,5.4999999999999996e-08,4.719275538852699,0.0019930601537902124
1.9226384527690552,5.4999999999999996e-08,4.709408707983212,0.0019917547720661793
1.9227384547690953,5.4999999999999996e-08,4.702501926482356,0.001990841004873616
1.9228384567691352,5.4999999999999996e-08,4.69625293377228,0.001990014263138073
1.9229384587691754,5.4999999999999996e-08,4.687701680707594,0.0019888829323576147
1.9230384607692153,5.4999999999999996e-08,4.681123793827087,0.0019880126779233238
1.9231384627692554,5.4999999999999996e-08,4.67421701268888,0.001987098910778739
1.9232384647692953,5.4999999999999996e-08,4.672572541002333,0.0019868813471746087
1.9233384667693352,5.4999999999999996e-08,4.66106123933666,0.00198535840196424
1.9234384687693753,5.4999999999999996e-08,4.659087873361441,0.001985097325645719
1.9235384707694152,5.4999999999999996e-08,4.652181092504857,0.0019841835585383927
1.9236384727694553,5.4999999999999996e-08,4.642643157181066,0.0019829216896950553
1.9237384747694952,5.4999999999999996e-08,4.640998685590483,0.001982704126103621
1.9238384767695353,5.4999999999999996e-08,4.63639416516338,0.0019820949480511153
1.9239384787695752,5.4999999999999996e-08,4.62488286426654,0.0019805720029424634
1.9240384807696154,5.4999999999999996e-08,4.622909498423008,0.0019803109266413642
1.9241384827696553,5.4999999999999996e-08,4.615344929422497,0.0019793101341625966
1.9242384847696954,5.4999999999999996e-08,4.617318295238571,0.0019795712104600633
1.9243384867697353,5.4999999999999996e-08,4.612055986411611,0.001978875007002256
1.9244384887697752,5.4999999999999996e-08,4.604491417561988,0.0019778742145434513
1.9245384907698153,5.4999999999999996e-08,4.603833628971334,0.0019777871891129076
1.9246384927698552,5.4999999999999996e-08,4.593966800206791,0.0019764818076673588
1.9247384947698953,5.4999999999999996e-08,4.59626906023588,0.001976786396669207
1.9248384967699352,5.4999999999999996e-08,4.587060020177808,0.001975568040669524
1.9249384987699754,5.4999999999999996e-08,4.58804670303374,0.001975698578811364
1.9250385007700153,5.4999999999999996e-08,4.582126605924888,0.001974915349963863
1.9251385027700554,5.4999999999999996e-08,4.5801532402361955,0.001974654273683249
1.9252385047700953,5.4999999999999996e-08,4.577850980275059,0.0019743496846903906
1.9253385067701354,5.4999999999999996e-08,4.574890931767846,0.001973958070272886
1.9254385087701753,5.4999999999999996e-08,4.574233143212863,0.001973871044847062
1.9255385107702152,5.4999999999999996e-08,4.572588671828869,0.0019736534812829594
1.9256385127702553,5.4999999999999996e-08,4.5706153061745995,0.0019733924050068996
1.9257385147702952,5.4999999999999996e-08,4.568313046253614,0.0019730878160193533
1.9258385167703354,5.4999999999999996e-08,4.562064055088318,0.0019722610744881846
1.9259385187703753,5.4999999999999996e-08,4.559761795203288,0.001971956485505395
1.9260385207704154,5.4999999999999996e-08,4.563379632169823,0.0019724351253360677
1.9261385227704553,5.4999999999999996e-08,4.558446218130471,0.0019717824346586615
1.9262385247704954,5.4999999999999996e-08,4.560748478009973,0.0019720870236407196
1.9263385267705353,5.4999999999999996e-08,4.559104006666484,0.0019718694600819758
1.9264385287705752,5.4999999999999996e-08,4.563708526440693,0.0019724786380481037
1.9265385307706153,5.4999999999999996e-08,4.560419583740881,0.0019720435109289187
1.9266385327706552,5.4999999999999996e-08,4.56305073789915,0.001972391612624058
1.9267385347706953,5.4999999999999996e-08,4.560419583740881,0.0019720435109289187
1.9268385367707352,5.4999999999999996e-08,4.564366314983025,0.0019725656634722545
1.9269385387707754,5.4999999999999996e-08,4.5640374207117596,0.001972522150760166
1.9270385407708153,5.4999999999999996e-08,4.55811732386276,0.0019717389219470432
1.9271385427708554,5.4999999999999996e-08,4.571273094725232,0.0019734794304321485
1.9272385447708953,5.4999999999999996e-08,4.5706153061745995,0.0019733924050068996
1.9273385467709354,5.4999999999999996e-08,4.573575354658671,0.0019737840194213423
1.9274385487709753,5.4999999999999996e-08,4.574233143212863,0.001973871044847062
1.9275385507710152,5.4999999999999996e-08,4.572588671828869,0.0019736534812829594
1.9276385527710553,5.4999999999999996e-08,4.577193191716516,0.001974262659264095
1.9277385547710952,5.4999999999999996e-08,4.578837663114358,0.00197448022283003
1.9278385567711354,5.4999999999999996e-08,4.58245550020703,0.00197495886267739
1.9279385587711753,5.4999999999999996e-08,4.5840999716207085,0.00197517642624542
1.9280385607712154,5.4999999999999996e-08,4.583113288771908,0.0019750458881045234
1.9281385627712553,5.4999999999999996e-08,4.589033385891455,0.0019758291169534397
1.9282385647712954,5.4999999999999996e-08,4.596926848817405,0.001976873422098543
1.9283385667713353,5.4999999999999996e-08,4.5992291088589905,0.0019771780111020446
1.9284385687713754,5.4999999999999996e-08,4.603504734676306,0.0019777436763976754
1.9285385707714153,5.4999999999999996e-08,4.606135889042097,0.0019780917781202696
1.9286385727714552,5.4999999999999996e-08,4.619291661061807,0.001979832286758477
1.9287385747714954,5.4999999999999996e-08,4.612055986411611,0.001978875007002256
1.9288385767715353,5.4999999999999996e-08,4.618962766757438,0.001979788774042009
1.9289385787715754,5.4999999999999996e-08,4.625211758574492,0.0019806155156594056
1.9290385807716153,5.4999999999999996e-08,4.62948738459599,0.0019811811809820495
1.9291385827716554,5.4999999999999996e-08,4.638696425372045,0.0019823995370767218
1.9292385847716953,5.4999999999999996e-08,4.6413275799082,0.001982747638821855
1.9293385867717354,5.4999999999999996e-08,4.648234360626369,0.001983661405910869
1.9294385887717753,5.4999999999999996e-08,4.655798930085408,0.0019846621984502995
1.9295385907718152,5.4999999999999996e-08,4.658758979032939,0.001985053812926058
1.9296385927718553,5.4999999999999996e-08,4.668296914640743,0.0019863156818069705
1.9297385947718952,5.4999999999999996e-08,4.677177061737288,0.0019874905252678433
1.9298385967719354,5.4999999999999996e-08,4.676190378719348,0.00198735998710457
1.9299385987719753,5.4999999999999996e-08,4.684083842913385,0.001988404292417441
1.9300386007720154,5.4999999999999996e-08,4.690661729830008,0.0019892745468565102
1.9301386027720553,5.4999999999999996e-08,4.694937356368876,0.0019898402122476024
1.9302386047720954,5.4999999999999996e-08,4.704804186972786,0.0019911455939364995
1.9303386067721353,5.4999999999999996e-08,4.712039862864022,0.0019921028738569104
1.9304386087721754,5.4999999999999996e-08,4.719933327583777,0.0019931471792393337
1.9305386107722153,5.4999999999999996e-08,4.730786841762996,0.0019945830991652445
1.9306386127722552,5.4999999999999996e-08,4.735062468621193,0.001995148764598584
1.9307386147722954,5.4999999999999996e-08,4.7436137224399735,0.0019962800954788085
1.9308386167723353,5.4999999999999996e-08,4.752493870781026,0.00199745493910433
1.9309386187723754,5.4999999999999996e-08,4.757756180978658,0.001998151142743477
1.9310386207724153,5.4999999999999996e-08,4.76893859032079,0.0019996305754994407
1.9311386227724554,5.4999999999999996e-08,4.775845372678603,0.0020005443428053795
1.9312386247724953,5.4999999999999996e-08,4.786698887993175,0.0020019802628814974
1.9313386267725354,5.4999999999999996e-08,4.796894614702409,0.0020033291575251287
1.9314386287725753,5.4999999999999996e-08,4.806103658349799,0.0020045475139996785
1.9315386307726155,5.4999999999999996e-08,4.820246118547928,0.002006418561483891
1.9316386327726554,5.4999999999999996e-08,4.821561696259951,0.0020065926124151917
1.9317386347726953,5.4999999999999996e-08,4.835046367996604,0.002008376634485951
1.9318386367727354,5.4999999999999996e-08,4.8435976234223,0.0020095079655787704
1.9319386387727753,5.4999999999999996e-08,4.8518199845390395,0.002010595783954515
1.9320386407728154,5.4999999999999996e-08,4.861357923594907,0.0020118576532916063
1.9321386427728553,5.4999999999999996e-08,4.873198124042242,0.0020134241118107887
1.9322386447728954,5.4999999999999996e-08,4.884051641352867,0.0020148600321509844
1.9323386467729353,5.4999999999999996e-08,4.900825259455533,0.0020170791818259672
1.9324386487729754,5.4999999999999996e-08,4.906416465608864,0.002017818898400053
1.9325386507730153,5.4999999999999996e-08,4.9175988780944335,0.0020192983315718937
1.9326386527730555,5.4999999999999996e-08,4.93174134128589,0.0020211693794521235
1.9327386547730954,5.4999999999999996e-08,4.942923754312801,0.0020226488126955837
1.9328386567731353,5.4999999999999996e-08,4.961341846879535,0.002025085526342163
1.9329386587731754,5.4999999999999996e-08,4.971208682451003,0.0020263909086882677
1.9330386607732153,5.4999999999999996e-08,4.9892978814849895,0.0020287841097204645
1.9331386627732554,5.4999999999999996e-08,5.001466979371613,0.0020303940813708645
1.9332386647732953,5.4999999999999996e-08,5.014622761192147,0.002032134591305721
1.9333386667733354,5.4999999999999996e-08,5.031067488938317,0.0020343102287865397
1.9334386687733753,5.4999999999999996e-08,5.038632063877371,0.002035311022050976
1.9335386707734155,5.4999999999999996e-08,5.0554056869641695,0.00203753017238536
1.9336386727734554,5.4999999999999996e-08,5.064614735165725,0.0020387485294624257
1.9337386747734953,5.4999999999999996e-08,5.081717253692029,0.0020410111926634556
1.9338386767735354,5.4999999999999996e-08,5.096517510569063,0.002042969266648287
1.9339386787735753,5.4999999999999996e-08,5.102108718833862,0.00204370898350172
1.9340386807736154,5.4999999999999996e-08,5.120526817079496,0.0020461456978996175
1.9341386827736553,5.4999999999999996e-08,5.135327075079556,0.0020481037720330255
1.9342386847736954,5.4999999999999996e-08,5.1474961764236715,0.0020497137441408517
1.9343386867737353,5.4999999999999996e-08,5.165585381662117,0.0020521069459938984
1.9344386887737754,5.4999999999999996e-08,5.170189906734706,0.002052716124661002
1.9345386907738154,5.4999999999999996e-08,5.188608007442918,0.0020551528393846982
1.9346386927738555,5.4999999999999996e-08,5.195514795381071,0.002056066607428916
1.9347386947738954,5.4999999999999996e-08,5.205710530128725,0.0020574155031360306
1.9348386967739353,5.4999999999999996e-08,5.214919581045286,0.0020586338605722916
1.9349386987739754,5.4999999999999996e-08,5.234324367455209,0.002061201113814324
1.9350387007740153,5.4999999999999996e-08,5.239586682542591,0.002061897318100385
1.9351387027740554,5.4999999999999996e-08,5.258333680488637,0.002064377545928647
1.9352387047740953,5.4999999999999996e-08,5.270173890078093,0.002065944005657332
1.9353387067741354,5.4999999999999996e-08,5.277409573853648,0.002066901286620838
1.9354387087741753,5.4999999999999996e-08,5.290565362804158,0.0020686417974989904
1.9355387107742155,5.4999999999999996e-08,5.301747783684005,0.0020701212317813943
1.9356387127742554,5.4999999999999996e-08,5.322468152446508,0.002072862536568673
1.9357387147742955,5.4999999999999996e-08,5.32904604747174,0.0020737327920805114
1.9358387167743354,5.4999999999999996e-08,5.341544048259039,0.002075386277584671
1.9359387187743753,5.4999999999999996e-08,5.356344312755423,0.0020773443525775427
1.9360387207744154,5.4999999999999996e-08,5.37246015681989,0.0020794764787472717
1.9361387227744553,5.4999999999999996e-08,5.385615948281388,0.002081216989957628
1.9362387247744954,5.4999999999999996e-08,5.406994110152539,0.002084045320773181
1.9363387267745353,5.4999999999999996e-08,5.417518744029081,0.0020854377298350477
1.9364387287745755,5.4999999999999996e-08,5.4346212745578,0.002087700394623997
1.9365387307746154,5.4999999999999996e-08,5.445145909024734,0.0020890928037639723
1.9366387327746555,5.4999999999999996e-08,5.458959492104707,0.002090920340805453
1.9367387347746954,5.4999999999999996e-08,5.475733129224753,0.002093139492996435
1.9368387367747353,5.4999999999999996e-08,5.4918489771950405,0.002095271619682904
1.9369387387747754,5.4999999999999996e-08,5.505004771850416,0.0020970121313158103
1.9370387407748153,5.4999999999999996e-08,5.520791725905069,0.0020991007453372407
1.9371387427748554,5.4999999999999996e-08,5.538552049828179,0.0021014504361922684
1.9372387447748953,5.4999999999999996e-08,5.552694530453184,0.0021033214863789567
1.9373387467749354,5.4999999999999996e-08,5.563876957285613,0.002104800921448887
1.9374387487749754,5.4999999999999996e-08,5.580979492940225,0.002107063586915992
1.9375387507750155,5.4999999999999996e-08,5.593148605216423,0.002108673560470133
1.9376387527750554,5.4999999999999996e-08,5.607619982376377,0.002110588123668395
1.9377387547750955,5.4999999999999996e-08,5.619131305427306,0.002112111071708033
1.9378387567751354,5.4999999999999996e-08,5.6385361077647085,0.002114678327057271
1.9379387587751753,5.4999999999999996e-08,5.649389641617034,0.0021161142495859336
1.9380387607752154,5.4999999999999996e-08,5.663532125489879,0.002117985300202311
1.9381387627752553,5.4999999999999996e-08,5.67076781507455,0.002118942581934363
1.9382387647752954,5.4999999999999996e-08,5.685896984559573,0.002120944171057232
1.9383387667753353,5.4999999999999996e-08,5.699052784500983,0.0021226846833894805
1.9384387687753755,5.4999999999999996e-08,5.710564109747167,0.0021242076317195503
1.9385387707754154,5.4999999999999996e-08,5.722404330290414,0.002125774092897422
1.9386387727754555,5.4999999999999996e-08,5.728982230719448,0.002126644349124183
1.9387387747754954,5.4999999999999996e-08,5.751347092858978,0.002129603220385243
1.9388387767755355,5.4999999999999996e-08,5.7595694689104615,0.002130691040736854
1.9389387787755754,5.4999999999999996e-08,5.773054165943702,0.002132475066154352
1.9390387807756153,5.4999999999999996e-08,5.791143394274671,0.002134868271062539
1.9391387827756554,5.4999999999999996e-08,5.803312511905185,0.002136478245325056
1.9392387847756953,5.4999999999999996e-08,5.817783895442041,0.002138392809366982
1.9393387867757355,5.4999999999999996e-08,5.823704007017062,0.0021391760401283572
1.9394387887757754,5.4999999999999996e-08,5.843766607908726,0.0021418303222263246
1.9395387907758155,5.4999999999999996e-08,5.85560683178785,0.002143396783845533
1.9396387927758554,5.4999999999999996e-08,5.864815895011596,0.0021446151429100344
1.9397387947758955,5.4999999999999996e-08,5.879287280443291,0.002146529707202648
1.9398387967759354,5.4999999999999996e-08,5.891785295494588,0.0021481831945939344
1.9399387987759753,5.4999999999999996e-08,5.907572262353225,0.002150271810309332
1.9400388007760154,5.4999999999999996e-08,5.915794641137066,0.0021513596310224338
1.9401388027760553,5.4999999999999996e-08,5.9253326007081455,0.0021526215030736877
1.9402388047760954,5.4999999999999996e-08,5.939803988016952,0.002154536067614643
1.9403388067761353,5.4999999999999996e-08,5.945066310786416,0.002155232272917043
1.9404388087761755,5.4999999999999996e-08,5.959208803524947,0.002157103324706351
1.9405388107762154,5.4999999999999996e-08,5.97335129669488,0.0021589743765527327
1.9406388127762555,5.4999999999999996e-08,5.979929200642027,0.0021598446332449406
1.9407388147762954,5.4999999999999996e-08,5.989467161531555,0.002161106505470625
1.9408388167763355,5.4999999999999996e-08,5.999005122617956,0.002162368377722356
1.9409388187763754,5.4999999999999996e-08,6.013147617005434,0.002164239429729819
1.9410388207764153,5.4999999999999996e-08,6.02465894996674,0.0021657623790805997
1.9411388227764554,5.4999999999999996e-08,6.035841387976226,0.002167241815629255
1.9412388247764953,5.4999999999999996e-08,6.043405978548616,0.002168242610961982
1.9413388267765355,5.4999999999999996e-08,6.053272836004169,0.002169547996203352
1.9414388287765754,5.4999999999999996e-08,6.060837426863758,0.0021705487915740754
1.9415388307766155,5.4999999999999996e-08,6.070704284694275,0.002171854176865053
1.9416388327766554,5.4999999999999996e-08,6.081228933281121,0.0021732465878730924
1.9417388347766955,5.4999999999999996e-08,6.0897802104362,0.0021743779218407096
1.9418388367767354,5.4999999999999996e-08,6.097673697182886,0.002175422230137296
1.9419388387767755,5.4999999999999996e-08,6.107211660517175,0.002176684102686422
1.9420388407768154,5.4999999999999996e-08,6.110500613437294,0.0021771192311577543
1.9421388427768553,5.4999999999999996e-08,6.119709681739844,0.0021783375908941815
1.9422388447768955,5.4999999999999996e-08,6.127603169004468,0.0021793818992592914
1.9423388467769354,5.4999999999999996e-08,6.12826095961603,0.002179468924957201
1.9424388487769755,5.4999999999999996e-08,6.138127818903576,0.0021807743104409433
1.9425388507770154,5.4999999999999996e-08,6.142074562678533,0.0021812964646423703
1.9426388527770555,5.4999999999999996e-08,6.149310259688314,0.002182253747356764
1.9427388547770954,5.4999999999999996e-08,6.1529281082364315,0.00218273238871968
1.9428388567771355,5.4999999999999996e-08,6.163452758722208,0.002184124799978948
1.9429388587771754,5.4999999999999996e-08,6.163781654053823,0.002184168312831321
1.9430388607772155,5.4999999999999996e-08,6.16937287472779,0.0021849080313264867
1.9431388627772554,5.4999999999999996e-08,6.169701770063701,0.0021849515441794277
1.9432388647772953,5.4999999999999996e-08,6.171675142084179,0.002185212621297737
1.9433388667773355,5.4999999999999996e-08,6.17891083956615,0.002186169904074602
1.9434388687773754,5.4999999999999996e-08,6.177595258197192,0.0021859958526594886
1.9435388707774155,5.4999999999999996e-08,6.1815420023155365,0.002186518006906346
1.9436388727774554,5.4999999999999996e-08,6.183186479041671,0.002186735571177213
1.9437388747774955,5.4999999999999996e-08,6.182528688350501,0.0021866485454687715
1.9438388767775354,5.4999999999999996e-08,6.189764386005986,0.002187605828268592
1.9439388787775755,5.4999999999999996e-08,6.187133223208781,0.002187257725430522
1.9440388807776154,5.4999999999999996e-08,6.186146537163775,0.002187127186866768
1.9441388827776553,5.4999999999999996e-08,6.193711130230502,0.0021881279825294955
1.9442388847776955,5.4999999999999996e-08,6.185817641815919,0.002187083674012246
1.9443388867777354,5.4999999999999996e-08,6.1927244441711435,0.0021879974439638424
1.9444388887777755,5.4999999999999996e-08,6.187791013906646,0.0021873447511398495
1.9445388907778154,5.4999999999999996e-08,6.192395548818502,0.0021879539311086883
1.9446388927778555,5.4999999999999996e-08,6.1838442697337985,0.002186822596885782
1.9447388947778954,5.4999999999999996e-08,6.190422176707679,0.002187692853978426
1.9448388967779355,5.4999999999999996e-08,6.191079967410329,0.0021877798796883867
1.9449388987779754,5.4999999999999996e-08,6.181870897660286,0.002186561519760456
1.9450389007780156,5.4999999999999996e-08,6.184830955773783,0.0021869531354488715
1.9451389027780555,5.4999999999999996e-08,6.180226420938932,0.0021863439554902207
1.9452389047780954,5.4999999999999996e-08,6.179239734908987,0.0021862134169284594
1.9453389067781355,5.4999999999999996e-08,6.174635200131012,0.002185604236977333
1.9454389087781754,5.4999999999999996e-08,6.169043979392118,0.0021848645184735773
1.9455389107782155,5.4999999999999996e-08,6.170688456072865,0.0021850820827384403
1.9456389127782554,5.4999999999999996e-08,6.170359560736238,0.0021850385698854043
1.9457389147782955,5.4999999999999996e-08,6.163781654053823,0.002184168312831321
1.9458389167783354,5.4999999999999996e-08,6.163452758722208,0.002184124799978948
1.9459389187783755,5.4999999999999996e-08,6.152599212912684,0.0021826888758683482
1.9460389207784154,5.4999999999999996e-08,6.147007992445428,0.0021819491574005304
1.9461389227784556,5.4999999999999996e-08,6.144047934578863,0.0021815575417447838
1.9462389247784955,5.4999999999999996e-08,6.134181075162877,0.0021802521562440487
1.9463389267785354,5.4999999999999996e-08,6.134838865783948,0.0021803391819432165
1.9464389287785755,5.4999999999999996e-08,6.123985320657865,0.0021789032579230356
1.9465389307786154,5.4999999999999996e-08,6.121354158242026,0.00217855515513542
1.9466389327786555,5.4999999999999996e-08,6.1147762522689115,0.002177684898175177
1.9467389347786954,5.4999999999999996e-08,6.1019493358943,0.0021759878971388162
1.9468389367787355,5.4999999999999996e-08,6.096687011332091,0.002175291691599236
1.9469389387787754,5.4999999999999996e-08,6.085833467113985,0.0021738557676991804
1.9470389407788156,5.4999999999999996e-08,6.084517886014151,0.002173681716319672
1.9471389427788555,5.4999999999999996e-08,6.071362075223865,0.0021719412025521176
1.9472389447788954,5.4999999999999996e-08,6.0575484743007815,0.0021701136631499937
1.9473389467789355,5.4999999999999996e-08,6.052943940752233,0.0021695044833615206
1.9474389487789754,5.4999999999999996e-08,6.038801445141898,0.0021676334311922733
1.9475389507790155,5.4999999999999996e-08,6.034525807019824,0.002167067764268723
1.9476389527790554,5.4999999999999996e-08,6.024330054735281,0.002165718866241478
1.9477389547790955,5.4999999999999996e-08,6.013476512228909,0.002164282942567885
1.9478389567791354,5.4999999999999996e-08,6.002622969978134,0.002162847018928107
1.9479389587791756,5.4999999999999996e-08,5.991769427982653,0.002161411095322105
1.9480389607792155,5.4999999999999996e-08,5.982231467045623,0.0021601492230901363
1.9481389627792556,5.4999999999999996e-08,5.970062344756363,0.002158539248211267
1.9482389647792955,5.4999999999999996e-08,5.955919851686817,0.002156668196378166
1.9483389667793354,5.4999999999999996e-08,5.951644214332113,0.002156102529556139
1.9484389687793755,5.4999999999999996e-08,5.94276404456744,0.0021549276830962727
1.9485389707794154,5.4999999999999996e-08,5.927963762003525,0.0021529696057130667
1.9486389727794555,5.4999999999999996e-08,5.915794641137066,0.0021513596310224338
1.9487389747794954,5.4999999999999996e-08,5.903625520588492,0.002149749656373858
1.9488389767795355,5.4999999999999996e-08,5.894087561461551,0.0021484877843813634
1.9489389787795754,5.4999999999999996e-08,5.87994507070082,0.0021466167328537187
1.9490389807796156,5.4999999999999996e-08,5.862184734072062,0.002144267040317734
1.9491389827796555,5.4999999999999996e-08,5.85363346112058,0.0021431357069062527
1.9492389847796956,5.4999999999999996e-08,5.839162076480823,0.002141221142718413
1.9493389867797355,5.4999999999999996e-08,5.83061080394871,0.0021400898093624147
1.9494389887797754,5.4999999999999996e-08,5.8148238396824405,0.0021380011939899873
1.9495389907798155,5.4999999999999996e-08,5.799036875945198,0.00213591257868755
1.9496389927798554,5.4999999999999996e-08,5.787525548553102,0.0021343896300735758
1.9497389947798955,5.4999999999999996e-08,5.774040851107552,0.002132605604601529
1.9498389967799354,5.4999999999999996e-08,5.758582783776756,0.002130560502293665
1.9499389987799756,5.4999999999999996e-08,5.752004882937851,0.0021296902460126777
1.9500390007800155,5.4999999999999996e-08,5.74049355668918,0.002128167297549979
1.9501390027800556,5.4999999999999996e-08,5.723062120329225,0.0021258611185195567
1.9502390047800955,5.4999999999999996e-08,5.71385305986855,0.0021246427598206096
1.9503390067801354,5.4999999999999996e-08,5.699381679504162,0.0021227281961984008
1.9504390087801755,5.4999999999999996e-08,5.686225879553693,0.0021209876838649538
1.9505390107802154,5.4999999999999996e-08,5.673070079965325,0.002119247171579413
1.9506390127802555,5.4999999999999996e-08,5.659914280738519,0.002117506659341706
1.9507390147802954,5.4999999999999996e-08,5.64544290200599,0.0021155920959353928
1.9508390167803356,5.4999999999999996e-08,5.633273788409411,0.002113982122206565
1.9509390187803755,5.4999999999999996e-08,5.62406472967619,0.00211276376373616
1.9510390207804156,5.4999999999999996e-08,5.612224511563757,0.0021111973028798852
1.9511390227804555,5.4999999999999996e-08,5.593148605216423,0.002108673560470133
1.9512390247804956,5.4999999999999996e-08,5.578677228489988,0.0021067589973292255
1.9513390267805355,5.4999999999999996e-08,5.5661792216654815,0.0021051055110263435
1.9514390287805754,5.4999999999999996e-08,5.547432212032982,0.002102625281651964
1.9515390307806155,5.4999999999999996e-08,5.535920890687547,0.0021011023338379626
1.9516390327806554,5.4999999999999996e-08,5.5214495156684436,0.002099187770922935
1.9517390347806955,5.4999999999999996e-08,5.5036891923689275,0.0020968380801504095
1.9518390367807354,5.4999999999999996e-08,5.493164556644634,0.002095445670844085
1.9519390387807756,5.4999999999999996e-08,5.475733129224753,0.002093139492996435
1.9520390407808155,5.4999999999999996e-08,5.4619195456724245,0.002091311955892462
1.9521390427808556,5.4999999999999996e-08,5.454026069531531,0.0020902676489990214
1.9522390447808955,5.4999999999999996e-08,5.430345641869933,0.002087134728419392
1.9523390467809356,5.4999999999999996e-08,5.415874269971068,0.0020852201659171724
1.9524390487809755,5.4999999999999996e-08,5.40140289849692,0.0020833056034711426
1.9525390507810154,5.4999999999999996e-08,5.3889048962013915,0.0020816521177674445
1.9526390527810555,5.4999999999999996e-08,5.37246015681989,0.0020794764787472717
1.9527390547810954,5.4999999999999996e-08,5.359304365707613,0.002077735967583117
1.9528390567811356,5.4999999999999996e-08,5.34318852207021,0.002075603841469889
1.9529390587811755,5.4999999999999996e-08,5.33463725831148,0.002074472509274609
1.9530390607812156,5.4999999999999996e-08,5.321810362948759,0.0020727755110181213
1.9531390627812555,5.4999999999999996e-08,5.307667888956964,0.0020709044617090067
1.9532390647812956,5.4999999999999996e-08,5.296156573212825,0.0020693815146360568
1.9533390667813355,5.4999999999999996e-08,5.272476153086262,0.0020662485950533127
1.9534390687813754,5.4999999999999996e-08,5.269844995363504,0.0020659004928865916
1.9535390707814155,5.4999999999999996e-08,5.2537291546125715,0.0020637683671552434
1.9536390727814554,5.4999999999999996e-08,5.244191208289169,0.0020625064968566574
1.9537390747814956,5.4999999999999996e-08,5.232022104621766,0.00206089652444146
1.9538390767815355,5.4999999999999996e-08,5.2201818959301445,0.0020593300648315584
1.9539390787815756,5.4999999999999996e-08,5.214919581045286,0.0020586338605722916
1.9540390807816155,5.4999999999999996e-08,5.197488163380709,0.0020563276840152678
1.9541390827816556,5.4999999999999996e-08,5.185647955498258,0.00205476122451242
1.9542390847816955,5.4999999999999996e-08,5.171834379985036,0.0020529336884720206
1.9543390867817356,5.4999999999999996e-08,5.15604743700165,0.0020508450759153187
1.9544390887817755,5.4999999999999996e-08,5.148482860329181,0.002049844282421551
1.9545390907818154,5.4999999999999996e-08,5.131380339570893,0.0020475816189252294
1.9546390927818555,5.4999999999999996e-08,5.1215135009328145,0.0020462762361734116
1.9547390947818954,5.4999999999999996e-08,5.10506877029289,0.0020441005983097495
1.9548390967819356,5.4999999999999996e-08,5.096846405171185,0.002043012779404148
1.9549390987819755,5.4999999999999996e-08,5.082375042877494,0.002041098218172693
1.9550391007820156,5.4999999999999996e-08,5.067574786408384,0.0020391401442418295
1.9551391027820555,5.4999999999999996e-08,5.054419003238063,0.002037399634128396
1.9552391047820956,5.4999999999999996e-08,5.0406054312710165,0.0020355720985571557
1.9553391067821355,5.4999999999999996e-08,5.027120754231508,0.002033788075784829
1.9554391087821756,5.4999999999999996e-08,5.0119916048012945,0.0020317864893152114
1.9555391107822155,5.4999999999999996e-08,5.000151401207938,0.0020302200303798103
1.9556391127822554,5.4999999999999996e-08,4.97975994009767,0.002027522240074922
1.9557391147822956,5.4999999999999996e-08,4.972524260541336,0.002026564959669619
1.9558391167823355,5.4999999999999996e-08,4.957395112703305,0.0020245633734106475
1.9559391187823756,5.4999999999999996e-08,4.947857171900815,0.002023301503842478
1.9560391207824155,5.4999999999999996e-08,4.931083552291762,0.0020210823539682002
1.9561391227824556,5.4999999999999996e-08,4.922532295443383,0.0020199510226871597
1.9562391247824955,5.4999999999999996e-08,4.904114204244391,0.002017514309221533
1.9563391267825356,5.4999999999999996e-08,4.8942473699396585,0.002016208927043017
1.9564391287825755,5.4999999999999996e-08,4.8830649579517384,0.0020147294939370152
1.9565391307826157,5.4999999999999996e-08,4.874184807424866,0.00201355465002231
1.9566391327826556,5.4999999999999996e-08,4.860700134688965,0.0020117706278193503
1.9567391347826955,5.4999999999999996e-08,4.852148878986371,0.002010639296689897
1.9568391367827356,5.4999999999999996e-08,4.8435976234223,0.0020095079655787704
1.9569391387827755,5.4999999999999996e-08,4.836033051307897,0.002008507172688035
1.9570391407828156,5.4999999999999996e-08,4.827481796004485,0.0020073758416113935
1.9571391427828555,5.4999999999999996e-08,4.812352652344341,0.0020053742559051563
1.9572391447828956,5.4999999999999996e-08,4.804130291840489,0.002004286437610497
1.9573391467829355,5.4999999999999996e-08,4.791303409708629,0.002002589441104452
1.9574391487829756,5.4999999999999996e-08,4.7830810495304075,0.002001501622852873
1.9575391507830155,5.4999999999999996e-08,4.773543111882724,0.0020002397537020847
