Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
1.9287385747714954,5.4999999999999996e-08,1.520440820138277,0.0009117587287056768
1.9288385767715353,5.4999999999999996e-08,1.5120478293131898,0.0009105644061112669
1.9289385787715754,5.4999999999999996e-08,1.5085918919744001,0.0009100726262279571
1.9290385807716153,5.4999999999999996e-08,1.5061233653251516,0.000909721354885769
1.9291385827716554,5.4999999999999996e-08,1.4993760592410441,0.0009087612132300006
1.9292385847716953,5.4999999999999996e-08,1.496084690467554,0.000908292851453533
1.9293385867717354,5.4999999999999996e-08,1.4903247951895946,0.0009074732183554793
1.9294385887717753,5.4999999999999996e-08,1.4886791108421267,0.0009072390374728346
1.9295385907718152,5.4999999999999996e-08,1.4839066262788052,0.000906559912919474
1.9296385927718553,5.4999999999999996e-08,1.47831129963325,0.0009057636979378115
1.9297385947718952,5.4999999999999996e-08,1.4748553626326142,0.000905271918102621
1.9298385967719354,5.4999999999999996e-08,1.4677789203101255,0.0009042649403601309
1.9299385987719753,5.4999999999999996e-08,1.4638292781462654,0.0009037029062802136
1.9300386007720154,5.4999999999999996e-08,1.4587276570842533,0.0009029769456030892
1.9301386027720553,5.4999999999999996e-08,1.453296899261535,0.0009022041487649165
1.9302386047720954,5.4999999999999996e-08,1.456094562371777,0.0009026022562255039
1.9303386067721353,5.4999999999999996e-08,1.448524415183992,0.0009015250242806821
1.9304386087721754,5.4999999999999996e-08,1.4458913205483894,0.0009011503349140358
1.9305386107722153,5.4999999999999996e-08,1.4384857419918353,0.0009000965210854381
1.9306386127722552,5.4999999999999996e-08,1.4263076798160763,0.0008983635828378277
1.9307386147722954,5.4999999999999996e-08,1.4253202693878546,0.0008982230743338917
1.9308386167723353,5.4999999999999996e-08,1.420054080484011,0.0008974736956528748
1.9309386187723754,5.4999999999999996e-08,1.4144587548596934,0.0008966774808165344
1.9310386207724153,5.4999999999999996e-08,1.4128130708693838,0.0008964432999847133
1.9311386227724554,5.4999999999999996e-08,1.4093571345146225,0.0008959515202414309
1.9312386247724953,5.4999999999999996e-08,1.4045846510324709,0.0008952723958419207
1.9313386267725354,5.4999999999999996e-08,1.3971790733422902,0.0008942185821366079
1.9314386287725753,5.4999999999999996e-08,1.3881278119301372,0.0008929305876376586
1.9315386307726155,5.4999999999999996e-08,1.3828616235777818,0.0008921812090351183
1.9316386327726554,5.4999999999999996e-08,1.377924572067863,0.0008914786666052569
1.9317386347726953,5.4999999999999996e-08,1.3687087427646027,0.000890167254095403
1.9318386367727354,5.4999999999999996e-08,1.36525280683684,0.0008896754744128823
1.9319386387727753,5.4999999999999996e-08,1.3609740290674937,0.0008890666043363044
1.9320386407728154,5.4999999999999996e-08,1.3555432727410885,0.0008882938077110569
1.9321386427728553,5.4999999999999996e-08,1.3506062216061554,0.0008875912653345559
1.9322386447728954,5.4999999999999996e-08,1.3483022644329246,0.0008872634122288051
1.9323386467729353,5.4999999999999996e-08,1.337440752242182,0.0008857178190440626
1.9324386487729754,5.4999999999999996e-08,1.3310225861003646,0.0008848045140020819
1.9325386507730153,5.4999999999999996e-08,1.324439851713458,0.000883867790898825
1.9326386527730555,5.4999999999999996e-08,1.3224650314205528,0.0008835867739711447
1.9327386547730954,5.4999999999999996e-08,1.3160468655423279,0.0008826734689666733
1.9328386567731353,5.4999999999999996e-08,1.3130846351749694,0.0008822519435853982
1.9329386587731754,5.4999999999999996e-08,1.3092995630737512,0.0008817133278253948
1.9330386607732153,5.4999999999999996e-08,1.3035396708207252,0.0008808936951577892
1.9331386627732554,5.4999999999999996e-08,1.301400282292598,0.0008805892601702367
1.9332386647732953,5.4999999999999996e-08,1.2989317570832963,0.000880237989032953
1.9333386667733354,5.4999999999999996e-08,1.2953112534729214,0.0008797227913691967
1.9334386687733753,5.4999999999999996e-08,1.2870828363087825,0.0008785518876067397
1.9335386707734155,5.4999999999999996e-08,1.287741109675167,0.0008786455599067763
1.9336386727734554,5.4999999999999996e-08,1.2829686277954224,0.0008779664357352887
1.9337386747734953,5.4999999999999996e-08,1.2785252826523423,0.0008773341477214283
1.9338386767735354,5.4999999999999996e-08,1.276715030942653,0.0008770765489031395
1.9339386787735753,5.4999999999999996e-08,1.2757276209229087,0.0008769360404573299
1.9340386807736154,5.4999999999999996e-08,1.2757276209229087,0.0008769360404573299
1.9341386827736553,5.4999999999999996e-08,1.2704614341952793,0.0008761866620859883
1.9342386847736954,5.4999999999999996e-08,1.2701322975272802,0.000876139825938132
1.9343386867737353,5.4999999999999996e-08,1.2651952475422263,0.0008754372837252589
1.9344386887737754,5.4999999999999996e-08,1.2637141325594732,0.0008752265210632131
1.9345386907738154,5.4999999999999996e-08,1.266676362530868,0.0008756480463881425
1.9346386927738555,5.4999999999999996e-08,1.2638787008905994,0.0008752499391367323
1.9347386947738954,5.4999999999999996e-08,1.260916470941438,0.0008748284138149666
1.9348386967739353,5.4999999999999996e-08,1.261410175931331,0.0008748986680350284
1.9349386987739754,5.4999999999999996e-08,1.2640432692217984,0.0008752733572102619
1.9350387007740153,5.4999999999999996e-08,1.260916470941438,0.0008748284138149666
1.9351387027740554,5.4999999999999996e-08,1.2597644926342275,0.0008746644873018506
1.9352387047740953,5.4999999999999996e-08,1.2564731260617825,0.0008741961258385917
1.9353387067741354,5.4999999999999996e-08,1.2599290609636113,0.0008746879053751218
1.9354387087741753,5.4999999999999996e-08,1.25433373780524,0.0008738916908896856
1.9355387107742155,5.4999999999999996e-08,1.2577896726872801,0.0008743834704234
1.9356387127742554,5.4999999999999996e-08,1.2548274427864325,0.0008739619451085094
1.9357387147742955,5.4999999999999996e-08,1.2579542410157936,0.0008744068884965474
1.9358387167743354,5.4999999999999996e-08,1.2571313993739512,0.0008742897981309132
1.9359387187743753,5.4999999999999996e-08,1.2587770826594482,0.0008745239788624394
1.9360387207744154,5.4999999999999996e-08,1.2586125143305722,0.0008745005607892404
1.9361387227744553,5.4999999999999996e-08,1.2548274427864325,0.0008739619451085094
1.9362387247744954,5.4999999999999996e-08,1.2538400328246992,0.0008738214366709547
1.9363387267745353,5.4999999999999996e-08,1.256637694389716,0.0008742195439116566
1.9364387287745755,5.4999999999999996e-08,1.2510423712806067,0.0008734233294332303
1.9365387307746154,5.4999999999999996e-08,1.256637694389716,0.0008742195439116566
1.9366387327746555,5.4999999999999996e-08,1.2561439894061328,0.0008741492896924927
1.9367387347746954,5.4999999999999996e-08,1.2577896726872801,0.0008743834704234
1.9368387367747353,5.4999999999999996e-08,1.2538400328246992,0.0008738214366709547
1.9369387387747754,5.4999999999999996e-08,1.2521943495609356,0.0008735872559425211
1.9370387407748153,5.4999999999999996e-08,1.2546628744592958,0.0008739385270355578
1.9371387427748554,5.4999999999999996e-08,1.24873841473058,0.0008730954764161616
1.9372387447748953,5.4999999999999996e-08,1.2517006445832177,0.000873517001724192
1.9373387467749354,5.4999999999999996e-08,1.2497258246788565,0.0008732359848518013
1.9374387487749754,5.4999999999999996e-08,1.2515360762574566,0.000873493583651436
1.9375387507750155,5.4999999999999996e-08,1.250548666304408,0.0008733530752151173
1.9376387527750554,5.4999999999999996e-08,1.253675464497997,0.000873798018598065
1.9377387547750955,5.4999999999999996e-08,1.24873841473058,0.0008730954764161616
1.9378387567751354,5.4999999999999996e-08,1.2507132346297352,0.0008733764932878113
1.9379387587751753,5.4999999999999996e-08,1.2444596383181028,0.000872486606532666
1.9380387607752154,5.4999999999999996e-08,1.2475864364608793,0.0008729315499083831
1.9381387627752553,5.4999999999999996e-08,1.2454470482551114,0.0008726271149667023
1.9382387647752954,5.4999999999999996e-08,1.245282479932096,0.0008726036968943373
1.9383387667753353,5.4999999999999996e-08,1.246763594841832,0.0008728144595459927
1.9384387687753755,5.4999999999999996e-08,1.2446242066407571,0.0008725100246049798
1.9385387707754154,5.4999999999999996e-08,1.24594075322459,0.0008726973691838591
1.9386387727754555,5.4999999999999996e-08,1.24594075322459,0.0008726973691838591
1.9387387747754954,5.4999999999999996e-08,1.2457761849013582,0.0008726739511114633
1.9388387767755355,5.4999999999999996e-08,1.2454470482551114,0.0008726271149667023
1.9389387787755754,5.4999999999999996e-08,1.245282479932096,0.0008726036968943373
1.9390387807756153,5.4999999999999996e-08,1.2431430917394657,0.000872299261954526
1.9391387827756554,5.4999999999999996e-08,1.2474218681369256,0.0008729081318358845
1.9392387847756953,5.4999999999999996e-08,1.2482447097574176,0.0008730252221984806
1.9393387867757355,5.4999999999999996e-08,1.2517006445832177,0.000873517001724192
1.9394387887757754,5.4999999999999996e-08,1.2548274427864325,0.0008739619451085094
1.9395387907758155,5.4999999999999996e-08,1.2517006445832177,0.000873517001724192
1.9396387927758554,5.4999999999999996e-08,1.2535108961713675,0.0008737746005251856
1.9397387947758955,5.4999999999999996e-08,1.2517006445832177,0.000873517001724192
1.9398387967759354,5.4999999999999996e-08,1.253675464497997,0.000873798018598065
1.9399387987759753,5.4999999999999996e-08,1.256802262717722,0.0008742429619847319
1.9400388007760154,5.4999999999999996e-08,1.260422765952198,0.0008747581595949978
1.9401388027760553,5.4999999999999996e-08,1.2637141325594732,0.0008752265210632131
1.9402388047760954,5.4999999999999996e-08,1.26420783755307,0.0008752967752838019
1.9403388067761353,5.4999999999999996e-08,1.2668409308633026,0.000875671464461848
1.9404388087761755,5.4999999999999996e-08,1.272107117539646,0.0008764208428258916
1.9405388107762154,5.4999999999999996e-08,1.2730945275497634,0.0008765613512703314
1.9406388127762555,5.4999999999999996e-08,1.2740819375625052,0.0008767018597151445
1.9407388147762954,5.4999999999999996e-08,1.2777024409650246,0.000877217057349323
1.9408388167763355,5.4999999999999996e-08,1.2821457860982388,0.0008778493453617794
1.9409388187763754,5.4999999999999996e-08,1.2864245629435698,0.00087845821530687
1.9410388207764153,5.4999999999999996e-08,1.2900450664667475,0.0008789734129582182
1.9411388227764554,5.4999999999999996e-08,1.2926781599604393,0.0008793481021623705
1.9412388247764953,5.4999999999999996e-08,1.301400282292598,0.0008805892601702367
1.9413388267765355,5.4999999999999996e-08,1.303868807518465,0.0008809405313098776
1.9414388287765754,5.4999999999999996e-08,1.3074893112130637,0.000881455728985619
1.9415388307766155,5.4999999999999996e-08,1.3116035200002731,0.0008820411808960389
1.9416388327766554,5.4999999999999996e-08,1.3145657503556532,0.0008824627062756095
1.9417388347766955,5.4999999999999996e-08,1.3193382326452907,0.0008831418305054249
1.9418388367767354,5.4999999999999996e-08,1.3241107149972318,0.0008838209547441062
1.9419388387767755,5.4999999999999996e-08,1.3277312188920516,0.0008843361524483389
1.9420388407768154,5.4999999999999996e-08,1.3384281624279037,0.0008858583275134907
1.9421388427768553,5.4999999999999996e-08,1.3435297817635867,0.0008865842879449584
1.9422388447768955,5.4999999999999996e-08,1.3425423715639848,0.000886443779473555
1.9423388467769354,5.4999999999999996e-08,1.3507707899762333,0.000887614683413618
1.9424388487769755,5.4999999999999996e-08,1.3542267257651768,0.0008881064630763847
1.9425388507770154,5.4999999999999996e-08,1.3586700718281237,0.0008887387512211421
1.9426388527770555,5.4999999999999996e-08,1.3608094606927648,0.0008890431862565804
1.9427388547770954,5.4999999999999996e-08,1.3665693538530246,0.0008898628190532854
1.9428388567771355,5.4999999999999996e-08,1.3736457941476303,0.0008908697965072078
1.9429388587771754,5.4999999999999996e-08,1.3797348242802616,0.0008917362654950813
1.9430388607772155,5.4999999999999996e-08,1.3810513713495722,0.0008919236101430441
1.9431388627772554,5.4999999999999996e-08,1.388950653867205,0.0008930476780453033
1.9432388647772953,5.4999999999999996e-08,1.3899380641941903,0.0008931881865348333
1.9433388667773355,5.4999999999999996e-08,1.3963562313862314,0.0008941014917262607
1.9434388687773754,5.4999999999999996e-08,1.398824757260114,0.0008944527629581142
1.9435388707774155,5.4999999999999996e-08,1.4014578515444671,0.0008948274522747777
1.9436388727774554,5.4999999999999996e-08,1.403268103876273,0.0008950850511815937
1.9437388747774955,5.4999999999999996e-08,1.4098508397060963,0.0008960217744901775
1.9438388767775354,5.4999999999999996e-08,1.4165981440585371,0.0008969819158995299
1.9439388787775755,5.4999999999999996e-08,1.4159398704575148,0.0008968882435661043
1.9440388807776154,5.4999999999999996e-08,1.4218643329108454,0.0008977312945732133
1.9441388827776553,5.4999999999999996e-08,1.4305864583703425,0.0008989724530260998
1.9442388847776955,5.4999999999999996e-08,1.4305864583703425,0.0008989724530260998
1.9443388867777354,5.4999999999999996e-08,1.4356880790222548,0.0008996984136448669
1.9444388887777755,5.4999999999999996e-08,1.4335486897076044,0.0008993939785453921
1.9445388907778154,5.4999999999999996e-08,1.4425999522817228,0.0009006819732096891
1.9446388927778555,5.4999999999999996e-08,1.4447393416515395,0.0009009864083170141
1.9447388947778954,5.4999999999999996e-08,1.4493472572616803,0.0009016421147083371
1.9448388967779355,5.4999999999999996e-08,1.454284309768473,0.0009023446572800538
1.9449388987779754,5.4999999999999996e-08,1.4635001413013005,0.000903656070107175
1.9450389007780156,5.4999999999999996e-08,1.465804099222591,0.0009039839233193748
1.9451389027780555,5.4999999999999996e-08,1.4639938465688647,0.0009037263243667495
1.9452389047780954,5.4999999999999996e-08,1.4746907942048715,0.0009052485000153532
1.9453389067781355,5.4999999999999996e-08,1.4776530259161866,0.0009056700255878734
1.9454389087781754,5.4999999999999996e-08,1.4817672366683545,0.0009062554777779069
1.9455389107782155,5.4999999999999996e-08,1.4903247951895946,0.0009074732183554793
1.9456389127782554,5.4999999999999996e-08,1.4929578901618665,0.0009078479077700337
1.9457389147782955,5.4999999999999996e-08,1.4988823539230145,0.0009086909589632449
1.9458389167783354,5.4999999999999996e-08,1.504806817786143,0.0009095340101709682
1.9459389187783755,5.4999999999999996e-08,1.5148454928986859,0.000910962513639483
1.9460389207784154,5.4999999999999996e-08,1.5192888409932312,0.0009115948020733368
1.9461389227784556,5.4999999999999996e-08,1.5178077249553044,0.0009113840392611398
1.9462389247784955,5.4999999999999996e-08,1.5291629480768631,0.0009129998875113376
1.9463389267785354,5.4999999999999996e-08,1.531631474892435,0.0009133511588771935
1.9464389287785755,5.4999999999999996e-08,1.5403536031175278,0.0009145923177236242
1.9465389307786154,5.4999999999999996e-08,1.5444678146221786,0.0009151777700207361
1.9466389327786555,5.4999999999999996e-08,1.5546710593692297,0.0009166296917482414
1.9467389347786954,5.4999999999999996e-08,1.5637223251283994,0.0009179176868657713
1.9468389367787355,5.4999999999999996e-08,1.5630640512468177,0.0009178240144924222
1.9469389387787754,5.4999999999999996e-08,1.5681656738627157,0.0009185499753906645
1.9470389407788156,5.4999999999999996e-08,1.5732672965559413,0.0009192759362999104
1.9471389427788555,5.4999999999999996e-08,1.580508309543857,0.0009203063324480908
1.9472389447788954,5.4999999999999996e-08,1.5869264802775176,0.0009212196381434908
1.9473389467789355,5.4999999999999996e-08,1.5959777469060885,0.0009225076333847364
1.9474389487789754,5.4999999999999996e-08,1.6035478973658075,0.0009235848657951544
1.9475389507790155,5.4999999999999996e-08,1.6102952055293698,0.0009245450077468294
1.9476389527790554,5.4999999999999996e-08,1.6183590618071206,0.0009256924944951533
1.9477389547790955,5.4999999999999996e-08,1.6241189592685201,0.0009265121279039104
1.9478389567791354,5.4999999999999996e-08,1.631689110370399,0.0009275893604057078
1.9479389587791756,5.4999999999999996e-08,1.6338285009306566,0.0009278937956824324
1.9480389607792155,5.4999999999999996e-08,1.6466648445840788,0.0009297204073843144
1.9481389627792556,5.4999999999999996e-08,1.6494625092930244,0.0009301185150723973
1.9482389647792955,5.4999999999999996e-08,1.6575263665288376,0.0009312660019570536
1.9483389667793354,5.4999999999999996e-08,1.6646028128382309,0.0009322729802668803
1.9484389687793755,5.4999999999999996e-08,1.6695398684937228,0.0009329755232866568
1.9485389707794154,5.4999999999999996e-08,1.6776037262251866,0.0009341230102418441
1.9486389727794555,5.4999999999999996e-08,1.6818825079597763,0.0009347318808826762
1.9487389747794954,5.4999999999999996e-08,1.6868195638774266,0.0009354344239397578
1.9488389767795355,5.4999999999999996e-08,1.6937314422884293,0.0009364179842376435
1.9489389787795754,5.4999999999999996e-08,1.6980102242358668,0.0009370268549087639
1.9490389807796156,5.4999999999999996e-08,1.7008078893859684,0.0009374249626596233
1.9491389827796555,5.4999999999999996e-08,1.7070614939268098,0.0009383148505857851
1.9492389847796956,5.4999999999999996e-08,1.712821392953348,0.0009391344842172614
1.9493389867797355,5.4999999999999996e-08,1.7198978404699925,0.00094014146269888
1.9494389887797754,5.4999999999999996e-08,1.7240120542141435,0.0009407269153146727
1.9495389907798155,5.4999999999999996e-08,1.728455405117122,0.0009413592041481665
1.9496389927798554,5.4999999999999996e-08,1.7325696189711501,0.0009419446567795947
1.9497389947798955,5.4999999999999996e-08,1.7297719535446565,0.0009415465489894046
1.9498389967799354,5.4999999999999996e-08,1.739975204041822,0.0009429984715351513
1.9499389987799756,5.4999999999999996e-08,1.7340507359715536,0.0009421554197287522
1.9500390007800155,5.4999999999999996e-08,1.7439248494830975,0.0009435605060814448
1.9501390027800556,5.4999999999999996e-08,1.7488619063535285,0.0009442630492741071
1.9502390047800955,5.4999999999999996e-08,1.7486973377899475,0.0009442396311675096
1.9503390067801354,5.4999999999999996e-08,1.7579131774816588,0.0009455510451556401
1.9504390087801755,5.4999999999999996e-08,1.7570903346411728,0.0009454339546194389
1.9505390107802154,5.4999999999999996e-08,1.7600525688769082,0.000945855480551184
1.9506390127802555,5.4999999999999996e-08,1.7676227231606494,0.0009469327135057604
1.9507390147802954,5.4999999999999996e-08,1.7641667831391095,0.0009464409332406953
1.9508390167803356,5.4999999999999996e-08,1.7720660746723782,0.0009475650024258794
1.9509390187803755,5.4999999999999996e-08,1.7758511519353453,0.0009481036189203997
1.9510390207804156,5.4999999999999996e-08,1.7751928776254835,0.0009480099464861063
1.9511390227804555,5.4999999999999996e-08,1.779800797823352,0.000948665653530263
1.9512390247804956,5.4999999999999996e-08,1.7842441495065011,0.0009492979424747752
1.9513390267805355,5.4999999999999996e-08,1.7893457755904072,0.000950023903866515
1.9514390287805754,5.4999999999999996e-08,1.7926371473013665,0.0009504922660609845
1.9515390307806155,5.4999999999999996e-08,1.794282833169778,0.0009507264471600594
1.9516390327806554,5.4999999999999996e-08,1.797903342110655,0.0009512416455823462
1.9517390347806955,5.4999999999999996e-08,1.801030145320502,0.0009516865896791075
1.9518390367807354,5.4999999999999996e-08,1.8049797915249157,0.0009522486243339956
1.9519390387807756,5.4999999999999996e-08,1.8090940063741874,0.0009528340771070468
1.9520390407808155,5.4999999999999996e-08,1.8123853782925925,0.0009533024393310359
1.9521390427808556,5.4999999999999996e-08,1.8150184758522931,0.0009536771291137814
1.9522390447808955,5.4999999999999996e-08,1.825386297709779,0.0009551524701641016
1.9523390467809356,5.4999999999999996e-08,1.8263737093332597,0.0009552929788381228
1.9524390487809755,5.4999999999999996e-08,1.8301587872523213,0.0009558315954260054
1.9525390507810154,5.4999999999999996e-08,1.8337792966093633,0.0009563467939075124
1.9526390527810555,5.4999999999999996e-08,1.8373998060086487,0.0009568619923950307
1.9527390547810954,5.4999999999999996e-08,1.8390454921132098,0.0009570961735277098
1.9528390567811356,5.4999999999999996e-08,1.846286511077185,0.0009581265705262835
1.9529390587811755,5.4999999999999996e-08,1.8471093541519976,0.0009582436610958293
1.9530390607812156,5.4999999999999996e-08,1.8527046871188428,0.0009590398769770114
1.9531390627812555,5.4999999999999996e-08,1.8569834712207611,0.0009596487479547143
1.9532390647812956,5.4999999999999996e-08,1.8620850984968462,0.0009603747095161013
1.9533390667813355,5.4999999999999996e-08,1.8652119023530156,0.0009608196537048342
1.9534390687813754,5.4999999999999996e-08,1.8661993141036743,0.0009609601623969528
1.9535390707814155,5.4999999999999996e-08,1.8689969807477695,0.0009613582703604076
1.9536390727814554,5.4999999999999996e-08,1.8732757650762752,0.000961967141370354
1.9537390747814956,5.4999999999999996e-08,1.8745923141124354,0.0009621544862981995
1.9538390767815355,5.4999999999999996e-08,1.8772254122017165,0.0009625291761563042
1.9539390787815756,5.4999999999999996e-08,1.878541961254842,0.000962716521086564
1.9540390807816155,5.4999999999999996e-08,1.8864412556925172,0.0009638405906850452
1.9541390827816556,5.4999999999999996e-08,1.8875932361483954,0.0009640045175039166
1.9542390847816955,5.4999999999999996e-08,1.889074353883765,0.0009642152805576597
1.9543390867817356,5.4999999999999996e-08,1.8905554716263193,0.0009644260436124252
1.9544390887817755,5.4999999999999996e-08,1.8915428834586818,0.0009645665523161704
1.9545390907818154,5.4999999999999996e-08,1.8940114130535703,0.0009649178240775232
1.9546390927818555,5.4999999999999996e-08,1.8945051189749458,0.0009649880784301348
1.9547390947818954,5.4999999999999996e-08,1.8996067468759976,0.0009657140400804545
1.9548390967819356,5.4999999999999996e-08,1.8963153740268306,0.0009652456777240181
1.9549390987819755,5.4999999999999996e-08,1.905531218094201,0.0009665570923348049
1.9550391007820156,5.4999999999999996e-08,1.9052020808012724,0.000966510256098021
1.9551391027820555,5.4999999999999996e-08,1.9015815706025774,0.0009659950574967467
1.9552391047820956,5.4999999999999996e-08,1.9015815706025774,0.0009659950574967467
1.9553391067821355,5.4999999999999996e-08,1.9045438062164848,0.0009664165836246058
1.9554391087821756,5.4999999999999996e-08,1.905860355387486,0.0009666039285716393
1.9555391107822155,5.4999999999999996e-08,1.9038855316331227,0.0009663229111513933
1.9556391127822554,5.4999999999999996e-08,1.906354061328082,0.0009666741829269861
1.9557391147822956,5.4999999999999996e-08,1.9086580223948058,0.0009670020365867808
1.9558391167823355,5.4999999999999996e-08,1.9028981197607517,0.000966182402441955
1.9559391187823756,5.4999999999999996e-08,1.9048729435087004,0.0009664634198612881
1.9560391207824155,5.4999999999999996e-08,1.904708374862548,0.0009664400017429406
1.9561391227824556,5.4999999999999996e-08,1.903720962987505,0.0009662994930331219
1.9562391247824955,5.4999999999999996e-08,1.9040501002788297,0.0009663463292696775
1.9563391267825356,5.4999999999999996e-08,1.901087864669731,0.0009659248031425026
1.9564391287825755,5.4999999999999996e-08,1.9022398451809523,0.0009660887299692496
1.9565391307826157,5.4999999999999996e-08,1.898290197732062,0.0009655266951372725
1.9566391327826556,5.4999999999999996e-08,1.903720962987505,0.0009662994930331219
1.9567391347826955,5.4999999999999996e-08,1.9012524333139242,0.0009659482212605715
1.9568391367827356,5.4999999999999996e-08,1.9001004528064411,0.0009657842944343566
1.9569391387827755,5.4999999999999996e-08,1.8963153740268306,0.0009652456777240181
1.9570391407828156,5.4999999999999996e-08,1.8915428834586818,0.0009645665523161704
1.9571391427828555,5.4999999999999996e-08,1.8943405503343984,0.0009649646603125849
1.9572391447828956,5.4999999999999996e-08,1.8884160793338252,0.0009641216080892033
1.9573391467829355,5.4999999999999996e-08,1.8897326284351244,0.0009643089530263182
1.9574391487829756,5.4999999999999996e-08,1.890226334349575,0.0009643792073779446
1.9575391507830155,5.4999999999999996e-08,1.8910491775421014,0.0009644962979642411
1.9576391527830554,5.4999999999999996e-08,1.8897326284351244,0.0009643089530263182
1.9577391547830956,5.4999999999999996e-08,1.8907200402648245,0.0009644494617296846
1.9578391567831355,5.4999999999999996e-08,1.8828207457165957,0.0009633253921154716
1.9579391587831756,5.4999999999999996e-08,1.8773899808330476,0.0009625525942725427
1.9580391607832155,5.4999999999999996e-08,1.8828207457165957,0.0009633253921154716
1.9581391627832556,5.4999999999999996e-08,1.881997902546228,0.0009632083015323282
1.9582391647832955,5.4999999999999996e-08,1.8803522162121304,0.0009629741203669861
1.9583391667833356,5.4999999999999996e-08,1.8793648044159188,0.0009628336116683853
1.9584391687833755,5.4999999999999996e-08,1.8788710985190074,0.0009627633573192547
1.9585391707834157,5.4999999999999996e-08,1.8760734317848724,0.0009623652493429873
1.9586391727834556,5.4999999999999996e-08,1.8772254122017165,0.0009625291761563042
1.9587391747834955,5.4999999999999996e-08,1.876896274939319,0.0009624823399238652
1.9588391767835356,5.4999999999999996e-08,1.8750860200024526,0.0009622247406463491
1.9589391787835755,5.4999999999999996e-08,1.8696552552559653,0.0009614519428229239
1.9590391807836156,5.4999999999999996e-08,1.870807235648704,0.0009616158696328106
1.9591391827836555,5.4999999999999996e-08,1.8686678434942006,0.0009613114341292247
1.9592391847836956,5.4999999999999996e-08,1.8701489611380384,0.0009615221971699428
1.9593391867837355,5.4999999999999996e-08,1.8737694709641728,0.0009620373957182018
1.9594391887837757,5.4999999999999996e-08,1.8686678434942006,0.0009613114341292247
1.9595391907838156,5.4999999999999996e-08,1.8680095689881209,0.0009612177616670096
1.9596391927838557,5.4999999999999996e-08,1.8635662161089643,0.0009605854725523057
1.9597391947838956,5.4999999999999996e-08,1.8587937260509895,0.0009599063472170558
1.9598391967839355,5.4999999999999996e-08,1.860768549514281,0.0009601873645958822
1.9599391987839756,5.4999999999999996e-08,1.8591228632939918,0.0009599531834467351
1.9600392007840155,5.4999999999999996e-08,1.857477177082496,0.0009597190022988392
1.9601392027840556,5.4999999999999996e-08,1.8571480398412517,0.0009596721660694101
1.9602392047840955,5.4999999999999996e-08,1.8568189026003585,0.000959625329840031
1.9603392067841356,5.4999999999999996e-08,1.8538566674481352,0.0009592038037778697
1.9604392087841755,5.4999999999999996e-08,1.847273922767223,0.0009582670792097758
1.9605392107842157,5.4999999999999996e-08,1.843488844639201,0.0009577284625921584
1.9606392127842556,5.4999999999999996e-08,1.845299099390301,0.0009579860618432398
1.9607392147842955,5.4999999999999996e-08,1.8398683351687681,0.0009572132640945157
1.9608392167843356,5.4999999999999996e-08,1.8369061001789841,0.0009567917380554695
1.9609392187843755,5.4999999999999996e-08,1.835918688522014,0.0009566512293766827
1.9610392207844156,5.4999999999999996e-08,1.8314753361045426,0.0009560189403276764
1.9611392227844555,5.4999999999999996e-08,1.8306524930712502,0.0009559018497640389
1.9612392247844956,5.4999999999999996e-08,1.825550866313475,0.0009551758882764076
1.9613392267845355,5.4999999999999996e-08,1.8192972594342072,0.0009542860000174877
1.9614392287845757,5.4999999999999996e-08,1.8127145154863402,0.0009533492755537063
1.9615392307846156,5.4999999999999996e-08,1.8079420262109351,0.0009526701503298161
1.9616392327846557,5.4999999999999996e-08,1.8046506543393115,0.000952201788112484
1.9617392347846956,5.4999999999999996e-08,1.7993844594166946,0.0009514524085749957
1.9618392367847355,5.4999999999999996e-08,1.795763950458724,0.0009509372101502764
1.9619392387847756,5.4999999999999996e-08,1.7941182645825486,0.0009507030290500966
1.9620392407848155,5.4999999999999996e-08,1.7860544039139035,0.0009495555416769486
1.9621392427848556,5.4999999999999996e-08,1.7822693265284768,0.0009490169251650022
1.9622392447848955,5.4999999999999996e-08,1.7750283090482326,0.0009479865283775635
1.9623392467849357,5.4999999999999996e-08,1.7676227231606494,0.0009469327135057604
1.9624392487849756,5.4999999999999996e-08,1.7636730774248255,0.0009463706789175527
1.9625392507850157,5.4999999999999996e-08,1.7561029232354044,0.0009452934459763981
1.9626392527850556,5.4999999999999996e-08,1.7521532776430262,0.0009447314114086027
1.9627392547850957,5.4999999999999996e-08,1.7488619063535285,0.0009442630492741071
1.9628392567851356,5.4999999999999996e-08,1.7463933779087462,0.0009439117776764147
1.9629392587851755,5.4999999999999996e-08,1.7386586555722634,0.000942811126687933
1.9630392607852156,5.4999999999999996e-08,1.7324050504159734,0.000941921238674193
1.9631392627852555,5.4999999999999996e-08,1.7258223082782898,0.0009409845144680006
1.9632392647852956,5.4999999999999996e-08,1.723189211461092,0.0009406098247909134
1.9633392667853355,5.4999999999999996e-08,1.7133150985889896,0.0009392047385292133
1.9634392687853757,5.4999999999999996e-08,1.708213473723877,0.0009384787773109078
1.9635392707854156,5.4999999999999996e-08,1.7039346916412363,0.000937869906620548
1.9636392727854557,5.4999999999999996e-08,1.6983393613110922,0.0009370736911145684
1.9637392747854956,5.4999999999999996e-08,1.6938960108238226,0.0009364414023402299
1.9638392767855355,5.4999999999999996e-08,1.6869841324093087,0.0009354578420418447
